[Header]
TITLE,acms_featureless_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_featureless_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu)
,0,2.12237,-0.1000,477.0,0.0500,1.02122374e-06,1e-9,-1.98095479e-13,1.21071266e-14
,0,2.14338,-0.1000,477.0,0.0500,1.02143379e-06,1e-9,-2.02974399e-13,1.17802232e-14
,0,2.16438,-0.1000,477.0,0.0500,1.02164384e-06,1e-9,-1.98334966e-13,1.20031729e-14
,0,2.18539,-0.1000,477.0,0.0500,1.02185388e-06,1e-9,-2.00437834e-13,1.15631701e-14
,0,2.20639,-0.1000,477.0,0.0500,1.02206393e-06,1e-9,-1.98676202e-13,1.25014123e-14
,0,2.22740,-0.1000,477.0,0.0500,1.02227397e-06,1e-9,-1.99327965e-13,1.22140510e-14
,0,2.24840,-0.1000,477.0,0.0500,1.02248402e-06,1e-9,-1.98559094e-13,1.24106009e-14
,0,2.26941,-0.1000,477.0,0.0500,1.02269406e-06,1e-9,-2.01229800e-13,1.23842218e-14
,0,2.29041,-0.1000,477.0,0.0500,1.02290411e-06,1e-9,-1.99830374e-13,1.19448401e-14
,0,2.31142,-0.1000,477.0,0.0500,1.02311416e-06,1e-9,-1.99236612e-13,1.20141933e-14
,0,2.33242,-0.1000,477.0,0.0500,1.02332420e-06,1e-9,-2.02933555e-13,1.27786941e-14
,0,2.35342,-0.1000,477.0,0.0500,1.02353425e-06,1e-9,-1.98962280e-13,1.19387054e-14
,0,2.37443,-0.1000,477.0,0.0500,1.02374429e-06,1e-9,-2.00372397e-13,1.21133242e-14
,0,2.39543,-0.1000,477.0,0.0500,1.02395434e-06,1e-9,-2.01284394e-13,1.21532028e-14
,0,2.41644,-0.1000,477.0,0.0500,1.02416438e-06,1e-9,-2.00230197e-13,1.18235246e-14
,0,2.43744,-0.1000,477.0,0.0500,1.02437443e-06,1e-9,-2.00923119e-13,1.16606819e-14
,0,2.45845,-0.1000,477.0,0.0500,1.02458447e-06,1e-9,-1.98893704e-13,1.26675105e-14
,0,2.47945,-0.1000,477.0,0.0500,1.02479452e-06,1e-9,-1.99497162e-13,1.19772317e-14
,0,2.50046,-0.1000,477.0,0.0500,1.02500457e-06,1e-9,-2.00877903e-13,1.23588768e-14
,0,2.52146,-0.1000,477.0,0.0500,1.02521461e-06,1e-9,-1.98389064e-13,1.11927480e-14
,0,2.54247,-0.1000,477.0,0.0500,1.02542466e-06,1e-9,-1.98825741e-13,1.09171652e-14
,0,2.56347,-0.1000,477.0,0.0500,1.02563470e-06,1e-9,-2.00340009e-13,1.21923123e-14
,0,2.58447,-0.1000,477.0,0.0500,1.02584475e-06,1e-9,-2.01364987e-13,1.12415046e-14
,0,2.60548,-0.1000,477.0,0.0500,1.02605479e-06,1e-9,-1.99814326e-13,1.24383575e-14
,0,2.62648,-0.1000,477.0,0.0500,1.02626484e-06,1e-9,-2.00475453e-13,1.26719460e-14
,0,2.64749,-0.1000,477.0,0.0500,1.02647489e-06,1e-9,-2.00779922e-13,1.28771757e-14
,0,2.66849,-0.1000,477.0,0.0500,1.02668493e-06,1e-9,-1.99879595e-13,1.21176517e-14
,0,2.68950,-0.1000,477.0,0.0500,1.02689498e-06,1e-9,-1.99385064e-13,1.21605134e-14
,0,2.71050,-0.1000,477.0,0.0500,1.02710502e-06,1e-9,-1.98154220e-13,1.31032415e-14
,0,2.73151,-0.1000,477.0,0.0500,1.02731507e-06,1e-9,-1.99453882e-13,1.19171476e-14
,0,2.75251,-0.1000,477.0,0.0500,1.02752511e-06,1e-9,-2.01176101e-13,1.16228126e-14
,0,2.77352,-0.1000,477.0,0.0500,1.02773516e-06,1e-9,-1.99990752e-13,1.19493306e-14
,0,2.79452,-0.1000,477.0,0.0500,1.02794521e-06,1e-9,-2.00043674e-13,1.20025242e-14
,0,2.81553,-0.1000,477.0,0.0500,1.02815525e-06,1e-9,-1.99504460e-13,1.13246564e-14
,0,2.83653,-0.1000,477.0,0.0500,1.02836530e-06,1e-9,-2.01025476e-13,1.25609604e-14
,0,2.85753,-0.1000,477.0,0.0500,1.02857534e-06,1e-9,-1.99161707e-13,1.17321092e-14
,0,2.87854,-0.1000,477.0,0.0500,1.02878539e-06,1e-9,-1.98704666e-13,1.16618044e-14
,0,2.89954,-0.1000,477.0,0.0500,1.02899543e-06,1e-9,-2.00251792e-13,1.10872645e-14
,0,2.92055,-0.1000,477.0,0.0500,1.02920548e-06,1e-9,-1.99152878e-13,1.19956245e-14
,0,2.94155,-0.1000,477.0,0.0500,1.02941553e-06,1e-9,-1.98930217e-13,1.23546323e-14
,0,2.96256,-0.1000,477.0,0.0500,1.02962557e-06,1e-9,-1.99900529e-13,1.20830035e-14
,0,2.98356,-0.1000,477.0,0.0500,1.02983562e-06,1e-9,-1.98797930e-13,1.19225940e-14
,0,3.00457,-0.1000,477.0,0.0500,1.03004566e-06,1e-9,-2.00142279e-13,1.20400938e-14
,0,3.02557,-0.1000,477.0,0.0500,1.03025571e-06,1e-9,-1.99181264e-13,1.24690923e-14
,0,3.04658,-0.1000,477.0,0.0500,1.03046575e-06,1e-9,-1.98065503e-13,1.19705290e-14
,0,3.06758,-0.1000,477.0,0.0500,1.03067580e-06,1e-9,-1.98711535e-13,1.16870838e-14
,0,3.08858,-0.1000,477.0,0.0500,1.03088584e-06,1e-9,-1.99364983e-13,1.20798336e-14
,0,3.10959,-0.1000,477.0,0.0500,1.03109589e-06,1e-9,-1.98228081e-13,1.23241693e-14
,0,3.13059,-0.1000,477.0,0.0500,1.03130594e-06,1e-9,-2.00407445e-13,1.23102447e-14
,0,3.15160,-0.1000,477.0,0.0500,1.03151598e-06,1e-9,-1.99610153e-13,1.18638747e-14
,0,3.17260,-0.1000,477.0,0.0500,1.03172603e-06,1e-9,-2.00249056e-13,1.15511548e-14
,0,3.19361,-0.1000,477.0,0.0500,1.03193607e-06,1e-9,-1.97195668e-13,1.20914507e-14
,0,3.21461,-0.1000,477.0,0.0500,1.03214612e-06,1e-9,-1.98977347e-13,1.14415047e-14
,0,3.23562,-0.1000,477.0,0.0500,1.03235616e-06,1e-9,-2.01036865e-13,1.19480629e-14
,0,3.25662,-0.1000,477.0,0.0500,1.03256621e-06,1e-9,-2.00099271e-13,1.24261015e-14
,0,3.27763,-0.1000,477.0,0.0500,1.03277626e-06,1e-9,-2.00953726e-13,1.22950432e-14
,0,3.29863,-0.1000,477.0,0.0500,1.03298630e-06,1e-9,-1.98434447e-13,1.15681771e-14
,0,3.31963,-0.1000,477.0,0.0500,1.03319635e-06,1e-9,-1.99039538e-13,1.15450490e-14
,0,3.34064,-0.1000,477.0,0.0500,1.03340639e-06,1e-9,-1.99603038e-13,1.22070929e-14
,0,3.36164,-0.1000,477.0,0.0500,1.03361644e-06,1e-9,-1.98211712e-13,1.16800861e-14
,0,3.38265,-0.1000,477.0,0.0500,1.03382648e-06,1e-9,-1.99780773e-13,1.25472580e-14
,0,3.40365,-0.1000,477.0,0.0500,1.03403653e-06,1e-9,-2.01121227e-13,1.20208401e-14
,0,3.42466,-0.1000,477.0,0.0500,1.03424658e-06,1e-9,-2.00819410e-13,1.16742914e-14
,0,3.44566,-0.1000,477.0,0.0500,1.03445662e-06,1e-9,-1.99267561e-13,1.23754857e-14
,0,3.46667,-0.1000,477.0,0.0500,1.03466667e-06,1e-9,-1.97371894e-13,1.27137277e-14
,0,3.48767,-0.1000,477.0,0.0500,1.03487671e-06,1e-9,-1.98660604e-13,1.19416181e-14
,0,3.50868,-0.1000,477.0,0.0500,1.03508676e-06,1e-9,-2.00250918e-13,1.20930146e-14
,0,3.52968,-0.1000,477.0,0.0500,1.03529680e-06,1e-9,-2.02226757e-13,1.28523839e-14
,0,3.55068,-0.1000,477.0,0.0500,1.03550685e-06,1e-9,-2.00624621e-13,1.14924224e-14
,0,3.57169,-0.1000,477.0,0.0500,1.03571689e-06,1e-9,-2.00414722e-13,1.24584417e-14
,0,3.59269,-0.1000,477.0,0.0500,1.03592694e-06,1e-9,-1.98716556e-13,1.18308343e-14
,0,3.61370,-0.1000,477.0,0.0500,1.03613699e-06,1e-9,-1.99526970e-13,1.19891899e-14
,0,3.63470,-0.1000,477.0,0.0500,1.03634703e-06,1e-9,-2.00962156e-13,1.21013363e-14
,0,3.65571,-0.1000,477.0,0.0500,1.03655708e-06,1e-9,-1.99940866e-13,1.12464231e-14
,0,3.67671,-0.1000,477.0,0.0500,1.03676712e-06,1e-9,-1.98870208e-13,1.12284209e-14
,0,3.69772,-0.1000,477.0,0.0500,1.03697717e-06,1e-9,-1.99738727e-13,1.14882428e-14
,0,3.71872,-0.1000,477.0,0.0500,1.03718721e-06,1e-9,-2.00788397e-13,1.16612925e-14
,0,3.73973,-0.1000,477.0,0.0500,1.03739726e-06,1e-9,-1.99270767e-13,1.13846655e-14
,0,3.76073,-0.1000,477.0,0.0500,1.03760731e-06,1e-9,-2.00167700e-13,1.27871058e-14
,0,3.78174,-0.1000,477.0,0.0500,1.03781735e-06,1e-9,-2.00674573e-13,1.19944051e-14
,0,3.80274,-0.1000,477.0,0.0500,1.03802740e-06,1e-9,-1.99315819e-13,1.17181503e-14
,0,3.82374,-0.1000,477.0,0.0500,1.03823744e-06,1e-9,-1.99506283e-13,1.16784867e-14
,0,3.84475,-0.1000,477.0,0.0500,1.03844749e-06,1e-9,-1.99282756e-13,1.20397117e-14
,0,3.86575,-0.1000,477.0,0.0500,1.03865753e-06,1e-9,-2.00919549e-13,1.27128187e-14
,0,3.88676,-0.1000,477.0,0.0500,1.03886758e-06,1e-9,-2.00078579e-13,1.18681390e-14
,0,3.90776,-0.1000,477.0,0.0500,1.03907763e-06,1e-9,-2.00908850e-13,1.17728965e-14
,0,3.92877,-0.1000,477.0,0.0500,1.03928767e-06,1e-9,-2.00080773e-13,1.20936509e-14
,0,3.94977,-0.1000,477.0,0.0500,1.03949772e-06,1e-9,-1.98886616e-13,1.13483820e-14
,0,3.97078,-0.1000,477.0,0.0500,1.03970776e-06,1e-9,-2.00334894e-13,1.26052325e-14
,0,3.99178,-0.1000,477.0,0.0500,1.03991781e-06,1e-9,-1.99804198e-13,1.22109995e-14
,0,4.01279,-0.1000,477.0,0.0500,1.04012785e-06,1e-9,-1.98393341e-13,1.21754860e-14
,0,4.03379,-0.1000,477.0,0.0500,1.04033790e-06,1e-9,-1.99520372e-13,1.19861405e-14
,0,4.05479,-0.1000,477.0,0.0500,1.04054795e-06,1e-9,-1.98219342e-13,1.25313905e-14
,0,4.07580,-0.1000,477.0,0.0500,1.04075799e-06,1e-9,-2.00708890e-13,1.22802175e-14
,0,4.09680,-0.1000,477.0,0.0500,1.04096804e-06,1e-9,-2.01136622e-13,1.25491601e-14
,0,4.11781,-0.1000,477.0,0.0500,1.04117808e-06,1e-9,-1.99317932e-13,1.19249157e-14
,0,4.13881,-0.1000,477.0,0.0500,1.04138813e-06,1e-9,-2.00392911e-13,1.11065886e-14
,0,4.15982,-0.1000,477.0,0.0500,1.04159817e-06,1e-9,-1.99229013e-13,1.19447654e-14
,0,4.18082,-0.1000,477.0,0.0500,1.04180822e-06,1e-9,-2.00305675e-13,1.23642428e-14
,0,4.20183,-0.1000,477.0,0.0500,1.04201826e-06,1e-9,-2.00660247e-13,1.17084570e-14
,0,4.22283,-0.1000,477.0,0.0500,1.04222831e-06,1e-9,-2.00691481e-13,1.13244038e-14
,0,4.24384,-0.1000,477.0,0.0500,1.04243836e-06,1e-9,-1.97589267e-13,1.19029511e-14
,0,4.26484,-0.1000,477.0,0.0500,1.04264840e-06,1e-9,-2.00350516e-13,1.24498241e-14
,0,4.28584,-0.1000,477.0,0.0500,1.04285845e-06,1e-9,-2.03150963e-13,1.19833635e-14
,0,4.30685,-0.1000,477.0,0.0500,1.04306849e-06,1e-9,-1.99990787e-13,1.15118256e-14
,0,4.32785,-0.1000,477.0,0.0500,1.04327854e-06,1e-9,-1.99546841e-13,1.09824596e-14
,0,4.34886,-0.1000,477.0,0.0500,1.04348858e-06,1e-9,-2.00009059e-13,1.24304844e-14
,0,4.36986,-0.1000,477.0,0.0500,1.04369863e-06,1e-9,-2.02254922e-13,1.12542250e-14
,0,4.39087,-0.1000,477.0,0.0500,1.04390868e-06,1e-9,-2.00212552e-13,1.19567531e-14
,0,4.41187,-0.1000,477.0,0.0500,1.04411872e-06,1e-9,-2.00729013e-13,1.21336698e-14
,0,4.43288,-0.1000,477.0,0.0500,1.04432877e-06,1e-9,-1.99862080e-13,1.12682499e-14
,0,4.45388,-0.1000,477.0,0.0500,1.04453881e-06,1e-9,-2.00224326e-13,1.12955806e-14
,0,4.47489,-0.1000,477.0,0.0500,1.04474886e-06,1e-9,-2.02217681e-13,1.07197423e-14
,0,4.49589,-0.1000,477.0,0.0500,1.04495890e-06,1e-9,-1.99126784e-13,1.18558469e-14
,0,4.51689,-0.1000,477.0,0.0500,1.04516895e-06,1e-9,-1.98206797e-13,1.11845377e-14
,0,4.53790,-0.1000,477.0,0.0500,1.04537900e-06,1e-9,-2.00525330e-13,1.20833519e-14
,0,4.55890,-0.1000,477.0,0.0500,1.04558904e-06,1e-9,-2.00315946e-13,1.21644880e-14
,0,4.57991,-0.1000,477.0,0.0500,1.04579909e-06,1e-9,-2.00024798e-13,1.16081225e-14
,0,4.60091,-0.1000,477.0,0.0500,1.04600913e-06,1e-9,-2.02497628e-13,1.14426076e-14
,0,4.62192,-0.1000,477.0,0.0500,1.04621918e-06,1e-9,-1.98440506e-13,1.23041493e-14
,0,4.64292,-0.1000,477.0,0.0500,1.04642922e-06,1e-9,-1.98776612e-13,1.16317879e-14
,0,4.66393,-0.1000,477.0,0.0500,1.04663927e-06,1e-9,-2.00338126e-13,1.14901208e-14
,0,4.68493,-0.1000,477.0,0.0500,1.04684932e-06,1e-9,-1.99747606e-13,1.19632439e-14
,0,4.70594,-0.1000,477.0,0.0500,1.04705936e-06,1e-9,-1.99679594e-13,1.28162232e-14
,0,4.72694,-0.1000,477.0,0.0500,1.04726941e-06,1e-9,-2.00964309e-13,1.23057664e-14
,0,4.74795,-0.1000,477.0,0.0500,1.04747945e-06,1e-9,-2.01528057e-13,1.24899964e-14
,0,4.76895,-0.1000,477.0,0.0500,1.04768950e-06,1e-9,-2.00565007e-13,1.19026331e-14
,0,4.78995,-0.1000,477.0,0.0500,1.04789954e-06,1e-9,-1.99985546e-13,1.27625042e-14
,0,4.81096,-0.1000,477.0,0.0500,1.04810959e-06,1e-9,-2.00153123e-13,1.16902760e-14
,0,4.83196,-0.1000,477.0,0.0500,1.04831963e-06,1e-9,-2.01306142e-13,1.20771974e-14
,0,4.85297,-0.1000,477.0,0.0500,1.04852968e-06,1e-9,-2.00976711e-13,1.16874353e-14
,0,4.87397,-0.1000,477.0,0.0500,1.04873973e-06,1e-9,-2.00147225e-13,1.22750812e-14
,0,4.89498,-0.1000,477.0,0.0500,1.04894977e-06,1e-9,-2.00836999e-13,1.22744270e-14
,0,4.91598,-0.1000,477.0,0.0500,1.04915982e-06,1e-9,-1.98350737e-13,1.11941832e-14
,0,4.93699,-0.1000,477.0,0.0500,1.04936986e-06,1e-9,-1.98758677e-13,1.30164851e-14
,0,4.95799,-0.1000,477.0,0.0500,1.04957991e-06,1e-9,-2.00712007e-13,1.22468647e-14
,0,4.97900,-0.1000,477.0,0.0500,1.04978995e-06,1e-9,-2.01494421e-13,1.21100577e-14
,0,5.00000,-0.1000,477.0,0.0500,1.05000000e-06,1e-9,-2.00445650e-13,1.20925436e-14
