[Header]
TITLE,tto_powerlaw_synth
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,TTO_SYNTH,SAMPLE_MATERIAL
INFO,bulk,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,0,5906,0,0.0000,2.68053691e+01,1.93258888e+01,1.93258888e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.66174497e+01,1.89231868e+01,1.89231868e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.64295302e+01,1.85261245e+01,1.85261245e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.62416107e+01,1.81346622e+01,1.81346622e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.60536913e+01,1.77487601e+01,1.77487601e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.58657718e+01,1.73683782e+01,1.73683782e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.56778523e+01,1.69934769e+01,1.69934769e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.54899329e+01,1.66240162e+01,1.66240162e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.53020134e+01,1.62599564e+01,1.62599564e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.51140940e+01,1.59012577e+01,1.59012577e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.49261745e+01,1.55478802e+01,1.55478802e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.47382550e+01,1.51997841e+01,1.51997841e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.45503356e+01,1.48569296e+01,1.48569296e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.43624161e+01,1.45192769e+01,1.45192769e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.41744966e+01,1.41867861e+01,1.41867861e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.39865772e+01,1.38594175e+01,1.38594175e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.37986577e+01,1.35371313e+01,1.35371313e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.36107383e+01,1.32198875e+01,1.32198875e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.34228188e+01,1.29076465e+01,1.29076465e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.32348993e+01,1.26003683e+01,1.26003683e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.30469799e+01,1.22980132e+01,1.22980132e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.28590604e+01,1.20005414e+01,1.20005414e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.26711409e+01,1.17079129e+01,1.17079129e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.24832215e+01,1.14200881e+01,1.14200881e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.22953020e+01,1.11370271e+01,1.11370271e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.21073826e+01,1.08586901e+01,1.08586901e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.19194631e+01,1.05850372e+01,1.05850372e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.17315436e+01,1.03160287e+01,1.03160287e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.15436242e+01,1.00516247e+01,1.00516247e-01,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.13557047e+01,9.79178544e+00,9.79178544e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.11677852e+01,9.53647106e+00,9.53647106e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.09798658e+01,9.28564176e+00,9.28564176e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.07919463e+01,9.03925772e+00,9.03925772e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.06040268e+01,8.79727914e+00,8.79727914e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.04161074e+01,8.55966618e+00,8.55966618e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.02281879e+01,8.32637903e+00,8.32637903e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.00402685e+01,8.09737788e+00,8.09737788e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.98523490e+01,7.87262291e+00,7.87262291e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.96644295e+01,7.65207430e+00,7.65207430e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.94765101e+01,7.43569224e+00,7.43569224e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.92885906e+01,7.22343690e+00,7.22343690e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.91006711e+01,7.01526848e+00,7.01526848e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.89127517e+01,6.81114715e+00,6.81114715e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.87248322e+01,6.61103311e+00,6.61103311e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.85369128e+01,6.41488652e+00,6.41488652e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.83489933e+01,6.22266757e+00,6.22266757e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.81610738e+01,6.03433646e+00,6.03433646e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.79731544e+01,5.84985335e+00,5.84985335e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.77852349e+01,5.66917844e+00,5.66917844e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.75973154e+01,5.49227191e+00,5.49227191e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.74093960e+01,5.31909394e+00,5.31909394e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.72214765e+01,5.14960471e+00,5.14960471e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.70335570e+01,4.98376441e+00,4.98376441e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.68456376e+01,4.82153322e+00,4.82153322e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.66577181e+01,4.66287132e+00,4.66287132e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.64697987e+01,4.50773889e+00,4.50773889e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.62818792e+01,4.35609613e+00,4.35609613e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.60939597e+01,4.20790321e+00,4.20790321e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.59060403e+01,4.06312032e+00,4.06312032e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.57181208e+01,3.92170763e+00,3.92170763e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.55302013e+01,3.78362534e+00,3.78362534e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.53422819e+01,3.64883362e+00,3.64883362e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.51543624e+01,3.51729267e+00,3.51729267e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.49664430e+01,3.38896265e+00,3.38896265e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.47785235e+01,3.26380376e+00,3.26380376e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.45906040e+01,3.14177617e+00,3.14177617e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.44026846e+01,3.02284008e+00,3.02284008e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.42147651e+01,2.90695567e+00,2.90695567e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.40268456e+01,2.79408311e+00,2.79408311e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.38389262e+01,2.68418259e+00,2.68418259e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.36510067e+01,2.57721429e+00,2.57721429e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.34630872e+01,2.47313841e+00,2.47313841e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.32751678e+01,2.37191511e+00,2.37191511e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.30872483e+01,2.27350459e+00,2.27350459e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.28993289e+01,2.17786702e+00,2.17786702e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.27114094e+01,2.08496260e+00,2.08496260e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.25234899e+01,1.99475150e+00,1.99475150e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.23355705e+01,1.90719390e+00,1.90719390e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.21476510e+01,1.82224999e+00,1.82224999e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.19597315e+01,1.73987996e+00,1.73987996e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.17718121e+01,1.66004398e+00,1.66004398e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.15838926e+01,1.58270225e+00,1.58270225e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.13959732e+01,1.50781493e+00,1.50781493e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.12080537e+01,1.43534222e+00,1.43534222e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.10201342e+01,1.36524430e+00,1.36524430e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.08322148e+01,1.29748135e+00,1.29748135e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.06442953e+01,1.23201355e+00,1.23201355e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.04563758e+01,1.16880110e+00,1.16880110e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.02684564e+01,1.10780416e+00,1.10780416e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.00805369e+01,1.04898293e+00,1.04898293e-02,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.89261745e+00,9.92297591e-01,9.92297591e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.70469799e+00,9.37708320e-01,9.37708320e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
