[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,tto_real_subset.dat
FILEOPENTIME,0.00,09/01/2026,12:00 am
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,anonymized,SAMPLE_MATERIAL
INFO,anonymized,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,3298380.8,5906,0,0.077,252.087596716923,4.21019295746051,0.101841471084377,3.40971810361828,0.0246269607511951,3.65158209253544E-6,3.60140368244659E-8,0.000190636194389466,5.49194590973355E-6,4.89818119052408,0.00481056647319438,0.00521788336850619,16.4852391024729,0.00319585339798305,249.2676239,257.0533447,7.63750080000003,0.0255693030791257,0.0255581381699654,0.000219131481599452,0.025339006688366,3.58373996288156,0.933682246446887,300,268.25,8.02442974127647,33.4291667631112,6.92323501315744,1000,125000,248.72935,,,,,,,,,,,,,,,,,9.245E-5,,249.69499205,249.4740219,,,,,,,
,3299697.11,5906,0,0.077,247.657368821538,4.21053231195118,0.0982376042977212,3.42541052937584,0.0244893750909092,3.64329959135708E-6,3.19538987810412E-8,0.000189428195290084,5.24519487990919E-6,4.79865398985116,0.00481095421963542,0.00520048052119326,16.3167996110252,0.0031886045784676,244.8742523,252.5418243,7.50693490000001,0.0249900226997869,0.0249553066021673,0.000204586327533615,0.0247507202746337,3.54118896068376,0.909815113357753,300,268.25,8.02952111614492,33.4079699299415,7.11275588514861,1000,125000,244.3375,,,,,,,,,,,,,,,,,9.245E-5,,245.3144531,245.07997895,,,,,,,
,3301012.5,5906,0,0.077,243.228471376923,4.20649195343458,0.0943317632451695,3.37314842604284,0.0242176182905409,3.63269059321775E-6,3.89870337377381E-8,0.000181107669316176,5.00764211094561E-6,4.70449519512212,0.00480633770599435,0.00517799411035069,15.8340897676303,0.00317931961597912,240.4876251,248.007843,7.37290140000002,0.0244170636838006,0.0243598484125154,0.000190497610095655,0.0241693508024198,3.49863795848596,0.938455673064713,300,268.25,7.99317482626756,33.559881502712,6.87212825505315,1000,125000,239.95485,,,,,,,,,,,,,,,,,9.245E-5,,240.9044571,240.6944046,,,,,,,
,3302383.47,5906,0,0.077,238.529897719231,4.17757243848729,0.0904268926383017,3.3790929472743,0.0253254757657136,3.62067465819435E-6,3.62437497135077E-8,0.000180065124732966,4.85875591876514E-6,4.53122149010358,0.00477329426821558,0.00513202612592591,15.3573077098141,0.00316880330666406,235.7514343,243.2333984,7.26066469999998,0.0233152496028608,0.0232543470695685,0.000177191259390137,0.0230771558101784,3.41826384322344,0.804322385103785,300,286.133333333333,8.52059601922523,33.5813753741785,6.92819260956666,1000,125000,235.3503,,,,,,,,,,,,,,,,,9.19E-5,,236.2026901,236.0278549,,,,,,,
,3303771.67,5906,0,0.077,233.816991601539,4.17045605578058,0.085963697651441,3.4524899074302,0.0260353238311585,3.61470073942791E-6,3.7603295863734E-8,0.000184877902990651,4.86990978499402E-6,4.41640770754353,0.00476516308933489,0.00510668714857605,15.3649909367696,0.00316357495136348,231.0962677,238.4062653,7.11106789999999,0.0225609787461409,0.0225532124829848,0.00016373976780468,0.0223894727151801,3.36625706275946,0.754678748278388,300,286.133333333333,8.52446247359598,33.5661438148874,6.69220079173071,1000,125000,230.72605,,,,,,,,,,,,,,,,,9.19E-5,,231.526268,231.3808899,,,,,,,
,3305157.77,5906,0,0.077,229.130704673846,4.16455772005459,0.0828995969631785,3.48376922186335,0.0264337380708707,3.60618426602274E-6,3.80854329186475E-8,0.000185167706233876,4.79447280821811E-6,4.31423392509549,0.00475842365093437,0.00508211203937149,15.2108283511345,0.00315612136007592,226.448761,233.6234741,6.95686609999998,0.0219828037174822,0.0219254201713927,0.000150743343959636,0.0217746768274331,3.31897817142857,0.811482525030525,300,286.133333333333,8.59275950490472,33.2993531554106,6.85213631468399,1000,125000,226.10075,,,,,,,,,,,,,,,,,9.245E-5,,226.88404845,226.73762515,,,,,,,
,3306490.84,5906,0,0.077,224.683514525385,4.18341882859193,0.0785963699196053,3.47787044873098,0.025423050400428,3.59692606144848E-6,3.06233775092436E-8,0.000180607238435562,4.33760473712879E-6,4.27706636483613,0.00477997435354914,0.00508288917574484,15.113827481147,0.00314801860795421,222.1101074,229.0803375,6.78086860000002,0.0217674034057589,0.0217398543297679,0.000138419042376677,0.0216014352873912,3.3047945040293,1.01483049894994,300,268.25,8.18252625074982,32.7832739889369,6.799403950232,1000,125000,221.68495,,,,,,,,,,,,,,,,,9.3E-5,,222.54240415,222.354599,,,,,,,
,3307802.88,5906,0,0.077,220.276355569231,4.15594842130642,0.075107154345498,3.50149885403819,0.0260084217828524,3.58786126845806E-6,5.95477417189368E-8,0.00018112152609634,4.98631232440048E-6,4.21879989456338,0.00474858666618471,0.00503618547071415,15.0652064880889,0.00314008512905484,217.7116852,224.6176605,6.697621,0.0212666574463837,0.0212466587328504,0.000128856895172571,0.0211178018376779,3.26697139096459,1.05635931052503,300,268.25,8.1604613475201,32.871916007729,6.59658716387821,1000,125000,217.315,,,,,,,,,,,,,,,,,9.245E-5,,218.1416397,217.9651413,,,,,,,
,3309113.81,5906,0,0.077,215.830500210769,4.15361820893657,0.0723185905403539,3.48053893922237,0.0258717719733835,3.58042177624191E-6,2.70202145777188E-8,0.000175810596114408,3.99543437152958E-6,4.11183846031064,0.00474592416553093,0.00501913892070544,14.6521960641717,0.00313357410838605,213.3206635,220.0634003,6.55459110000001,0.0206843987898486,0.0206378884517987,0.000118681974086057,0.0205192064777126,3.2196924996337,0.948479868962149,300,268.25,8.23667088398,32.5677696460758,6.5903692430287,1000,125000,212.94265,,,,,,,,,,,,,,,,,9.3E-5,,213.7234192,213.57512665,,,,,,,
,3310425.38,5906,0,0.077,211.392067424615,4.14187579105333,0.0689569763786327,3.45971234655367,0.0258675603890304,3.57697560340293E-6,2.64037234101002E-8,0.00017078731861045,3.77957121962588E-6,4.00177825347567,0.00473250727885753,0.00499238970938164,14.2259487431975,0.00313055802853398,208.9142761,215.5360718,6.41879370000001,0.0200169190873733,0.0199784365718792,0.000109385609231003,0.0198690509626482,3.16768571916972,0.667325041172161,300,268.25,8.31675428461296,32.2541692131384,6.57237048283537,1000,125000,208.56905,,,,,,,,,,,,,,,,,9.245E-5,,209.33483885,209.1778488,,,,,,,
,3311737.05,5906,0,0.077,206.961561348462,4.10629107470682,0.0664126478895938,3.35699914031322,0.024876224328556,3.56708464467113E-6,4.76491889927392E-8,0.000159231507247004,3.88885311585067E-6,3.92705233598517,0.00469184818196002,0.00493718138918423,13.598278723517,0.00312190149192292,204.5264587,211.0333557,6.29073179999997,0.0194256458912514,0.0193885697075784,0.000100608347210858,0.0192879613603676,3.12040682783883,0.847283224664225,300,268.25,8.26581324001199,32.4529471221891,6.45386215212694,1000,125000,204.19685,,,,,,,,,,,,,,,,,9.245E-5,,204.95179745,204.7900543,,,,,,,
,3313047.88,5906,0,0.077,202.530151603846,4.09497507578215,0.0629903282452634,3.36086721322212,0.025226236985179,3.56728040044044E-6,1.86507727094346E-8,0.000156604373074583,3.22374495587107E-6,3.82928857945618,0.00467891852158868,0.00491154324542186,13.3054164889404,0.00312207281676916,200.1354675,206.5029755,6.16325169999999,0.0188119884568091,0.0188077164571991,9.24979152155805E-5,0.0187152185419835,3.07312793650794,0.589518187301587,300,268.25,8.30061741576532,32.3168731389203,6.45854781796646,1000,125000,199.8282,,,,,,,,,,,,,,,,,9.19E-5,,200.5465317,200.4137726,,,,,,,
,3314357.09,5906,0,0.077,198.103122772308,4.08101159605807,0.0601591246224697,3.27676714727834,0.0245842006243836,3.55319715333507E-6,4.24620255049016E-8,0.000146688257198177,3.34483625357898E-6,3.72297892976699,0.00466296384965596,0.00488289141857077,12.6412796806247,0.0031097472022887,195.7464905,201.9741211,6.00759619999999,0.0182318077219532,0.018178901867679,8.44787486542382E-5,0.0180944231190248,3.02112115604396,0.621022802979243,300,268.25,8.27015956510453,32.4358917005502,6.13321912565391,1000,125000,195.46165,,,,,,,,,,,,,,,,,9.19E-5,,196.1640015,196.0273514,,,,,,,
,3315669.13,5906,0,0.077,193.681629006923,4.05323832374855,0.057351726539438,3.30911593837885,0.0250290987879831,3.54894473800832E-6,2.29010761219721E-8,0.000147438539045382,2.96319040629018E-6,3.64083330664459,0.0046312301087151,0.00483869381514796,12.4871408667014,0.00310602550149511,191.3683167,197.4776611,5.8822093,0.017669335679771,0.0176168776028459,7.73771133041367E-5,0.0175395004895418,2.97384226471306,0.887380008253968,300,268.25,8.2210506448252,32.6296493707713,5.96826253957507,1000,125000,191.08655,,,,,,,,,,,,,,,,,9.245E-5,,191.78408815,191.6431351,,,,,,,
,3316981.98,5906,0,0.077,189.239390329231,4.03879145531547,0.0564262537499397,3.17834930854203,0.0240533020518144,3.54737517497898E-6,1.88543635112434E-8,0.000133430846144209,2.62236506138684E-6,3.54714842561923,0.00461472311684345,0.00481056482218732,11.7001418126218,0.00310465182476718,186.9375763,192.9597168,5.75271699999999,0.0170931983031125,0.017063787435361,7.07039683329768E-5,0.016993083467028,2.92656337338217,0.604793152478633,300,268.25,8.2492746531617,32.5180105255906,6.13038139304464,1000,125000,186.7094,,,,,,,,,,,,,,,,,9.245E-5,,187.4001999,187.23597715,,,,,,,
,3318293.06,5906,0,0.077,184.805306061538,3.99587225712775,0.0534596358254067,3.10116052511696,0.023464477471737,3.53791018305453E-6,7.14419107045916E-8,0.000125720046067316,3.44256312230655E-6,3.46657996353677,0.00456568364099417,0.0047497610759301,11.1584297679695,0.00309636809299363,182.5458221,188.4511719,5.62502219999999,0.0164978257316178,0.0164654265774061,6.4426379803118E-5,0.016401000197603,2.87455659291819,0.603838467155067,300,268.25,8.21855747254831,32.6395478642098,5.94890542410681,1000,125000,182.33965,,,,,,,,,,,,,,,,,9.245E-5,,183.01810455,182.84439085,,,,,,,
,3319605.95,5906,0,0.077,180.36711121,3.96801990960585,0.0510375362056675,3.00561927471825,0.0227876577634499,3.5269306303683E-6,1.76253831560663E-8,0.000116427218885457,2.19197321442993E-6,3.37345685419253,0.00453385954871565,0.00470671844095329,10.5236559460828,0.00308675882230728,178.1386719,183.9229889,5.47924190000003,0.0159266465653451,0.0158779115853883,5.8378933109685E-5,0.0158195326522786,2.82254981245421,0.567560424859585,300,268.25,8.18444671824789,32.7755814454647,5.76804104623504,1000,125000,177.96015,,,,,,,,,,,,,,,,,9.245E-5,,178.6179504,178.4438858,,,,,,,
,3320917.88,5906,0,0.077,175.920290552308,3.94377607253411,0.0496555224984564,2.94378498019215,0.0223999815375841,3.51839125249181E-6,8.86717624378399E-8,0.000109868127756748,3.40265263582323E-6,3.28865214325426,0.00450615854047747,0.00466861318294606,10.0406865690853,0.00307928518509698,173.7352905,179.3966827,5.3591835,0.0153672200084623,0.0153534447501207,5.30581083618378E-5,0.0153003866417588,2.77527092112332,0.347505457777778,300,268.25,8.16331482292978,32.8604256749376,5.64418030260727,1000,125000,173.58485,,,,,,,,,,,,,,,,,9.245E-5,,174.2079773,174.0401001,,,,,,,
,3322229.69,5906,0,0.077,171.485014582308,3.9315812611434,0.048156761798828,2.87838541872618,0.0220311282604843,3.51993415777711E-6,3.46554603041931E-8,0.000102664966633957,2.08965639025151E-6,3.18332110867715,0.00449222474898245,0.00464498106767525,9.49412116669382,0.00308063553104946,169.343811,174.848587,5.2151389,0.0148351410705213,0.0147864662821364,4.79071112922275E-5,0.0147385591708441,2.72326414065934,0.610043921758242,300,268.25,8.18021159124922,32.7925502913593,5.72515075637041,1000,125000,169.21025,,,,,,,,,,,,,,,,,9.245E-5,,169.79348755,169.66109465,,,,,,,
,3323544.98,5906,0,0.077,167.032984926923,3.87529566353521,0.0468236138138224,2.7952613064116,0.0219695298217173,3.51279635657882E-6,1.47160030482669E-7,9.58714402582473E-5,4.36742296463972E-6,3.11382606311783,0.00442791282515533,0.00456999301364612,9.00796710909772,0.00307438854943009,164.9394684,170.3114166,5.07687380000002,0.014276571616961,0.0142301633541577,4.30838146317974E-5,0.0141870795395259,2.67125736019536,0.368985877557998,300,268.25,8.03485767921131,33.3857811438336,5.42904930612503,1000,125000,164.82535,,,,,,,,,,,,,,,,,9.245E-5,,165.38230895,165.2596588,,,,,,,
,3324859.47,5906,0,0.077,162.581213151538,3.87372735752417,0.0462433973166749,2.64006197229274,0.0204948966671009,3.50905651278046E-6,1.81008630378802E-8,8.33641237600877E-5,1.53957066139634E-6,3.01192629589158,0.00442612087870711,0.00455985773419011,8.22264054379332,0.00307111544965908,160.5273743,165.7728119,4.96189129999999,0.013738517777592,0.0137339554151318,3.89499448389328E-5,0.0136950054702929,2.62397846886447,0.564219026227106,300,268.25,8.13200007231656,32.9869647828943,5.55318875308137,1000,125000,160.44555,,,,,,,,,,,,,,,,,9.245E-5,,160.9715881,160.85147095,,,,,,,
,3326172.55,5906,0,0.077,158.144346383077,3.85158832242493,0.0455172772676897,2.64359313656637,0.0209154458759965,3.50029476981513E-6,9.71387180312403E-8,8.19782081762735E-5,2.70265632626194E-6,2.90540314400656,0.00440082481720273,0.00452589903700147,7.91612036907564,0.00306344719920806,156.1348267,161.2371521,4.80738920000002,0.0131896235072242,0.0131495612915603,3.48143082627044E-5,0.0131147469832976,2.5672437992674,0.33891328986569,300,268.25,8.08600966087633,33.1745831689902,5.33312575268762,1000,125000,156.0672,,,,,,,,,,,,,,,,,9.245E-5,,156.58535765,156.4670029,,,,,,,
,3327486.3,5906,0,0.077,153.701181381538,3.81141091341256,0.0417582694421924,2.49019196275593,0.0192813573565661,3.50122130916815E-6,3.09491824132312E-8,7.14229071688477E-5,1.37513120362886E-6,2.83443589593996,0.00435491810966519,0.00447101371687031,7.25869373800945,0.00306425810359544,151.7089386,156.7351074,4.68468480000001,0.0127093284863178,0.0126728017703372,3.1154159151843E-5,0.0126416476111853,2.51996490793651,0.311704758144078,300,268.25,8.0367439929521,33.3779451274352,5.15841070639973,1000,125000,151.68995,,,,,,,,,,,,,,,,,9.245E-5,,152.196846,152.04198455,,,,,,,
,3328801.45,5906,0,0.077,150.678145186154,3.79579775878501,0.0423384445664464,2.42271096515148,0.0179908829162235,3.49398360652088E-6,6.9194538973479E-8,6.66852137116668E-5,1.73291239683591E-6,2.77554890863101,0.00433707851918775,0.00444751481358408,6.8988103440267,0.00305792368853569,148.9420013,153.6522522,4.59298889999999,0.012376861752159,0.0123442948869635,2.8787724091579E-5,0.012315507162872,2.48686968400488,0.657778187936508,300,268.25,8.01930455441648,33.4505315491811,4.91740035180402,1000,125000,148.859,,,,,,,,,,,,,,,,,9.245E-5,,149.1959915,149.0539093,,,,,,,
,3330116.44,5906,0,0.077,148.44126023,3.74445588897648,0.0432311804668617,2.35822111661271,0.0182460128998579,3.49462557574992E-6,3.04416273678103E-8,6.30861916221445E-5,1.2319639662584E-6,2.71960749705398,0.00427841529874453,0.0043855634835407,6.56756048239386,0.00305848553802723,146.6719666,151.3895874,4.55472480000003,0.011959314381105,0.0119270113286435,2.72561848515338E-5,0.0118997551437919,2.44431868180708,0.719355391306471,300,286.133333333333,8.4182041429982,33.9898306661193,4.91675453950815,1000,125000,146.6527,,,,,,,,,,,,,,,,,9.3E-5,,146.9412689,146.8249893,,,,,,,
,3331504.94,5906,0,0.077,146.049350798462,3.69763752357155,0.0421597229338448,2.24835632441079,0.0173066522560723,3.48397331793107E-6,5.61839879018889E-8,5.73100458285634E-5,1.35555565849424E-6,2.640363618116,0.00422492063443286,0.00432760202152619,6.06822339356508,0.00304916271480051,144.3369446,148.9146881,4.41549700000002,0.0114628586356279,0.011426442931323,2.51881377500481E-5,0.011401254793573,2.3923119013431,0.476865319120879,300,286.133333333333,8.34185707799078,34.3009153307445,4.79372405856397,1000,125000,144.335,,,,,,,,,,,,,,,,,9.19E-5,,144.6052399,144.48132325,,,,,,,
,3332895.8,5906,0,0.077,143.701964158462,3.70466987863205,0.0423577545068342,2.29506862729541,0.0176749696029121,3.48565304102469E-6,4.25872041577397E-8,5.86165680249592E-5,1.24348900534675E-6,2.58598444711289,0.00423295580332499,0.00433231400428907,6.04624713975531,0.00305063280327734,142.0181732,146.5063782,4.36308780000002,0.0112063853735229,0.0112032966351009,2.37658851752585E-5,0.0111795307499257,2.36867245567766,0.716013992673993,300,286.133333333333,8.4026328132661,34.0528188833368,4.80344498545339,1000,125000,142.02065,,,,,,,,,,,,,,,,,9.245E-5,,142.2572174,142.1705475,,,,,,,
,3334285.22,5906,0,0.077,141.35954437,3.65227413342524,0.0373408353312217,2.04454946250957,0.0159065239739943,3.48366360724286E-6,2.37336343137136E-8,4.6443057265012E-5,8.3440478837406E-7,2.56337258119328,0.00417308842485168,0.00426707539882442,5.33279477216492,0.00304889165696032,139.7104645,144.1195679,4.27995380000002,0.010945511327425,0.0109381040792309,2.20166385405139E-5,0.0109160874406904,2.34030512087912,1.03153749211233,300,286.133333333333,8.76374045395767,32.6496813588445,5.19548091551662,1000,125000,139.7019,,,,,,,,,,,,,,,,,9.3E-5,,139.94376375,139.86019135,,,,,,,
