[Header]
TITLE,acms_sc_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_sc_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu)
,0,2.82922,-0.1000,477.0,1.0000,,1e-9,-1.09930143e-11,1.02118857e-13
,0,2.86393,-0.1000,477.0,1.0000,,1e-9,-1.09923455e-11,1.01913786e-13
,0,2.89863,-0.1000,477.0,1.0000,,1e-9,-1.09933382e-11,9.82054335e-14
,0,2.93333,-0.1000,477.0,1.0000,,1e-9,-1.10377074e-11,9.94554264e-14
,0,2.96804,-0.1000,477.0,1.0000,,1e-9,-1.10156877e-11,1.05400817e-13
,0,3.00274,-0.1000,477.0,1.0000,,1e-9,-1.10053151e-11,1.00417377e-13
,0,3.03744,-0.1000,477.0,1.0000,,1e-9,-1.10164447e-11,9.74468877e-14
,0,3.07215,-0.1000,477.0,1.0000,,1e-9,-1.09995795e-11,9.25731241e-14
,0,3.10685,-0.1000,477.0,1.0000,,1e-9,-1.09932118e-11,9.94696387e-14
,0,3.14155,-0.1000,477.0,1.0000,,1e-9,-1.10227931e-11,8.80088357e-14
,0,3.17626,-0.1000,477.0,1.0000,,1e-9,-1.09886431e-11,9.85120798e-14
,0,3.21096,-0.1000,477.0,1.0000,,1e-9,-1.10092967e-11,9.88192269e-14
,0,3.24566,-0.1000,477.0,1.0000,,1e-9,-1.09621201e-11,9.97509952e-14
,0,3.28037,-0.1000,477.0,1.0000,,1e-9,-1.09964235e-11,9.25646357e-14
,0,3.31507,-0.1000,477.0,1.0000,,1e-9,-1.09648598e-11,1.04587440e-13
,0,3.34977,-0.1000,477.0,1.0000,,1e-9,-1.09760524e-11,1.00238364e-13
,0,3.38447,-0.1000,477.0,1.0000,,1e-9,-1.09785638e-11,1.01854734e-13
,0,3.41918,-0.1000,477.0,1.0000,,1e-9,-1.09840454e-11,9.92390352e-14
,0,3.45388,-0.1000,477.0,1.0000,,1e-9,-1.10250879e-11,1.05144272e-13
,0,3.48858,-0.1000,477.0,1.0000,,1e-9,-1.10334779e-11,9.88003166e-14
,0,3.52329,-0.1000,477.0,1.0000,,1e-9,-1.09978805e-11,9.47856993e-14
,0,3.55799,-0.1000,477.0,1.0000,,1e-9,-1.09803518e-11,9.89983515e-14
,0,3.59269,-0.1000,477.0,1.0000,,1e-9,-1.09999534e-11,1.02599209e-13
,0,3.62740,-0.1000,477.0,1.0000,,1e-9,-1.09990849e-11,1.06944900e-13
,0,3.66210,-0.1000,477.0,1.0000,,1e-9,-1.09805473e-11,9.76283351e-14
,0,3.69680,-0.1000,477.0,1.0000,,1e-9,-1.10241111e-11,9.34612340e-14
,0,3.73151,-0.1000,477.0,1.0000,,1e-9,-1.09606947e-11,9.97469797e-14
,0,3.76621,-0.1000,477.0,1.0000,,1e-9,-1.09847719e-11,1.08216258e-13
,0,3.80091,-0.1000,477.0,1.0000,,1e-9,-1.10008139e-11,9.70717110e-14
,0,3.83562,-0.1000,477.0,1.0000,,1e-9,-1.09799200e-11,1.02931686e-13
,0,3.87032,-0.1000,477.0,1.0000,,1e-9,-1.09781630e-11,9.69329108e-14
,0,3.90502,-0.1000,477.0,1.0000,,1e-9,-1.09903708e-11,1.03646747e-13
,0,3.93973,-0.1000,477.0,1.0000,,1e-9,-1.09342769e-11,9.76181163e-14
,0,3.97443,-0.1000,477.0,1.0000,,1e-9,-1.09377900e-11,9.35367694e-14
,0,4.00913,-0.1000,477.0,1.0000,,1e-9,-1.09394027e-11,1.06889755e-13
,0,4.04384,-0.1000,477.0,1.0000,,1e-9,-1.09140923e-11,1.11551817e-13
,0,4.07854,-0.1000,477.0,1.0000,,1e-9,-1.09169431e-11,1.02901422e-13
,0,4.11324,-0.1000,477.0,1.0000,,1e-9,-1.08866082e-11,1.02829089e-13
,0,4.14795,-0.1000,477.0,1.0000,,1e-9,-1.08609254e-11,9.71940094e-14
,0,4.18265,-0.1000,477.0,1.0000,,1e-9,-1.08521901e-11,1.15330184e-13
,0,4.21735,-0.1000,477.0,1.0000,,1e-9,-1.08057027e-11,8.99166966e-14
,0,4.25205,-0.1000,477.0,1.0000,,1e-9,-1.07808805e-11,1.03390199e-13
,0,4.28676,-0.1000,477.0,1.0000,,1e-9,-1.07351408e-11,1.06802231e-13
,0,4.32146,-0.1000,477.0,1.0000,,1e-9,-1.06547063e-11,9.92383081e-14
,0,4.35616,-0.1000,477.0,1.0000,,1e-9,-1.06249407e-11,9.49760013e-14
,0,4.39087,-0.1000,477.0,1.0000,,1e-9,-1.05599481e-11,9.26343137e-14
,0,4.42557,-0.1000,477.0,1.0000,,1e-9,-1.04404343e-11,1.07953629e-13
,0,4.46027,-0.1000,477.0,1.0000,,1e-9,-1.03945804e-11,9.40920930e-14
,0,4.49498,-0.1000,477.0,1.0000,,1e-9,-1.02942079e-11,9.51826687e-14
,0,4.52968,-0.1000,477.0,1.0000,,1e-9,-1.01927385e-11,9.42955822e-14
,0,4.56438,-0.1000,477.0,1.0000,,1e-9,-9.95670115e-12,9.82952640e-14
,0,4.59909,-0.1000,477.0,1.0000,,1e-9,-9.79566499e-12,9.76304879e-14
,0,4.63379,-0.1000,477.0,1.0000,,1e-9,-9.58365457e-12,1.01222252e-13
,0,4.66849,-0.1000,477.0,1.0000,,1e-9,-9.40670732e-12,1.13401416e-13
,0,4.70320,-0.1000,477.0,1.0000,,1e-9,-9.15827693e-12,9.55953858e-14
,0,4.73790,-0.1000,477.0,1.0000,,1e-9,-8.87193374e-12,1.04069773e-13
,0,4.77260,-0.1000,477.0,1.0000,,1e-9,-8.54993242e-12,1.05452804e-13
,0,4.80731,-0.1000,477.0,1.0000,,1e-9,-8.22206649e-12,1.26615763e-13
,0,4.84201,-0.1000,477.0,1.0000,,1e-9,-7.89156901e-12,1.47572747e-13
,0,4.87671,-0.1000,477.0,1.0000,,1e-9,-7.51069579e-12,2.03819876e-13
,0,4.91142,-0.1000,477.0,1.0000,,1e-9,-7.10363432e-12,2.68515520e-13
,0,4.94612,-0.1000,477.0,1.0000,,1e-9,-6.69078845e-12,3.96471594e-13
,0,4.98082,-0.1000,477.0,1.0000,,1e-9,-6.23966003e-12,5.94104195e-13
,0,5.01553,-0.1000,477.0,1.0000,,1e-9,-5.81824320e-12,8.57998261e-13
,0,5.05023,-0.1000,477.0,1.0000,,1e-9,-5.40375523e-12,1.20202247e-12
,0,5.08493,-0.1000,477.0,1.0000,,1e-9,-4.89891167e-12,1.62324936e-12
,0,5.11963,-0.1000,477.0,1.0000,,1e-9,-4.56324524e-12,2.05486212e-12
,0,5.15434,-0.1000,477.0,1.0000,,1e-9,-4.18064913e-12,2.48639989e-12
,0,5.18904,-0.1000,477.0,1.0000,,1e-9,-3.79780605e-12,2.83013289e-12
,0,5.22374,-0.1000,477.0,1.0000,,1e-9,-3.48821665e-12,3.05585270e-12
,0,5.25845,-0.1000,477.0,1.0000,,1e-9,-3.14570970e-12,3.09277993e-12
,0,5.29315,-0.1000,477.0,1.0000,,1e-9,-2.88030253e-12,2.96090416e-12
,0,5.32785,-0.1000,477.0,1.0000,,1e-9,-2.68436590e-12,2.67875288e-12
,0,5.36256,-0.1000,477.0,1.0000,,1e-9,-2.42442912e-12,2.28057457e-12
,0,5.39726,-0.1000,477.0,1.0000,,1e-9,-2.21929234e-12,1.84816953e-12
,0,5.43196,-0.1000,477.0,1.0000,,1e-9,-2.05758447e-12,1.40390001e-12
,0,5.46667,-0.1000,477.0,1.0000,,1e-9,-1.87119973e-12,1.03151642e-12
,0,5.50137,-0.1000,477.0,1.0000,,1e-9,-1.77297278e-12,7.20941108e-13
,0,5.53607,-0.1000,477.0,1.0000,,1e-9,-1.64725210e-12,4.89280457e-13
,0,5.57078,-0.1000,477.0,1.0000,,1e-9,-1.57002956e-12,3.33212661e-13
,0,5.60548,-0.1000,477.0,1.0000,,1e-9,-1.43796873e-12,2.30571965e-13
,0,5.64018,-0.1000,477.0,1.0000,,1e-9,-1.38014690e-12,1.47845304e-13
,0,5.67489,-0.1000,477.0,1.0000,,1e-9,-1.32582984e-12,1.32762753e-13
,0,5.70959,-0.1000,477.0,1.0000,,1e-9,-1.28272492e-12,1.12115969e-13
,0,5.74429,-0.1000,477.0,1.0000,,1e-9,-1.23516117e-12,1.08734772e-13
,0,5.77900,-0.1000,477.0,1.0000,,1e-9,-1.20465795e-12,1.00430253e-13
,0,5.81370,-0.1000,477.0,1.0000,,1e-9,-1.14356035e-12,9.55376205e-14
,0,5.84840,-0.1000,477.0,1.0000,,1e-9,-1.12114548e-12,1.01272450e-13
,0,5.88311,-0.1000,477.0,1.0000,,1e-9,-1.13552437e-12,9.86835201e-14
,0,5.91781,-0.1000,477.0,1.0000,,1e-9,-1.11900346e-12,1.03418483e-13
,0,5.95251,-0.1000,477.0,1.0000,,1e-9,-1.07775554e-12,9.72291644e-14
,0,5.98721,-0.1000,477.0,1.0000,,1e-9,-1.09335962e-12,1.01512350e-13
,0,6.02192,-0.1000,477.0,1.0000,,1e-9,-1.04087547e-12,9.94318361e-14
,0,6.05662,-0.1000,477.0,1.0000,,1e-9,-1.04214296e-12,9.81201230e-14
,0,6.09132,-0.1000,477.0,1.0000,,1e-9,-1.04114676e-12,9.85436474e-14
,0,6.12603,-0.1000,477.0,1.0000,,1e-9,-1.02987171e-12,9.24511514e-14
,0,6.16073,-0.1000,477.0,1.0000,,1e-9,-1.01719062e-12,9.88503406e-14
,0,6.19543,-0.1000,477.0,1.0000,,1e-9,-1.01812365e-12,9.82984500e-14
,0,6.23014,-0.1000,477.0,1.0000,,1e-9,-1.01486763e-12,9.46371861e-14
,0,6.26484,-0.1000,477.0,1.0000,,1e-9,-9.94108822e-13,9.14822771e-14
,0,6.29954,-0.1000,477.0,1.0000,,1e-9,-1.03583086e-12,1.01178330e-13
,0,6.33425,-0.1000,477.0,1.0000,,1e-9,-9.83395485e-13,1.01390632e-13
,0,6.36895,-0.1000,477.0,1.0000,,1e-9,-1.01559717e-12,9.28745493e-14
,0,6.40365,-0.1000,477.0,1.0000,,1e-9,-1.01277130e-12,9.99006149e-14
,0,6.43836,-0.1000,477.0,1.0000,,1e-9,-9.73710439e-13,1.03110626e-13
,0,6.47306,-0.1000,477.0,1.0000,,1e-9,-1.03690623e-12,1.10133895e-13
,0,6.50776,-0.1000,477.0,1.0000,,1e-9,-1.01321766e-12,9.56027014e-14
,0,6.54247,-0.1000,477.0,1.0000,,1e-9,-9.74974334e-13,9.97512212e-14
,0,6.57717,-0.1000,477.0,1.0000,,1e-9,-1.01110693e-12,1.01093930e-13
,0,6.61187,-0.1000,477.0,1.0000,,1e-9,-9.86262514e-13,1.04966681e-13
,0,6.64658,-0.1000,477.0,1.0000,,1e-9,-1.03016105e-12,1.09992407e-13
,0,6.68128,-0.1000,477.0,1.0000,,1e-9,-9.83296613e-13,9.81039947e-14
,0,6.71598,-0.1000,477.0,1.0000,,1e-9,-1.01825127e-12,9.51549378e-14
,0,6.75068,-0.1000,477.0,1.0000,,1e-9,-9.99111378e-13,9.67599185e-14
,0,6.78539,-0.1000,477.0,1.0000,,1e-9,-1.01662494e-12,1.04056272e-13
,0,6.82009,-0.1000,477.0,1.0000,,1e-9,-9.93824677e-13,9.80271437e-14
,0,6.85479,-0.1000,477.0,1.0000,,1e-9,-9.86253310e-13,1.06836893e-13
,0,6.88950,-0.1000,477.0,1.0000,,1e-9,-1.02267874e-12,9.69835406e-14
,0,6.92420,-0.1000,477.0,1.0000,,1e-9,-9.81810729e-13,1.03594703e-13
,0,6.95890,-0.1000,477.0,1.0000,,1e-9,-9.96023555e-13,1.05812106e-13
,0,6.99361,-0.1000,477.0,1.0000,,1e-9,-1.02223296e-12,9.26043108e-14
,0,7.02831,-0.1000,477.0,1.0000,,1e-9,-1.01772421e-12,1.00612720e-13
,0,7.06301,-0.1000,477.0,1.0000,,1e-9,-1.01625303e-12,9.75639092e-14
,0,7.09772,-0.1000,477.0,1.0000,,1e-9,-1.01977852e-12,9.68978543e-14
,0,7.13242,-0.1000,477.0,1.0000,,1e-9,-1.02032990e-12,1.01837331e-13
,0,7.16712,-0.1000,477.0,1.0000,,1e-9,-9.84299032e-13,9.75977703e-14
,0,7.20183,-0.1000,477.0,1.0000,,1e-9,-1.00431081e-12,9.70948371e-14
,0,7.23653,-0.1000,477.0,1.0000,,1e-9,-9.89514109e-13,1.00445280e-13
,0,7.27123,-0.1000,477.0,1.0000,,1e-9,-9.68233832e-13,9.45226398e-14
,0,7.30594,-0.1000,477.0,1.0000,,1e-9,-9.92848288e-13,1.02219957e-13
,0,7.34064,-0.1000,477.0,1.0000,,1e-9,-1.00729148e-12,1.02917671e-13
,0,7.37534,-0.1000,477.0,1.0000,,1e-9,-1.02883996e-12,1.10594015e-13
,0,7.41005,-0.1000,477.0,1.0000,,1e-9,-1.02689932e-12,1.04599036e-13
,0,7.44475,-0.1000,477.0,1.0000,,1e-9,-1.02247158e-12,1.05754415e-13
,0,7.47945,-0.1000,477.0,1.0000,,1e-9,-1.00773678e-12,1.00792115e-13
,0,7.51416,-0.1000,477.0,1.0000,,1e-9,-9.98967845e-13,1.05503670e-13
,0,7.54886,-0.1000,477.0,1.0000,,1e-9,-1.00646014e-12,8.51640815e-14
,0,7.58356,-0.1000,477.0,1.0000,,1e-9,-1.01522572e-12,1.00918562e-13
,0,7.61826,-0.1000,477.0,1.0000,,1e-9,-1.00882999e-12,1.03849104e-13
,0,7.65297,-0.1000,477.0,1.0000,,1e-9,-9.79710804e-13,9.92611410e-14
,0,7.68767,-0.1000,477.0,1.0000,,1e-9,-1.02980749e-12,1.06920826e-13
,0,7.72237,-0.1000,477.0,1.0000,,1e-9,-9.78351189e-13,9.85040443e-14
,0,7.75708,-0.1000,477.0,1.0000,,1e-9,-9.57844538e-13,9.82556227e-14
,0,7.79178,-0.1000,477.0,1.0000,,1e-9,-1.02275106e-12,9.92206328e-14
,0,7.82648,-0.1000,477.0,1.0000,,1e-9,-9.78450610e-13,9.53127328e-14
,0,7.86119,-0.1000,477.0,1.0000,,1e-9,-9.60981622e-13,9.55173689e-14
,0,7.89589,-0.1000,477.0,1.0000,,1e-9,-9.80916703e-13,1.02722312e-13
,0,7.93059,-0.1000,477.0,1.0000,,1e-9,-1.00308547e-12,1.05402665e-13
,0,7.96530,-0.1000,477.0,1.0000,,1e-9,-1.02999961e-12,1.06787859e-13
,0,8.00000,-0.1000,477.0,1.0000,,1e-9,-1.00127674e-12,9.72878238e-14
,0,0.40000,-0.1000,477.0,3.0000,,1e-9,-1.19792649e-11,7.32324272e-13
,0,0.43470,-0.1000,477.0,3.0000,,1e-9,-1.19801738e-11,7.00452642e-13
,0,0.46941,-0.1000,477.0,3.0000,,1e-9,-1.19456786e-11,7.26695619e-13
,0,0.50411,-0.1000,477.0,3.0000,,1e-9,-1.20322172e-11,7.28716772e-13
,0,0.53881,-0.1000,477.0,3.0000,,1e-9,-1.19781257e-11,7.24411987e-13
,0,0.57352,-0.1000,477.0,3.0000,,1e-9,-1.19982947e-11,7.28200695e-13
,0,0.60822,-0.1000,477.0,3.0000,,1e-9,-1.20441872e-11,7.17556351e-13
,0,0.64292,-0.1000,477.0,3.0000,,1e-9,-1.20289272e-11,7.28982693e-13
,0,0.67763,-0.1000,477.0,3.0000,,1e-9,-1.19976167e-11,7.15613149e-13
,0,0.71233,-0.1000,477.0,3.0000,,1e-9,-1.20469145e-11,7.16142116e-13
,0,0.74703,-0.1000,477.0,3.0000,,1e-9,-1.19995115e-11,7.15865956e-13
,0,0.78174,-0.1000,477.0,3.0000,,1e-9,-1.19223562e-11,7.35100865e-13
,0,0.81644,-0.1000,477.0,3.0000,,1e-9,-1.21626697e-11,6.91664801e-13
,0,0.85114,-0.1000,477.0,3.0000,,1e-9,-1.20104863e-11,7.13667144e-13
,0,0.88584,-0.1000,477.0,3.0000,,1e-9,-1.19871814e-11,7.23259829e-13
,0,0.92055,-0.1000,477.0,3.0000,,1e-9,-1.18729297e-11,7.03319689e-13
,0,0.95525,-0.1000,477.0,3.0000,,1e-9,-1.20226563e-11,7.50641574e-13
,0,0.98995,-0.1000,477.0,3.0000,,1e-9,-1.19611978e-11,7.29945951e-13
,0,1.02466,-0.1000,477.0,3.0000,,1e-9,-1.20308404e-11,6.95278872e-13
,0,1.05936,-0.1000,477.0,3.0000,,1e-9,-1.19899521e-11,7.21635211e-13
,0,1.09406,-0.1000,477.0,3.0000,,1e-9,-1.20736411e-11,7.09751600e-13
,0,1.12877,-0.1000,477.0,3.0000,,1e-9,-1.20043226e-11,7.05828726e-13
,0,1.16347,-0.1000,477.0,3.0000,,1e-9,-1.20058962e-11,7.21432245e-13
,0,1.19817,-0.1000,477.0,3.0000,,1e-9,-1.19978648e-11,7.12405625e-13
,0,1.23288,-0.1000,477.0,3.0000,,1e-9,-1.19643751e-11,7.33367504e-13
,0,1.26758,-0.1000,477.0,3.0000,,1e-9,-1.19807491e-11,7.07726547e-13
,0,1.30228,-0.1000,477.0,3.0000,,1e-9,-1.19561009e-11,7.12478400e-13
,0,1.33699,-0.1000,477.0,3.0000,,1e-9,-1.19472504e-11,7.03923189e-13
,0,1.37169,-0.1000,477.0,3.0000,,1e-9,-1.19451320e-11,7.19699048e-13
,0,1.40639,-0.1000,477.0,3.0000,,1e-9,-1.20749249e-11,7.15291508e-13
,0,1.44110,-0.1000,477.0,3.0000,,1e-9,-1.19967539e-11,7.24091870e-13
,0,1.47580,-0.1000,477.0,3.0000,,1e-9,-1.20589313e-11,7.03389404e-13
,0,1.51050,-0.1000,477.0,3.0000,,1e-9,-1.19880249e-11,7.12998756e-13
,0,1.54521,-0.1000,477.0,3.0000,,1e-9,-1.19858697e-11,7.31392793e-13
,0,1.57991,-0.1000,477.0,3.0000,,1e-9,-1.20989272e-11,7.23815822e-13
,0,1.61461,-0.1000,477.0,3.0000,,1e-9,-1.19265212e-11,7.15537097e-13
,0,1.64932,-0.1000,477.0,3.0000,,1e-9,-1.20486489e-11,7.31283657e-13
,0,1.68402,-0.1000,477.0,3.0000,,1e-9,-1.19847932e-11,7.33438246e-13
,0,1.71872,-0.1000,477.0,3.0000,,1e-9,-1.20207129e-11,6.97772726e-13
,0,1.75342,-0.1000,477.0,3.0000,,1e-9,-1.20066006e-11,7.13312578e-13
,0,1.78813,-0.1000,477.0,3.0000,,1e-9,-1.19534806e-11,7.22904493e-13
,0,1.82283,-0.1000,477.0,3.0000,,1e-9,-1.20978510e-11,7.02072554e-13
,0,1.85753,-0.1000,477.0,3.0000,,1e-9,-1.19469727e-11,7.30196475e-13
,0,1.89224,-0.1000,477.0,3.0000,,1e-9,-1.20384146e-11,7.19984268e-13
,0,1.92694,-0.1000,477.0,3.0000,,1e-9,-1.19732656e-11,7.27026065e-13
,0,1.96164,-0.1000,477.0,3.0000,,1e-9,-1.19474255e-11,7.23847284e-13
,0,1.99635,-0.1000,477.0,3.0000,,1e-9,-1.20056897e-11,7.16117279e-13
,0,2.03105,-0.1000,477.0,3.0000,,1e-9,-1.19366554e-11,6.86237186e-13
,0,2.06575,-0.1000,477.0,3.0000,,1e-9,-1.20083193e-11,7.20495002e-13
,0,2.10046,-0.1000,477.0,3.0000,,1e-9,-1.20855209e-11,7.24992204e-13
,0,2.13516,-0.1000,477.0,3.0000,,1e-9,-1.20390769e-11,7.32936672e-13
,0,2.16986,-0.1000,477.0,3.0000,,1e-9,-1.20075355e-11,7.30037299e-13
,0,2.20457,-0.1000,477.0,3.0000,,1e-9,-1.19268694e-11,7.25743944e-13
,0,2.23927,-0.1000,477.0,3.0000,,1e-9,-1.20525433e-11,6.97285221e-13
,0,2.27397,-0.1000,477.0,3.0000,,1e-9,-1.18947970e-11,7.18330617e-13
,0,2.30868,-0.1000,477.0,3.0000,,1e-9,-1.20413139e-11,7.22163856e-13
,0,2.34338,-0.1000,477.0,3.0000,,1e-9,-1.20114847e-11,7.32782134e-13
,0,2.37808,-0.1000,477.0,3.0000,,1e-9,-1.19979643e-11,7.20206244e-13
,0,2.41279,-0.1000,477.0,3.0000,,1e-9,-1.20428748e-11,7.27043521e-13
,0,2.44749,-0.1000,477.0,3.0000,,1e-9,-1.20620320e-11,7.29988342e-13
,0,2.48219,-0.1000,477.0,3.0000,,1e-9,-1.19085637e-11,6.97129709e-13
,0,2.51689,-0.1000,477.0,3.0000,,1e-9,-1.21479738e-11,7.29253181e-13
,0,2.55160,-0.1000,477.0,3.0000,,1e-9,-1.18471261e-11,7.04986127e-13
,0,2.58630,-0.1000,477.0,3.0000,,1e-9,-1.20750417e-11,7.28834534e-13
,0,2.62100,-0.1000,477.0,3.0000,,1e-9,-1.20504433e-11,7.12409618e-13
