[Header]
TITLE,rho_vrh_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,251.680672,0.0000,90.0,2.8056689396e-03,7.5168067227e-07,25,2.8056689396e-03,7.5168067227e-07
,0,,249.579832,0.0000,90.0,2.8527886704e-03,7.4957983193e-07,25,2.8527886704e-03,7.4957983193e-07
,0,,247.478992,0.0000,90.0,2.9012108153e-03,7.4747899160e-07,25,2.9012108153e-03,7.4747899160e-07
,0,,245.378151,0.0000,90.0,2.9509846714e-03,7.4537815126e-07,25,2.9509846714e-03,7.4537815126e-07
,0,,243.277311,0.0000,90.0,3.0021618980e-03,7.4327731092e-07,25,3.0021618980e-03,7.4327731092e-07
,0,,241.176471,0.0000,90.0,3.0547966541e-03,7.4117647059e-07,25,3.0547966541e-03,7.4117647059e-07
,0,,239.075630,0.0000,90.0,3.1089457445e-03,7.3907563025e-07,25,3.1089457445e-03,7.3907563025e-07
,0,,236.974790,0.0000,90.0,3.1646687763e-03,7.3697478992e-07,25,3.1646687763e-03,7.3697478992e-07
,0,,234.873950,0.0000,90.0,3.2220283261e-03,7.3487394958e-07,25,3.2220283261e-03,7.3487394958e-07
,0,,232.773109,0.0000,90.0,3.2810901191e-03,7.3277310924e-07,25,3.2810901191e-03,7.3277310924e-07
,0,,230.672269,0.0000,90.0,3.3419232207e-03,7.3067226891e-07,25,3.3419232207e-03,7.3067226891e-07
,0,,228.571429,0.0000,90.0,3.4046002421e-03,7.2857142857e-07,25,3.4046002421e-03,7.2857142857e-07
,0,,226.470588,0.0000,90.0,3.4691975601e-03,7.2647058824e-07,25,3.4691975601e-03,7.2647058824e-07
,0,,224.369748,0.0000,90.0,3.5357955539e-03,7.2436974790e-07,25,3.5357955539e-03,7.2436974790e-07
,0,,222.268908,0.0000,90.0,3.6044788584e-03,7.2226890756e-07,25,3.6044788584e-03,7.2226890756e-07
,0,,220.168067,0.0000,90.0,3.6753366372e-03,7.2016806723e-07,25,3.6753366372e-03,7.2016806723e-07
,0,,218.067227,0.0000,90.0,3.7484628753e-03,7.1806722689e-07,25,3.7484628753e-03,7.1806722689e-07
,0,,215.966387,0.0000,90.0,3.8239566948e-03,7.1596638655e-07,25,3.8239566948e-03,7.1596638655e-07
,0,,213.865546,0.0000,90.0,3.9019226947e-03,7.1386554622e-07,25,3.9019226947e-03,7.1386554622e-07
,0,,211.764706,0.0000,90.0,3.9824713164e-03,7.1176470588e-07,25,3.9824713164e-03,7.1176470588e-07
,0,,209.663866,0.0000,90.0,4.0657192391e-03,7.0966386555e-07,25,4.0657192391e-03,7.0966386555e-07
,0,,207.563025,0.0000,90.0,4.1517898054e-03,7.0756302521e-07,25,4.1517898054e-03,7.0756302521e-07
,0,,205.462185,0.0000,90.0,4.2408134821e-03,7.0546218487e-07,25,4.2408134821e-03,7.0546218487e-07
,0,,203.361345,0.0000,90.0,4.3329283573e-03,7.0336134454e-07,25,4.3329283573e-03,7.0336134454e-07
,0,,201.260504,0.0000,90.0,4.4282806795e-03,7.0126050420e-07,25,4.4282806795e-03,7.0126050420e-07
,0,,199.159664,0.0000,90.0,4.5270254407e-03,6.9915966387e-07,25,4.5270254407e-03,6.9915966387e-07
,0,,197.058824,0.0000,90.0,4.6293270081e-03,6.9705882353e-07,25,4.6293270081e-03,6.9705882353e-07
,0,,194.957983,0.0000,90.0,4.7353598108e-03,6.9495798319e-07,25,4.7353598108e-03,6.9495798319e-07
,0,,192.857143,0.0000,90.0,4.8453090841e-03,6.9285714286e-07,25,4.8453090841e-03,6.9285714286e-07
,0,,190.756303,0.0000,90.0,4.9593716795e-03,6.9075630252e-07,25,4.9593716795e-03,6.9075630252e-07
,0,,188.655462,0.0000,90.0,5.0777569455e-03,6.8865546218e-07,25,5.0777569455e-03,6.8865546218e-07
,0,,186.554622,0.0000,90.0,5.2006876871e-03,6.8655462185e-07,25,5.2006876871e-03,6.8655462185e-07
,0,,184.453782,0.0000,90.0,5.3284012120e-03,6.8445378151e-07,25,5.3284012120e-03,6.8445378151e-07
,0,,182.352941,0.0000,90.0,5.4611504720e-03,6.8235294118e-07,25,5.4611504720e-03,6.8235294118e-07
,0,,180.252101,0.0000,90.0,5.5992053104e-03,6.8025210084e-07,25,5.5992053104e-03,6.8025210084e-07
,0,,178.151261,0.0000,90.0,5.7428538257e-03,6.7815126050e-07,25,5.7428538257e-03,6.7815126050e-07
,0,,176.050420,0.0000,90.0,5.8924038656e-03,6.7605042017e-07,25,5.8924038656e-03,6.7605042017e-07
,0,,173.949580,0.0000,90.0,6.0481846640e-03,6.7394957983e-07,25,6.0481846640e-03,6.7394957983e-07
,0,,171.848739,0.0000,90.0,6.2105486374e-03,6.7184873950e-07,25,6.2105486374e-03,6.7184873950e-07
,0,,169.747899,0.0000,90.0,6.3798733592e-03,6.6974789916e-07,25,6.3798733592e-03,6.6974789916e-07
,0,,167.647059,0.0000,90.0,6.5565637313e-03,6.6764705882e-07,25,6.5565637313e-03,6.6764705882e-07
,0,,165.546218,0.0000,90.0,6.7410543762e-03,6.6554621849e-07,25,6.7410543762e-03,6.6554621849e-07
,0,,163.445378,0.0000,90.0,6.9338122753e-03,6.6344537815e-07,25,6.9338122753e-03,6.6344537815e-07
,0,,161.344538,0.0000,90.0,7.1353396820e-03,6.6134453782e-07,25,7.1353396820e-03,6.6134453782e-07
,0,,159.243697,0.0000,90.0,7.3461773442e-03,6.5924369748e-07,25,7.3461773442e-03,6.5924369748e-07
,0,,157.142857,0.0000,90.0,7.5669080719e-03,6.5714285714e-07,25,7.5669080719e-03,6.5714285714e-07
,0,,155.042017,0.0000,90.0,7.7981606943e-03,6.5504201681e-07,25,7.7981606943e-03,6.5504201681e-07
,0,,152.941176,0.0000,90.0,8.0406144544e-03,6.5294117647e-07,25,8.0406144544e-03,6.5294117647e-07
,0,,150.840336,0.0000,90.0,8.2950038972e-03,6.5084033613e-07,25,8.2950038972e-03,6.5084033613e-07
,0,,148.739496,0.0000,90.0,8.5621243154e-03,6.4873949580e-07,25,8.5621243154e-03,6.4873949580e-07
,0,,146.638655,0.0000,90.0,8.8428378257e-03,6.4663865546e-07,25,8.8428378257e-03,6.4663865546e-07
,0,,144.537815,0.0000,90.0,9.1380801607e-03,6.4453781513e-07,25,9.1380801607e-03,6.4453781513e-07
,0,,142.436975,0.0000,90.0,9.4488682718e-03,6.4243697479e-07,25,9.4488682718e-03,6.4243697479e-07
,0,,140.336134,0.0000,90.0,9.7763088574e-03,6.4033613445e-07,25,9.7763088574e-03,6.4033613445e-07
,0,,138.235294,0.0000,90.0,1.0121607943e-02,6.3823529412e-07,25,1.0121607943e-02,6.3823529412e-07
,0,,136.134454,0.0000,90.0,1.0486081669e-02,6.3613445378e-07,25,1.0486081669e-02,6.3613445378e-07
,0,,134.033613,0.0000,90.0,1.0871168447e-02,6.3403361345e-07,25,1.0871168447e-02,6.3403361345e-07
,0,,131.932773,0.0000,90.0,1.1278442714e-02,6.3193277311e-07,25,1.1278442714e-02,6.3193277311e-07
,0,,129.831933,0.0000,90.0,1.1709630487e-02,6.2983193277e-07,25,1.1709630487e-02,6.2983193277e-07
,0,,127.731092,0.0000,90.0,1.2166627029e-02,6.2773109244e-07,25,1.2166627029e-02,6.2773109244e-07
,0,,125.630252,0.0000,90.0,1.2651516930e-02,6.2563025210e-07,25,1.2651516930e-02,6.2563025210e-07
,0,,123.529412,0.0000,90.0,1.3166596995e-02,6.2352941176e-07,25,1.3166596995e-02,6.2352941176e-07
,0,,121.428571,0.0000,90.0,1.3714402398e-02,6.2142857143e-07,25,1.3714402398e-02,6.2142857143e-07
,0,,119.327731,0.0000,90.0,1.4297736624e-02,6.1932773109e-07,25,1.4297736624e-02,6.1932773109e-07
,0,,117.226891,0.0000,90.0,1.4919705851e-02,6.1722689076e-07,25,1.4919705851e-02,6.1722689076e-07
,0,,115.126050,0.0000,90.0,1.5583758517e-02,6.1512605042e-07,25,1.5583758517e-02,6.1512605042e-07
,0,,113.025210,0.0000,90.0,1.6293730995e-02,6.1302521008e-07,25,1.6293730995e-02,6.1302521008e-07
,0,,110.924370,0.0000,90.0,1.7053900437e-02,6.1092436975e-07,25,1.7053900437e-02,6.1092436975e-07
,0,,108.823529,0.0000,90.0,1.7869046130e-02,6.0882352941e-07,25,1.7869046130e-02,6.0882352941e-07
,0,,106.722689,0.0000,90.0,1.8744520904e-02,6.0672268908e-07,25,1.8744520904e-02,6.0672268908e-07
,0,,104.621849,0.0000,90.0,1.9686334537e-02,6.0462184874e-07,25,1.9686334537e-02,6.0462184874e-07
,0,,102.521008,0.0000,90.0,2.0701251465e-02,6.0252100840e-07,25,2.0701251465e-02,6.0252100840e-07
,0,,100.420168,0.0000,90.0,2.1796905655e-02,6.0042016807e-07,25,2.1796905655e-02,6.0042016807e-07
,0,,98.319328,0.0000,90.0,2.2981936116e-02,5.9831932773e-07,25,2.2981936116e-02,5.9831932773e-07
,0,,96.218487,0.0000,90.0,2.4266147368e-02,5.9621848739e-07,25,2.4266147368e-02,5.9621848739e-07
,0,,94.117647,0.0000,90.0,2.5660700173e-02,5.9411764706e-07,25,2.5660700173e-02,5.9411764706e-07
,0,,92.016807,0.0000,90.0,2.7178339161e-02,5.9201680672e-07,25,2.7178339161e-02,5.9201680672e-07
,0,,89.915966,0.0000,90.0,2.8833665638e-02,5.8991596639e-07,25,2.8833665638e-02,5.8991596639e-07
,0,,87.815126,0.0000,90.0,3.0643465965e-02,5.8781512605e-07,25,3.0643465965e-02,5.8781512605e-07
,0,,85.714286,0.0000,90.0,3.2627108675e-02,5.8571428571e-07,25,3.2627108675e-02,5.8571428571e-07
,0,,83.613445,0.0000,90.0,3.4807027033e-02,5.8361344538e-07,25,3.4807027033e-02,5.8361344538e-07
,0,,81.512605,0.0000,90.0,3.7209308416e-02,5.8151260504e-07,25,3.7209308416e-02,5.8151260504e-07
,0,,79.411765,0.0000,90.0,3.9864418019e-02,5.7941176471e-07,25,3.9864418019e-02,5.7941176471e-07
,0,,77.310924,0.0000,90.0,4.2808092510e-02,5.7731092437e-07,25,4.2808092510e-02,5.7731092437e-07
,0,,75.210084,0.0000,90.0,4.6082450127e-02,5.7521008403e-07,25,4.6082450127e-02,5.7521008403e-07
,0,,73.109244,0.0000,90.0,4.9737378304e-02,5.7310924370e-07,25,4.9737378304e-02,5.7310924370e-07
,0,,71.008403,0.0000,90.0,5.3832279743e-02,5.7100840336e-07,25,5.3832279743e-02,5.7100840336e-07
,0,,68.907563,0.0000,90.0,5.8438285029e-02,5.6890756303e-07,25,5.8438285029e-02,5.6890756303e-07
,0,,66.806723,0.0000,90.0,6.3641077392e-02,5.6680672269e-07,25,6.3641077392e-02,5.6680672269e-07
,0,,64.705882,0.0000,90.0,6.9544527671e-02,5.6470588235e-07,25,6.9544527671e-02,5.6470588235e-07
,0,,62.605042,0.0000,90.0,7.6275411462e-02,5.6260504202e-07,25,7.6275411462e-02,5.6260504202e-07
,0,,60.504202,0.0000,90.0,8.3989585970e-02,5.6050420168e-07,25,8.3989585970e-02,5.6050420168e-07
,0,,58.403361,0.0000,90.0,9.2880156440e-02,5.5840336134e-07,25,9.2880156440e-02,5.5840336134e-07
,0,,56.302521,0.0000,90.0,1.0318838489e-01,5.5630252101e-07,25,1.0318838489e-01,5.5630252101e-07
,0,,54.201681,0.0000,90.0,1.1521842430e-01,5.5420168067e-07,25,1.1521842430e-01,5.5420168067e-07
,0,,52.100840,0.0000,90.0,1.2935745838e-01,5.5210084034e-07,25,1.2935745838e-01,5.5210084034e-07
,0,,50.000000,0.0000,90.0,1.4610358713e-01,5.5000000000e-07,25,1.4610358713e-01,5.5000000000e-07
