[Header]
TITLE,act_synth
BYAPP,ACTRANSPORT,2.0,1.1
INFO,1,SAMPLE1_CROSS_SECTION
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Res. ch1 (ohm-cm),Res. ch2 (ohm-cm)
,0,0,64.0000,0.0,3.64000000e-04,2.92000000e-04
,0,0,66.0000,0.0,3.66000000e-04,2.98000000e-04
,0,0,68.0000,0.0,3.68000000e-04,3.04000000e-04
,0,0,70.0000,0.0,3.70000000e-04,3.10000000e-04
,0,0,72.0000,0.0,3.72000000e-04,3.16000000e-04
,0,0,74.0000,0.0,3.74000000e-04,3.22000000e-04
,0,0,76.0000,0.0,3.76000000e-04,3.28000000e-04
,0,0,78.0000,0.0,3.78000000e-04,3.34000000e-04
,0,0,80.0000,0.0,3.80000000e-04,3.40000000e-04
,0,0,82.0000,0.0,3.82000000e-04,3.46000000e-04
,0,0,84.0000,0.0,3.84000000e-04,3.52000000e-04
,0,0,86.0000,0.0,3.86000000e-04,3.58000000e-04
,0,0,88.0000,0.0,3.88000000e-04,3.64000000e-04
,0,0,90.0000,0.0,3.90000000e-04,3.70000000e-04
,0,0,92.0000,0.0,3.92000000e-04,3.76000000e-04
,0,0,94.0000,0.0,3.94000000e-04,3.82000000e-04
,0,0,96.0000,0.0,3.96000000e-04,3.88000000e-04
,0,0,98.0000,0.0,3.98000000e-04,3.94000000e-04
,0,0,100.0000,0.0,4.00000000e-04,4.00000000e-04
,0,0,102.0000,0.0,4.02000000e-04,4.06000000e-04
,0,0,104.0000,0.0,4.04000000e-04,4.12000000e-04
,0,0,106.0000,0.0,4.06000000e-04,4.18000000e-04
,0,0,108.0000,0.0,4.08000000e-04,4.24000000e-04
,0,0,110.0000,0.0,4.10000000e-04,4.30000000e-04
,0,0,112.0000,0.0,4.12000000e-04,4.36000000e-04
,0,0,114.0000,0.0,4.14000000e-04,4.42000000e-04
,0,0,116.0000,0.0,4.16000000e-04,4.48000000e-04
,0,0,118.0000,0.0,4.18000000e-04,4.54000000e-04
,0,0,120.0000,0.0,4.20000000e-04,4.60000000e-04
,0,0,122.0000,0.0,4.22000000e-04,4.66000000e-04
,0,0,124.0000,0.0,4.24000000e-04,4.72000000e-04
,0,0,126.0000,0.0,4.26000000e-04,4.78000000e-04
,0,0,128.0000,0.0,4.28000000e-04,4.84000000e-04
,0,0,130.0000,0.0,4.30000000e-04,4.90000000e-04
,0,0,132.0000,0.0,4.32000000e-04,4.96000000e-04
,0,0,134.0000,0.0,4.34000000e-04,5.02000000e-04
,0,0,136.0000,0.0,4.36000000e-04,5.08000000e-04
,0,0,138.0000,0.0,4.38000000e-04,5.14000000e-04
,0,0,140.0000,0.0,4.40000000e-04,5.20000000e-04
,0,0,142.0000,0.0,4.42000000e-04,5.26000000e-04
,0,0,144.0000,0.0,4.44000000e-04,5.32000000e-04
,0,0,146.0000,0.0,4.46000000e-04,5.38000000e-04
,0,0,148.0000,0.0,4.48000000e-04,5.44000000e-04
,0,0,150.0000,0.0,4.50000000e-04,5.50000000e-04
,0,0,152.0000,0.0,4.52000000e-04,5.56000000e-04
,0,0,154.0000,0.0,4.54000000e-04,5.62000000e-04
,0,0,156.0000,0.0,4.56000000e-04,5.68000000e-04
,0,0,158.0000,0.0,4.58000000e-04,5.74000000e-04
,0,0,160.0000,0.0,4.60000000e-04,5.80000000e-04
,0,0,162.0000,0.0,4.62000000e-04,5.86000000e-04
,0,0,164.0000,0.0,4.64000000e-04,5.92000000e-04
,0,0,166.0000,0.0,4.66000000e-04,5.98000000e-04
,0,0,168.0000,0.0,4.68000000e-04,6.04000000e-04
,0,0,170.0000,0.0,4.70000000e-04,6.10000000e-04
,0,0,172.0000,0.0,4.72000000e-04,6.16000000e-04
,0,0,174.0000,0.0,4.74000000e-04,6.22000000e-04
,0,0,176.0000,0.0,4.76000000e-04,6.28000000e-04
,0,0,178.0000,0.0,4.78000000e-04,6.34000000e-04
,0,0,180.0000,0.0,4.80000000e-04,6.40000000e-04
,0,0,182.0000,0.0,4.82000000e-04,6.46000000e-04
,0,0,184.0000,0.0,4.84000000e-04,6.52000000e-04
,0,0,186.0000,0.0,4.86000000e-04,6.58000000e-04
,0,0,188.0000,0.0,4.88000000e-04,6.64000000e-04
,0,0,190.0000,0.0,4.90000000e-04,6.70000000e-04
,0,0,192.0000,0.0,4.92000000e-04,6.76000000e-04
,0,0,194.0000,0.0,4.94000000e-04,6.82000000e-04
,0,0,196.0000,0.0,4.96000000e-04,6.88000000e-04
,0,0,198.0000,0.0,4.98000000e-04,6.94000000e-04
,0,0,200.0000,0.0,5.00000000e-04,7.00000000e-04
,0,0,202.0000,0.0,5.02000000e-04,7.06000000e-04
,0,0,204.0000,0.0,5.04000000e-04,7.12000000e-04
,0,0,206.0000,0.0,5.06000000e-04,7.18000000e-04
,0,0,208.0000,0.0,5.08000000e-04,7.24000000e-04
,0,0,210.0000,0.0,5.10000000e-04,7.30000000e-04
,0,0,212.0000,0.0,5.12000000e-04,7.36000000e-04
,0,0,214.0000,0.0,5.14000000e-04,7.42000000e-04
,0,0,216.0000,0.0,5.16000000e-04,7.48000000e-04
,0,0,218.0000,0.0,5.18000000e-04,7.54000000e-04
,0,0,220.0000,0.0,5.20000000e-04,7.60000000e-04
,0,0,222.0000,0.0,5.22000000e-04,7.66000000e-04
,0,0,224.0000,0.0,5.24000000e-04,7.72000000e-04
,0,0,226.0000,0.0,5.26000000e-04,7.78000000e-04
,0,0,228.0000,0.0,5.28000000e-04,7.84000000e-04
,0,0,230.0000,0.0,5.30000000e-04,7.90000000e-04
,0,0,232.0000,0.0,5.32000000e-04,7.96000000e-04
,0,0,234.0000,0.0,5.34000000e-04,8.02000000e-04
,0,0,236.0000,0.0,5.36000000e-04,8.08000000e-04
,0,0,238.0000,0.0,5.38000000e-04,8.14000000e-04
,0,0,240.0000,0.0,5.40000000e-04,8.20000000e-04
,0,0,242.0000,0.0,5.42000000e-04,8.26000000e-04
,0,0,244.0000,0.0,5.44000000e-04,8.32000000e-04
,0,0,246.0000,0.0,5.46000000e-04,8.38000000e-04
,0,0,248.0000,0.0,5.48000000e-04,8.44000000e-04
,0,0,250.0000,0.0,5.50000000e-04,8.50000000e-04
,0,0,252.0000,0.0,5.52000000e-04,8.56000000e-04
,0,0,254.0000,0.0,5.54000000e-04,8.62000000e-04
,0,0,256.0000,0.0,5.56000000e-04,8.68000000e-04
,0,0,258.0000,0.0,5.58000000e-04,8.74000000e-04
,0,0,260.0000,0.0,5.60000000e-04,8.80000000e-04
,0,0,262.0000,0.0,5.62000000e-04,8.86000000e-04
,0,0,264.0000,0.0,5.64000000e-04,8.92000000e-04
,0,0,266.0000,0.0,5.66000000e-04,8.98000000e-04
,0,0,268.0000,0.0,5.68000000e-04,9.04000000e-04
,0,0,270.0000,0.0,5.70000000e-04,9.10000000e-04
,0,0,272.0000,0.0,5.72000000e-04,9.16000000e-04
,0,0,274.0000,0.0,5.74000000e-04,9.22000000e-04
,0,0,276.0000,0.0,5.76000000e-04,9.28000000e-04
,0,0,278.0000,0.0,5.78000000e-04,9.34000000e-04
,0,0,280.0000,0.0,5.80000000e-04,9.40000000e-04
,0,0,282.0000,0.0,5.82000000e-04,9.46000000e-04
,0,0,284.0000,0.0,5.84000000e-04,9.52000000e-04
,0,0,286.0000,0.0,5.86000000e-04,9.58000000e-04
,0,0,288.0000,0.0,5.88000000e-04,9.64000000e-04
,0,0,290.0000,0.0,5.90000000e-04,9.70000000e-04
,0,0,292.0000,0.0,5.92000000e-04,9.76000000e-04
,0,0,294.0000,0.0,5.94000000e-04,9.82000000e-04
,0,0,296.0000,0.0,5.96000000e-04,9.88000000e-04
,0,0,298.0000,0.0,5.98000000e-04,9.94000000e-04
,0,0,300.0000,0.0,6.00000000e-04,1.00000000e-03
