[Header]
TITLE,rho_sc_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,103.220339,0.0000,90.0,1.0000000000e-06,6.0322033898e-07,25,1.0000000000e-06,6.0322033898e-07
,0,,98.300847,0.0000,90.0,1.0000000000e-06,5.9830084746e-07,25,1.0000000000e-06,5.9830084746e-07
,0,,93.381356,0.0000,90.0,1.0000000000e-06,5.9338135593e-07,25,1.0000000000e-06,5.9338135593e-07
,0,,88.461864,0.0000,90.0,1.0000000000e-06,5.8846186441e-07,25,1.0000000000e-06,5.8846186441e-07
,0,,83.542373,0.0000,90.0,1.0000000000e-06,5.8354237288e-07,25,1.0000000000e-06,5.8354237288e-07
,0,,78.622881,0.0000,90.0,1.0000000000e-06,5.7862288136e-07,25,1.0000000000e-06,5.7862288136e-07
,0,,73.703390,0.0000,90.0,1.0000000000e-06,5.7370338983e-07,25,1.0000000000e-06,5.7370338983e-07
,0,,68.783898,0.0000,90.0,1.0000000000e-06,5.6878389831e-07,25,1.0000000000e-06,5.6878389831e-07
,0,,63.864407,0.0000,90.0,1.0000000000e-06,5.6386440678e-07,25,1.0000000000e-06,5.6386440678e-07
,0,,58.944915,0.0000,90.0,1.0000000000e-06,5.5894491525e-07,25,1.0000000000e-06,5.5894491525e-07
,0,,54.025424,0.0000,90.0,1.0000000000e-06,5.5402542373e-07,25,1.0000000000e-06,5.5402542373e-07
,0,,49.105932,0.0000,90.0,1.0000000000e-06,5.4910593220e-07,25,1.0000000000e-06,5.4910593220e-07
,0,,44.186441,0.0000,90.0,1.0000000000e-06,5.4418644068e-07,25,1.0000000000e-06,5.4418644068e-07
,0,,39.266949,0.0000,90.0,1.0000000000e-06,5.3926694915e-07,25,1.0000000000e-06,5.3926694915e-07
,0,,34.347458,0.0000,90.0,1.0000000000e-06,5.3434745763e-07,25,1.0000000000e-06,5.3434745763e-07
,0,,29.427966,0.0000,90.0,1.0000000000e-06,5.2942796610e-07,25,1.0000000000e-06,5.2942796610e-07
,0,,24.508475,0.0000,90.0,1.0000000000e-06,5.2450847458e-07,25,1.0000000000e-06,5.2450847458e-07
,0,,19.588983,0.0000,90.0,1.0000000000e-06,5.1958898305e-07,25,1.0000000000e-06,5.1958898305e-07
,0,,14.669492,0.0000,90.0,1.0000000000e-06,5.1466949153e-07,25,1.0000000000e-06,5.1466949153e-07
,0,,9.750000,0.0000,90.0,1.0000000000e-06,5.0975000000e-07,25,1.0000000000e-06,5.0975000000e-07
,0,,9.700000,0.0000,90.0,9.9333333333e-07,5.0970000000e-07,25,9.9333333333e-07,5.0970000000e-07
,0,,9.650000,0.0000,90.0,9.8666666667e-07,5.0965000000e-07,25,9.8666666667e-07,5.0965000000e-07
,0,,9.600000,0.0000,90.0,9.8000000000e-07,5.0960000000e-07,25,9.8000000000e-07,5.0960000000e-07
,0,,9.550000,0.0000,90.0,9.7333333333e-07,5.0955000000e-07,25,9.7333333333e-07,5.0955000000e-07
,0,,9.500000,0.0000,90.0,9.6666666667e-07,5.0950000000e-07,25,9.6666666667e-07,5.0950000000e-07
,0,,9.450000,0.0000,90.0,9.6000000000e-07,5.0945000000e-07,25,9.6000000000e-07,5.0945000000e-07
,0,,9.400000,0.0000,90.0,9.5333333333e-07,5.0940000000e-07,25,9.5333333333e-07,5.0940000000e-07
,0,,9.350000,0.0000,90.0,9.4666666667e-07,5.0935000000e-07,25,9.4666666667e-07,5.0935000000e-07
,0,,9.300000,0.0000,90.0,9.4000000000e-07,5.0930000000e-07,25,9.4000000000e-07,5.0930000000e-07
,0,,9.250000,0.0000,90.0,9.3333333333e-07,5.0925000000e-07,25,9.3333333333e-07,5.0925000000e-07
,0,,9.200000,0.0000,90.0,9.2666666667e-07,5.0920000000e-07,25,9.2666666667e-07,5.0920000000e-07
,0,,9.150000,0.0000,90.0,9.2000000000e-07,5.0915000000e-07,25,9.2000000000e-07,5.0915000000e-07
,0,,9.100000,0.0000,90.0,9.1333333333e-07,5.0910000000e-07,25,9.1333333333e-07,5.0910000000e-07
,0,,9.050000,0.0000,90.0,9.0666666667e-07,5.0905000000e-07,25,9.0666666667e-07,5.0905000000e-07
,0,,9.000000,0.0000,90.0,9.0000000000e-07,5.0900000000e-07,25,9.0000000000e-07,5.0900000000e-07
,0,,8.950000,0.0000,90.0,8.8000000000e-07,5.0895000000e-07,25,8.8000000000e-07,5.0895000000e-07
,0,,8.900000,0.0000,90.0,8.6000000000e-07,5.0890000000e-07,25,8.6000000000e-07,5.0890000000e-07
,0,,8.850000,0.0000,90.0,8.4000000000e-07,5.0885000000e-07,25,8.4000000000e-07,5.0885000000e-07
,0,,8.800000,0.0000,90.0,8.2000000000e-07,5.0880000000e-07,25,8.2000000000e-07,5.0880000000e-07
,0,,8.750000,0.0000,90.0,8.0000000000e-07,5.0875000000e-07,25,8.0000000000e-07,5.0875000000e-07
,0,,8.700000,0.0000,90.0,7.8000000000e-07,5.0870000000e-07,25,7.8000000000e-07,5.0870000000e-07
,0,,8.650000,0.0000,90.0,7.6000000000e-07,5.0865000000e-07,25,7.6000000000e-07,5.0865000000e-07
,0,,8.600000,0.0000,90.0,7.4000000000e-07,5.0860000000e-07,25,7.4000000000e-07,5.0860000000e-07
,0,,8.550000,0.0000,90.0,7.2000000000e-07,5.0855000000e-07,25,7.2000000000e-07,5.0855000000e-07
,0,,8.500000,0.0000,90.0,7.0000000000e-07,5.0850000000e-07,25,7.0000000000e-07,5.0850000000e-07
,0,,8.450000,0.0000,90.0,6.8000000000e-07,5.0845000000e-07,25,6.8000000000e-07,5.0845000000e-07
,0,,8.400000,0.0000,90.0,6.6000000000e-07,5.0840000000e-07,25,6.6000000000e-07,5.0840000000e-07
,0,,8.350000,0.0000,90.0,6.4000000000e-07,5.0835000000e-07,25,6.4000000000e-07,5.0835000000e-07
,0,,8.300000,0.0000,90.0,6.2000000000e-07,5.0830000000e-07,25,6.2000000000e-07,5.0830000000e-07
,0,,8.250000,0.0000,90.0,6.0000000000e-07,5.0825000000e-07,25,6.0000000000e-07,5.0825000000e-07
,0,,8.200000,0.0000,90.0,5.8000000000e-07,5.0820000000e-07,25,5.8000000000e-07,5.0820000000e-07
,0,,8.150000,0.0000,90.0,5.6000000000e-07,5.0815000000e-07,25,5.6000000000e-07,5.0815000000e-07
,0,,8.100000,0.0000,90.0,5.4000000000e-07,5.0810000000e-07,25,5.4000000000e-07,5.0810000000e-07
,0,,8.050000,0.0000,90.0,5.2000000000e-07,5.0805000000e-07,25,5.2000000000e-07,5.0805000000e-07
,0,,8.000000,0.0000,90.0,5.0000000000e-07,5.0800000000e-07,25,5.0000000000e-07,5.0800000000e-07
,0,,7.950000,0.0000,90.0,4.8000000000e-07,5.0795000000e-07,25,4.8000000000e-07,5.0795000000e-07
,0,,7.900000,0.0000,90.0,4.6000000000e-07,5.0790000000e-07,25,4.6000000000e-07,5.0790000000e-07
,0,,7.850000,0.0000,90.0,4.4000000000e-07,5.0785000000e-07,25,4.4000000000e-07,5.0785000000e-07
,0,,7.800000,0.0000,90.0,4.2000000000e-07,5.0780000000e-07,25,4.2000000000e-07,5.0780000000e-07
,0,,7.750000,0.0000,90.0,4.0000000000e-07,5.0775000000e-07,25,4.0000000000e-07,5.0775000000e-07
,0,,7.700000,0.0000,90.0,3.8000000000e-07,5.0770000000e-07,25,3.8000000000e-07,5.0770000000e-07
,0,,7.650000,0.0000,90.0,3.6000000000e-07,5.0765000000e-07,25,3.6000000000e-07,5.0765000000e-07
,0,,7.600000,0.0000,90.0,3.4000000000e-07,5.0760000000e-07,25,3.4000000000e-07,5.0760000000e-07
,0,,7.550000,0.0000,90.0,3.2000000000e-07,5.0755000000e-07,25,3.2000000000e-07,5.0755000000e-07
,0,,7.500000,0.0000,90.0,3.0000000000e-07,5.0750000000e-07,25,3.0000000000e-07,5.0750000000e-07
,0,,7.450000,0.0000,90.0,2.8000000000e-07,5.0745000000e-07,25,2.8000000000e-07,5.0745000000e-07
,0,,7.400000,0.0000,90.0,2.6000000000e-07,5.0740000000e-07,25,2.6000000000e-07,5.0740000000e-07
,0,,7.350000,0.0000,90.0,2.4000000000e-07,5.0735000000e-07,25,2.4000000000e-07,5.0735000000e-07
,0,,7.300000,0.0000,90.0,2.2000000000e-07,5.0730000000e-07,25,2.2000000000e-07,5.0730000000e-07
,0,,7.250000,0.0000,90.0,2.0000000000e-07,5.0725000000e-07,25,2.0000000000e-07,5.0725000000e-07
,0,,7.200000,0.0000,90.0,1.8000000000e-07,5.0720000000e-07,25,1.8000000000e-07,5.0720000000e-07
,0,,7.150000,0.0000,90.0,1.6000000000e-07,5.0715000000e-07,25,1.6000000000e-07,5.0715000000e-07
,0,,7.100000,0.0000,90.0,1.4000000000e-07,5.0710000000e-07,25,1.4000000000e-07,5.0710000000e-07
,0,,7.050000,0.0000,90.0,1.2000000000e-07,5.0705000000e-07,25,1.2000000000e-07,5.0705000000e-07
,0,,7.000000,0.0000,90.0,1.0000000000e-07,5.0700000000e-07,25,1.0000000000e-07,5.0700000000e-07
,0,,6.950000,0.0000,90.0,9.0000000000e-08,5.0695000000e-07,25,9.0000000000e-08,5.0695000000e-07
,0,,6.900000,0.0000,90.0,8.0000000000e-08,5.0690000000e-07,25,8.0000000000e-08,5.0690000000e-07
,0,,6.850000,0.0000,90.0,7.0000000000e-08,5.0685000000e-07,25,7.0000000000e-08,5.0685000000e-07
,0,,6.800000,0.0000,90.0,6.0000000000e-08,5.0680000000e-07,25,6.0000000000e-08,5.0680000000e-07
,0,,6.750000,0.0000,90.0,5.0000000000e-08,5.0675000000e-07,25,5.0000000000e-08,5.0675000000e-07
,0,,6.700000,0.0000,90.0,4.0000000000e-08,5.0670000000e-07,25,4.0000000000e-08,5.0670000000e-07
,0,,6.650000,0.0000,90.0,3.0000000000e-08,5.0665000000e-07,25,3.0000000000e-08,5.0665000000e-07
,0,,6.600000,0.0000,90.0,2.0000000000e-08,5.0660000000e-07,25,2.0000000000e-08,5.0660000000e-07
,0,,6.550000,0.0000,90.0,1.0000000000e-08,5.0655000000e-07,25,1.0000000000e-08,5.0655000000e-07
,0,,6.500000,0.0000,90.0,1.0000000000e-10,5.0650000000e-07,25,1.0000000000e-10,5.0650000000e-07
,0,,6.000000,0.0000,90.0,1.0000000000e-10,5.0600000000e-07,25,1.0000000000e-10,5.0600000000e-07
,0,,5.500000,0.0000,90.0,1.0000000000e-10,5.0550000000e-07,25,1.0000000000e-10,5.0550000000e-07
,0,,5.000000,0.0000,90.0,1.0000000000e-10,5.0500000000e-07,25,1.0000000000e-10,5.0500000000e-07
,0,,4.500000,0.0000,90.0,1.0000000000e-10,5.0450000000e-07,25,1.0000000000e-10,5.0450000000e-07
,0,,4.000000,0.0000,90.0,1.0000000000e-10,5.0400000000e-07,25,1.0000000000e-10,5.0400000000e-07
,0,,3.500000,0.0000,90.0,1.0000000000e-10,5.0350000000e-07,25,1.0000000000e-10,5.0350000000e-07
,0,,3.000000,0.0000,90.0,1.0000000000e-10,5.0300000000e-07,25,1.0000000000e-10,5.0300000000e-07
,0,,2.500000,0.0000,90.0,1.0000000000e-10,5.0250000000e-07,25,1.0000000000e-10,5.0250000000e-07
,0,,2.000000,0.0000,90.0,1.0000000000e-10,5.0200000000e-07,25,1.0000000000e-10,5.0200000000e-07
