[Header]
TITLE,rho_semi_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,237.142857,0.0000,90.0,1.8841895948e-04,7.3714285714e-07,25,1.8841895948e-04,7.3714285714e-07
,0,,235.294118,0.0000,90.0,1.9281616346e-04,7.3529411765e-07,25,1.9281616346e-04,7.3529411765e-07
,0,,233.445378,0.0000,90.0,1.9738809656e-04,7.3344537815e-07,25,1.9738809656e-04,7.3344537815e-07
,0,,231.596639,0.0000,90.0,2.0214405192e-04,7.3159663866e-07,25,2.0214405192e-04,7.3159663866e-07
,0,,229.747899,0.0000,90.0,2.0709393619e-04,7.2974789916e-07,25,2.0709393619e-04,7.2974789916e-07
,0,,227.899160,0.0000,90.0,2.1224831775e-04,7.2789915966e-07,25,2.1224831775e-04,7.2789915966e-07
,0,,226.050420,0.0000,90.0,2.1761847929e-04,7.2605042017e-07,25,2.1761847929e-04,7.2605042017e-07
,0,,224.201681,0.0000,90.0,2.2321647525e-04,7.2420168067e-07,25,2.2321647525e-04,7.2420168067e-07
,0,,222.352941,0.0000,90.0,2.2905519458e-04,7.2235294118e-07,25,2.2905519458e-04,7.2235294118e-07
,0,,220.504202,0.0000,90.0,2.3514842946e-04,7.2050420168e-07,25,2.3514842946e-04,7.2050420168e-07
,0,,218.655462,0.0000,90.0,2.4151095053e-04,7.1865546218e-07,25,2.4151095053e-04,7.1865546218e-07
,0,,216.806723,0.0000,90.0,2.4815858937e-04,7.1680672269e-07,25,2.4815858937e-04,7.1680672269e-07
,0,,214.957983,0.0000,90.0,2.5510832905e-04,7.1495798319e-07,25,2.5510832905e-04,7.1495798319e-07
,0,,213.109244,0.0000,90.0,2.6237840359e-04,7.1310924370e-07,25,2.6237840359e-04,7.1310924370e-07
,0,,211.260504,0.0000,90.0,2.6998840741e-04,7.1126050420e-07,25,2.6998840741e-04,7.1126050420e-07
,0,,209.411765,0.0000,90.0,2.7795941578e-04,7.0941176471e-07,25,2.7795941578e-04,7.0941176471e-07
,0,,207.563025,0.0000,90.0,2.8631411769e-04,7.0756302521e-07,25,2.8631411769e-04,7.0756302521e-07
,0,,205.714286,0.0000,90.0,2.9507696241e-04,7.0571428571e-07,25,2.9507696241e-04,7.0571428571e-07
,0,,203.865546,0.0000,90.0,3.0427432154e-04,7.0386554622e-07,25,3.0427432154e-04,7.0386554622e-07
,0,,202.016807,0.0000,90.0,3.1393466820e-04,7.0201680672e-07,25,3.1393466820e-04,7.0201680672e-07
,0,,200.168067,0.0000,90.0,3.2408877562e-04,7.0016806723e-07,25,3.2408877562e-04,7.0016806723e-07
,0,,198.319328,0.0000,90.0,3.3476993734e-04,6.9831932773e-07,25,3.3476993734e-04,6.9831932773e-07
,0,,196.470588,0.0000,90.0,3.4601421178e-04,6.9647058824e-07,25,3.4601421178e-04,6.9647058824e-07
,0,,194.621849,0.0000,90.0,3.5786069428e-04,6.9462184874e-07,25,3.5786069428e-04,6.9462184874e-07
,0,,192.773109,0.0000,90.0,3.7035181995e-04,6.9277310924e-07,25,3.7035181995e-04,6.9277310924e-07
,0,,190.924370,0.0000,90.0,3.8353370150e-04,6.9092436975e-07,25,3.8353370150e-04,6.9092436975e-07
,0,,189.075630,0.0000,90.0,3.9745650642e-04,6.8907563025e-07,25,3.9745650642e-04,6.8907563025e-07
,0,,187.226891,0.0000,90.0,4.1217487891e-04,6.8722689076e-07,25,4.1217487891e-04,6.8722689076e-07
,0,,185.378151,0.0000,90.0,4.2774841242e-04,6.8537815126e-07,25,4.2774841242e-04,6.8537815126e-07
,0,,183.529412,0.0000,90.0,4.4424217973e-04,6.8352941176e-07,25,4.4424217973e-04,6.8352941176e-07
,0,,181.680672,0.0000,90.0,4.6172732857e-04,6.8168067227e-07,25,4.6172732857e-04,6.8168067227e-07
,0,,179.831933,0.0000,90.0,4.8028175195e-04,6.7983193277e-07,25,4.8028175195e-04,6.7983193277e-07
,0,,177.983193,0.0000,90.0,4.9999084367e-04,6.7798319328e-07,25,4.9999084367e-04,6.7798319328e-07
,0,,176.134454,0.0000,90.0,5.2094835156e-04,6.7613445378e-07,25,5.2094835156e-04,6.7613445378e-07
,0,,174.285714,0.0000,90.0,5.4325734249e-04,6.7428571429e-07,25,5.4325734249e-04,6.7428571429e-07
,0,,172.436975,0.0000,90.0,5.6703129598e-04,6.7243697479e-07,25,5.6703129598e-04,6.7243697479e-07
,0,,170.588235,0.0000,90.0,5.9239534558e-04,6.7058823529e-07,25,5.9239534558e-04,6.7058823529e-07
,0,,168.739496,0.0000,90.0,6.1948769093e-04,6.6873949580e-07,25,6.1948769093e-04,6.6873949580e-07
,0,,166.890756,0.0000,90.0,6.4846120680e-04,6.6689075630e-07,25,6.4846120680e-04,6.6689075630e-07
,0,,165.042017,0.0000,90.0,6.7948528047e-04,6.6504201681e-07,25,6.7948528047e-04,6.6504201681e-07
,0,,163.193277,0.0000,90.0,7.1274791392e-04,6.6319327731e-07,25,7.1274791392e-04,6.6319327731e-07
,0,,161.344538,0.0000,90.0,7.4845813432e-04,6.6134453782e-07,25,7.4845813432e-04,6.6134453782e-07
,0,,159.495798,0.0000,90.0,7.8684876372e-04,6.5949579832e-07,25,7.8684876372e-04,6.5949579832e-07
,0,,157.647059,0.0000,90.0,8.2817960886e-04,6.5764705882e-07,25,8.2817960886e-04,6.5764705882e-07
,0,,155.798319,0.0000,90.0,8.7274114294e-04,6.5579831933e-07,25,8.7274114294e-04,6.5579831933e-07
,0,,153.949580,0.0000,90.0,9.2085876546e-04,6.5394957983e-07,25,9.2085876546e-04,6.5394957983e-07
,0,,152.100840,0.0000,90.0,9.7289774280e-04,6.5210084034e-07,25,9.7289774280e-04,6.5210084034e-07
,0,,150.252101,0.0000,90.0,1.0292689526e-03,6.5025210084e-07,25,1.0292689526e-03,6.5025210084e-07
,0,,148.403361,0.0000,90.0,1.0904355802e-03,6.4840336134e-07,25,1.0904355802e-03,6.4840336134e-07
,0,,146.554622,0.0000,90.0,1.1569209452e-03,6.4655462185e-07,25,1.1569209452e-03,6.4655462185e-07
,0,,144.705882,0.0000,90.0,1.2293176743e-03,6.4470588235e-07,25,1.2293176743e-03,6.4470588235e-07
,0,,142.857143,0.0000,90.0,1.3082984832e-03,6.4285714286e-07,25,1.3082984832e-03,6.4285714286e-07
,0,,141.008403,0.0000,90.0,1.3946288846e-03,6.4100840336e-07,25,1.3946288846e-03,6.4100840336e-07
,0,,139.159664,0.0000,90.0,1.4891822148e-03,6.3915966387e-07,25,1.4891822148e-03,6.3915966387e-07
,0,,137.310924,0.0000,90.0,1.5929574541e-03,6.3731092437e-07,25,1.5929574541e-03,6.3731092437e-07
,0,,135.462185,0.0000,90.0,1.7071004318e-03,6.3546218487e-07,25,1.7071004318e-03,6.3546218487e-07
,0,,133.613445,0.0000,90.0,1.8329291400e-03,6.3361344538e-07,25,1.8329291400e-03,6.3361344538e-07
,0,,131.764706,0.0000,90.0,1.9719640586e-03,6.3176470588e-07,25,1.9719640586e-03,6.3176470588e-07
,0,,129.915966,0.0000,90.0,2.1259646128e-03,6.2991596639e-07,25,2.1259646128e-03,6.2991596639e-07
,0,,128.067227,0.0000,90.0,2.2969731653e-03,6.2806722689e-07,25,2.2969731653e-03,6.2806722689e-07
,0,,126.218487,0.0000,90.0,2.4873683053e-03,6.2621848739e-07,25,2.4873683053e-03,6.2621848739e-07
,0,,124.369748,0.0000,90.0,2.6999296543e-03,6.2436974790e-07,25,2.6999296543e-03,6.2436974790e-07
,0,,122.521008,0.0000,90.0,2.9379170045e-03,6.2252100840e-07,25,2.9379170045e-03,6.2252100840e-07
,0,,120.672269,0.0000,90.0,3.2051673743e-03,6.2067226891e-07,25,3.2051673743e-03,6.2067226891e-07
,0,,118.823529,0.0000,90.0,3.5062145664e-03,6.1882352941e-07,25,3.5062145664e-03,6.1882352941e-07
,0,,116.974790,0.0000,90.0,3.8464371293e-03,6.1697478992e-07,25,3.8464371293e-03,6.1697478992e-07
,0,,115.126050,0.0000,90.0,4.2322423510e-03,6.1512605042e-07,25,4.2322423510e-03,6.1512605042e-07
,0,,113.277311,0.0000,90.0,4.6712962074e-03,6.1327731092e-07,25,4.6712962074e-03,6.1327731092e-07
,0,,111.428571,0.0000,90.0,5.1728122438e-03,6.1142857143e-07,25,5.1728122438e-03,6.1142857143e-07
,0,,109.579832,0.0000,90.0,5.7479164688e-03,6.0957983193e-07,25,5.7479164688e-03,6.0957983193e-07
,0,,107.731092,0.0000,90.0,6.4101108767e-03,6.0773109244e-07,25,6.4101108767e-03,6.0773109244e-07
,0,,105.882353,0.0000,90.0,7.1758657496e-03,6.0588235294e-07,25,7.1758657496e-03,6.0588235294e-07
,0,,104.033613,0.0000,90.0,8.0653811991e-03,6.0403361345e-07,25,8.0653811991e-03,6.0403361345e-07
,0,,102.184874,0.0000,90.0,9.1035726451e-03,6.0218487395e-07,25,9.1035726451e-03,6.0218487395e-07
,0,,100.336134,0.0000,90.0,1.0321354717e-02,6.0033613445e-07,25,1.0321354717e-02,6.0033613445e-07
,0,,98.487395,0.0000,90.0,1.1757325811e-02,5.9848739496e-07,25,1.1757325811e-02,5.9848739496e-07
,0,,96.638655,0.0000,90.0,1.3459994759e-02,5.9663865546e-07,25,1.3459994759e-02,5.9663865546e-07
,0,,94.789916,0.0000,90.0,1.5490747039e-02,5.9478991597e-07,25,1.5490747039e-02,5.9478991597e-07
,0,,92.941176,0.0000,90.0,1.7927828512e-02,5.9294117647e-07,25,1.7927828512e-02,5.9294117647e-07
,0,,91.092437,0.0000,90.0,2.0871741825e-02,5.9109243697e-07,25,2.0871741825e-02,5.9109243697e-07
,0,,89.243697,0.0000,90.0,2.4452622693e-02,5.8924369748e-07,25,2.4452622693e-02,5.8924369748e-07
,0,,87.394958,0.0000,90.0,2.8840418754e-02,5.8739495798e-07,25,2.8840418754e-02,5.8739495798e-07
,0,,85.546218,0.0000,90.0,3.4259077342e-02,5.8554621849e-07,25,3.4259077342e-02,5.8554621849e-07
,0,,83.697479,0.0000,90.0,4.1006531509e-02,5.8369747899e-07,25,4.1006531509e-02,5.8369747899e-07
,0,,81.848739,0.0000,90.0,4.9483170707e-02,5.8184873950e-07,25,4.9483170707e-02,5.8184873950e-07
,0,,80.000000,0.0000,90.0,6.0232881368e-02,5.8000000000e-07,25,6.0232881368e-02,5.8000000000e-07
