[Header]
TITLE,vsm_synth
BYAPP,VSM,1.0,1.0
143.525084,1000.0000,8.14229424e-05,8.14e-09
144.521739,1000.0000,8.08978628e-05,8.09e-09
145.518395,1000.0000,8.03789114e-05,8.04e-09
146.515050,1000.0000,7.98616577e-05,7.99e-09
147.511706,1000.0000,7.93440900e-05,7.93e-09
148.508361,1000.0000,7.88593344e-05,7.89e-09
149.505017,1000.0000,7.83611424e-05,7.84e-09
150.501672,1000.0000,7.78892209e-05,7.79e-09
151.498328,1000.0000,7.73979472e-05,7.74e-09
152.494983,1000.0000,7.69260939e-05,7.69e-09
153.491639,1000.0000,7.64500135e-05,7.65e-09
154.488294,1000.0000,7.59893692e-05,7.60e-09
155.484950,1000.0000,7.55354828e-05,7.55e-09
156.481605,1000.0000,7.50722175e-05,7.51e-09
157.478261,1000.0000,7.46387967e-05,7.46e-09
158.474916,1000.0000,7.41942342e-05,7.42e-09
159.471572,1000.0000,7.37499376e-05,7.37e-09
160.468227,1000.0000,7.33098619e-05,7.33e-09
161.464883,1000.0000,7.29049651e-05,7.29e-09
162.461538,1000.0000,7.24777717e-05,7.25e-09
163.458194,1000.0000,7.20596543e-05,7.21e-09
164.454849,1000.0000,7.16500851e-05,7.17e-09
165.451505,1000.0000,7.12576993e-05,7.13e-09
166.448161,1000.0000,7.08419839e-05,7.08e-09
167.444816,1000.0000,7.04450463e-05,7.04e-09
168.441472,1000.0000,7.00405632e-05,7.00e-09
169.438127,1000.0000,6.96733709e-05,6.97e-09
170.434783,1000.0000,6.92834645e-05,6.93e-09
171.431438,1000.0000,6.89039000e-05,6.89e-09
172.428094,1000.0000,6.85204748e-05,6.85e-09
173.424749,1000.0000,6.81540843e-05,6.82e-09
174.421405,1000.0000,6.77820652e-05,6.78e-09
175.418060,1000.0000,6.74193575e-05,6.74e-09
176.414716,1000.0000,6.70537715e-05,6.71e-09
177.411371,1000.0000,6.66883635e-05,6.67e-09
178.408027,1000.0000,6.63521947e-05,6.64e-09
179.404682,1000.0000,6.59834865e-05,6.60e-09
180.401338,1000.0000,6.56492240e-05,6.56e-09
181.397993,1000.0000,6.53076040e-05,6.53e-09
182.394649,1000.0000,6.49638465e-05,6.50e-09
183.391304,1000.0000,6.46397543e-05,6.46e-09
184.387960,1000.0000,6.43031060e-05,6.43e-09
185.384615,1000.0000,6.39735830e-05,6.40e-09
186.381271,1000.0000,6.36550000e-05,6.37e-09
187.377926,1000.0000,6.33272651e-05,6.33e-09
188.374582,1000.0000,6.30208573e-05,6.30e-09
189.371237,1000.0000,6.26993115e-05,6.27e-09
190.367893,1000.0000,6.23822854e-05,6.24e-09
191.364548,1000.0000,6.20643989e-05,6.21e-09
192.361204,1000.0000,6.17626554e-05,6.18e-09
193.357860,1000.0000,6.14746761e-05,6.15e-09
194.354515,1000.0000,6.11679010e-05,6.12e-09
195.351171,1000.0000,6.08696121e-05,6.09e-09
196.347826,1000.0000,6.05872827e-05,6.06e-09
197.344482,1000.0000,6.02784149e-05,6.03e-09
198.341137,1000.0000,5.99942388e-05,6.00e-09
199.337793,1000.0000,5.97092819e-05,5.97e-09
200.334448,1000.0000,5.94326466e-05,5.94e-09
201.331104,1000.0000,5.91449643e-05,5.91e-09
202.327759,1000.0000,5.88676359e-05,5.89e-09
203.324415,1000.0000,5.85867941e-05,5.86e-09
204.321070,1000.0000,5.83279641e-05,5.83e-09
205.317726,1000.0000,5.80584233e-05,5.81e-09
206.314381,1000.0000,5.77835115e-05,5.78e-09
207.311037,1000.0000,5.75221782e-05,5.75e-09
208.307692,1000.0000,5.72512313e-05,5.73e-09
209.304348,1000.0000,5.69957247e-05,5.70e-09
210.301003,1000.0000,5.67483681e-05,5.67e-09
211.297659,1000.0000,5.64857745e-05,5.65e-09
212.294314,1000.0000,5.62447492e-05,5.62e-09
213.290970,1000.0000,5.59763613e-05,5.60e-09
214.287625,1000.0000,5.57352432e-05,5.57e-09
215.284281,1000.0000,5.54843665e-05,5.55e-09
216.280936,1000.0000,5.52441910e-05,5.52e-09
217.277592,1000.0000,5.49987831e-05,5.50e-09
218.274247,1000.0000,5.47556224e-05,5.48e-09
219.270903,1000.0000,5.45159255e-05,5.45e-09
220.267559,1000.0000,5.43013207e-05,5.43e-09
221.264214,1000.0000,5.40503137e-05,5.41e-09
222.260870,1000.0000,5.38079410e-05,5.38e-09
223.257525,1000.0000,5.35853634e-05,5.36e-09
224.254181,1000.0000,5.33644587e-05,5.34e-09
225.250836,1000.0000,5.31321172e-05,5.31e-09
226.247492,1000.0000,5.29178129e-05,5.29e-09
227.244147,1000.0000,5.26936203e-05,5.27e-09
228.240803,1000.0000,5.24671233e-05,5.25e-09
229.237458,1000.0000,5.22468757e-05,5.22e-09
230.234114,1000.0000,5.20273487e-05,5.20e-09
231.230769,1000.0000,5.18139750e-05,5.18e-09
232.227425,1000.0000,5.15967941e-05,5.16e-09
233.224080,1000.0000,5.13991274e-05,5.14e-09
234.220736,1000.0000,5.11913468e-05,5.12e-09
235.217391,1000.0000,5.09687741e-05,5.10e-09
236.214047,1000.0000,5.07628344e-05,5.08e-09
237.210702,1000.0000,5.05552116e-05,5.06e-09
238.207358,1000.0000,5.03562638e-05,5.04e-09
239.204013,1000.0000,5.01441245e-05,5.01e-09
240.200669,1000.0000,4.99541916e-05,5.00e-09
241.197324,1000.0000,4.97681302e-05,4.98e-09
242.193980,1000.0000,4.95633080e-05,4.96e-09
243.190635,1000.0000,4.93741335e-05,4.94e-09
244.187291,1000.0000,4.91739329e-05,4.92e-09
245.183946,1000.0000,4.89928971e-05,4.90e-09
246.180602,1000.0000,4.87946742e-05,4.88e-09
247.177258,1000.0000,4.86027521e-05,4.86e-09
248.173913,1000.0000,4.84293335e-05,4.84e-09
249.170569,1000.0000,4.82292202e-05,4.82e-09
250.167224,1000.0000,4.80401538e-05,4.80e-09
251.163880,1000.0000,4.78636342e-05,4.79e-09
252.160535,1000.0000,4.76805231e-05,4.77e-09
253.157191,1000.0000,4.75051921e-05,4.75e-09
254.153846,1000.0000,4.73165473e-05,4.73e-09
255.150502,1000.0000,4.71468310e-05,4.71e-09
256.147157,1000.0000,4.69705033e-05,4.70e-09
257.143813,1000.0000,4.67881523e-05,4.68e-09
258.140468,1000.0000,4.66181182e-05,4.66e-09
259.137124,1000.0000,4.64408677e-05,4.64e-09
260.133779,1000.0000,4.62842237e-05,4.63e-09
261.130435,1000.0000,4.61000250e-05,4.61e-09
262.127090,1000.0000,4.59323386e-05,4.59e-09
263.123746,1000.0000,4.57619225e-05,4.58e-09
264.120401,1000.0000,4.55988219e-05,4.56e-09
265.117057,1000.0000,4.54351787e-05,4.54e-09
266.113712,1000.0000,4.52746791e-05,4.53e-09
267.110368,1000.0000,4.51056270e-05,4.51e-09
268.107023,1000.0000,4.49458904e-05,4.49e-09
269.103679,1000.0000,4.47798805e-05,4.48e-09
270.100334,1000.0000,4.46231732e-05,4.46e-09
271.096990,1000.0000,4.44808917e-05,4.45e-09
272.093645,1000.0000,4.43161402e-05,4.43e-09
273.090301,1000.0000,4.41520715e-05,4.42e-09
274.086957,1000.0000,4.39947276e-05,4.40e-09
275.083612,1000.0000,4.38425079e-05,4.38e-09
276.080268,1000.0000,4.36939359e-05,4.37e-09
277.076923,1000.0000,4.35424878e-05,4.35e-09
278.073579,1000.0000,4.33884621e-05,4.34e-09
279.070234,1000.0000,4.32365228e-05,4.32e-09
280.066890,1000.0000,4.30996381e-05,4.31e-09
281.063545,1000.0000,4.29478882e-05,4.29e-09
282.060201,1000.0000,4.27977922e-05,4.28e-09
283.056856,1000.0000,4.26528979e-05,4.27e-09
284.053512,1000.0000,4.25070186e-05,4.25e-09
285.050167,1000.0000,4.23532380e-05,4.24e-09
286.046823,1000.0000,4.22235390e-05,4.22e-09
287.043478,1000.0000,4.20768767e-05,4.21e-09
288.040134,1000.0000,4.19364550e-05,4.19e-09
289.036789,1000.0000,4.17982005e-05,4.18e-09
290.033445,1000.0000,4.16650730e-05,4.17e-09
291.030100,1000.0000,4.15192262e-05,4.15e-09
292.026756,1000.0000,4.13811257e-05,4.14e-09
293.023411,1000.0000,4.12535776e-05,4.13e-09
294.020067,1000.0000,4.11188087e-05,4.11e-09
295.016722,1000.0000,4.09774298e-05,4.10e-09
296.013378,1000.0000,4.08501847e-05,4.09e-09
297.010033,1000.0000,4.07140943e-05,4.07e-09
298.006689,1000.0000,4.05847570e-05,4.06e-09
299.003344,1000.0000,4.04475357e-05,4.04e-09
300.000000,1000.0000,4.03259391e-05,4.03e-09
