[Header]
TITLE,vsm_multifield_mt_synth
BYAPP,VSM,1.0,1.0
122.000000,40000.0000,6.29921260e-04,1.0e-07
127.000000,40000.0000,6.06060606e-04,1.0e-07
132.000000,40000.0000,5.83941606e-04,1.0e-07
137.000000,40000.0000,5.63380282e-04,1.0e-07
142.000000,40000.0000,5.44217687e-04,1.0e-07
147.000000,40000.0000,5.26315789e-04,1.0e-07
152.000000,40000.0000,5.09554140e-04,1.0e-07
157.000000,40000.0000,4.93827160e-04,1.0e-07
162.000000,40000.0000,4.79041916e-04,1.0e-07
167.000000,40000.0000,4.65116279e-04,1.0e-07
172.000000,40000.0000,4.51977401e-04,1.0e-07
177.000000,40000.0000,4.39560440e-04,1.0e-07
182.000000,40000.0000,4.27807487e-04,1.0e-07
187.000000,40000.0000,4.16666667e-04,1.0e-07
192.000000,40000.0000,4.06091371e-04,1.0e-07
197.000000,40000.0000,3.96039604e-04,1.0e-07
202.000000,40000.0000,3.86473430e-04,1.0e-07
207.000000,40000.0000,3.77358491e-04,1.0e-07
212.000000,40000.0000,3.68663594e-04,1.0e-07
217.000000,40000.0000,3.60360360e-04,1.0e-07
222.000000,40000.0000,3.52422907e-04,1.0e-07
227.000000,40000.0000,3.44827586e-04,1.0e-07
232.000000,40000.0000,3.37552743e-04,1.0e-07
237.000000,40000.0000,3.30578512e-04,1.0e-07
242.000000,40000.0000,3.23886640e-04,1.0e-07
247.000000,40000.0000,3.17460317e-04,1.0e-07
252.000000,40000.0000,3.11284047e-04,1.0e-07
257.000000,40000.0000,3.05343511e-04,1.0e-07
262.000000,40000.0000,2.99625468e-04,1.0e-07
267.000000,40000.0000,2.94117647e-04,1.0e-07
272.000000,40000.0000,2.88808664e-04,1.0e-07
277.000000,40000.0000,2.83687943e-04,1.0e-07
282.000000,40000.0000,2.78745645e-04,1.0e-07
287.000000,40000.0000,2.73972603e-04,1.0e-07
292.000000,40000.0000,2.69360269e-04,1.0e-07
297.000000,40000.0000,2.64900662e-04,1.0e-07
2.000000,-40000.0000,-1.14285714e-02,1.0e-07
2.000000,-38644.0678,-1.10411622e-02,1.0e-07
2.000000,-37288.1356,-1.06537530e-02,1.0e-07
2.000000,-35932.2034,-1.02663438e-02,1.0e-07
2.000000,-34576.2712,-9.87893462e-03,1.0e-07
2.000000,-33220.3390,-9.49152542e-03,1.0e-07
2.000000,-31864.4068,-9.10411622e-03,1.0e-07
2.000000,-30508.4746,-8.71670702e-03,1.0e-07
2.000000,-29152.5424,-8.32929782e-03,1.0e-07
2.000000,-27796.6102,-7.94188862e-03,1.0e-07
2.000000,-26440.6780,-7.55447942e-03,1.0e-07
2.000000,-25084.7458,-7.16707022e-03,1.0e-07
2.000000,-23728.8136,-6.77966102e-03,1.0e-07
2.000000,-22372.8814,-6.39225182e-03,1.0e-07
2.000000,-21016.9492,-6.00484262e-03,1.0e-07
2.000000,-19661.0169,-5.61743341e-03,1.0e-07
2.000000,-18305.0847,-5.23002421e-03,1.0e-07
2.000000,-16949.1525,-4.84261501e-03,1.0e-07
2.000000,-15593.2203,-4.45520581e-03,1.0e-07
2.000000,-14237.2881,-4.06779661e-03,1.0e-07
2.000000,-12881.3559,-3.68038741e-03,1.0e-07
2.000000,-11525.4237,-3.29297821e-03,1.0e-07
2.000000,-10169.4915,-2.90556901e-03,1.0e-07
2.000000,-8813.5593,-2.51815981e-03,1.0e-07
2.000000,-7457.6271,-2.13075061e-03,1.0e-07
2.000000,-6101.6949,-1.74334140e-03,1.0e-07
2.000000,-4745.7627,-1.35593220e-03,1.0e-07
2.000000,-3389.8305,-9.68523002e-04,1.0e-07
2.000000,-2033.8983,-5.81113801e-04,1.0e-07
2.000000,-677.9661,-1.93704600e-04,1.0e-07
2.000000,677.9661,1.93704600e-04,1.0e-07
2.000000,2033.8983,5.81113801e-04,1.0e-07
2.000000,3389.8305,9.68523002e-04,1.0e-07
2.000000,4745.7627,1.35593220e-03,1.0e-07
2.000000,6101.6949,1.74334140e-03,1.0e-07
2.000000,7457.6271,2.13075061e-03,1.0e-07
2.000000,8813.5593,2.51815981e-03,1.0e-07
2.000000,10169.4915,2.90556901e-03,1.0e-07
2.000000,11525.4237,3.29297821e-03,1.0e-07
2.000000,12881.3559,3.68038741e-03,1.0e-07
2.000000,14237.2881,4.06779661e-03,1.0e-07
2.000000,15593.2203,4.45520581e-03,1.0e-07
2.000000,16949.1525,4.84261501e-03,1.0e-07
2.000000,18305.0847,5.23002421e-03,1.0e-07
2.000000,19661.0169,5.61743341e-03,1.0e-07
2.000000,21016.9492,6.00484262e-03,1.0e-07
2.000000,22372.8814,6.39225182e-03,1.0e-07
2.000000,23728.8136,6.77966102e-03,1.0e-07
2.000000,25084.7458,7.16707022e-03,1.0e-07
2.000000,26440.6780,7.55447942e-03,1.0e-07
2.000000,27796.6102,7.94188862e-03,1.0e-07
2.000000,29152.5424,8.32929782e-03,1.0e-07
2.000000,30508.4746,8.71670702e-03,1.0e-07
2.000000,31864.4068,9.10411622e-03,1.0e-07
2.000000,33220.3390,9.49152542e-03,1.0e-07
2.000000,34576.2712,9.87893462e-03,1.0e-07
2.000000,35932.2034,1.02663438e-02,1.0e-07
2.000000,37288.1356,1.06537530e-02,1.0e-07
2.000000,38644.0678,1.10411622e-02,1.0e-07
2.000000,40000.0000,1.14285714e-02,1.0e-07
