[Header]
TITLE,hall_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,10.0000,42750.0000,90.0,-1.77128527e-03,1.00000000e-06,25,-1.77128527e-03,1.00000000e-06
,0,,10.0000,45000.0000,90.0,-1.84419640e-03,1.00000000e-06,25,-1.84419640e-03,1.00000000e-06
,0,,10.0000,47250.0000,90.0,-1.91551391e-03,1.00000000e-06,25,-1.91551391e-03,1.00000000e-06
,0,,10.0000,49500.0000,90.0,-1.98316728e-03,1.00000000e-06,25,-1.98316728e-03,1.00000000e-06
,0,,10.0000,51750.0000,90.0,-2.05111066e-03,1.00000000e-06,25,-2.05111066e-03,1.00000000e-06
,0,,10.0000,54000.0000,90.0,-2.11565196e-03,1.00000000e-06,25,-2.11565196e-03,1.00000000e-06
,0,,10.0000,56250.0000,90.0,-2.17880386e-03,1.00000000e-06,25,-2.17880386e-03,1.00000000e-06
,0,,10.0000,58500.0000,90.0,-2.23883744e-03,1.00000000e-06,25,-2.23883744e-03,1.00000000e-06
,0,,10.0000,60750.0000,90.0,-2.29779334e-03,1.00000000e-06,25,-2.29779334e-03,1.00000000e-06
,0,,10.0000,63000.0000,90.0,-2.35491499e-03,1.00000000e-06,25,-2.35491499e-03,1.00000000e-06
,0,,10.0000,65250.0000,90.0,-2.41097908e-03,1.00000000e-06,25,-2.41097908e-03,1.00000000e-06
,0,,10.0000,67500.0000,90.0,-2.46272659e-03,1.00000000e-06,25,-2.46272659e-03,1.00000000e-06
,0,,10.0000,69750.0000,90.0,-2.51317984e-03,1.00000000e-06,25,-2.51317984e-03,1.00000000e-06
,0,,10.0000,72000.0000,90.0,-2.56174822e-03,1.00000000e-06,25,-2.56174822e-03,1.00000000e-06
,0,,10.0000,74250.0000,90.0,-2.60916556e-03,1.00000000e-06,25,-2.60916556e-03,1.00000000e-06
,0,,10.0000,76500.0000,90.0,-2.65273009e-03,1.00000000e-06,25,-2.65273009e-03,1.00000000e-06
,0,,10.0000,78750.0000,90.0,-2.69678169e-03,1.00000000e-06,25,-2.69678169e-03,1.00000000e-06
,0,,10.0000,81000.0000,90.0,-2.73709769e-03,1.00000000e-06,25,-2.73709769e-03,1.00000000e-06
,0,,10.0000,83250.0000,90.0,-2.77496673e-03,1.00000000e-06,25,-2.77496673e-03,1.00000000e-06
,0,,10.0000,85500.0000,90.0,-2.81192793e-03,1.00000000e-06,25,-2.81192793e-03,1.00000000e-06
,0,,10.0000,87750.0000,90.0,-2.84558642e-03,1.00000000e-06,25,-2.84558642e-03,1.00000000e-06
,0,,10.0000,90000.0000,90.0,-2.87891517e-03,1.00000000e-06,25,-2.87891517e-03,1.00000000e-06
,0,,10.0000,90000.0000,90.0,-2.87928494e-03,1.00000000e-06,25,-2.87928494e-03,1.00000000e-06
,0,,10.0000,87750.0000,90.0,-2.84665740e-03,1.00000000e-06,25,-2.84665740e-03,1.00000000e-06
,0,,10.0000,85500.0000,90.0,-2.81244102e-03,1.00000000e-06,25,-2.81244102e-03,1.00000000e-06
,0,,10.0000,83250.0000,90.0,-2.77596246e-03,1.00000000e-06,25,-2.77596246e-03,1.00000000e-06
,0,,10.0000,81000.0000,90.0,-2.73651631e-03,1.00000000e-06,25,-2.73651631e-03,1.00000000e-06
,0,,10.0000,78750.0000,90.0,-2.69592598e-03,1.00000000e-06,25,-2.69592598e-03,1.00000000e-06
,0,,10.0000,76500.0000,90.0,-2.65296745e-03,1.00000000e-06,25,-2.65296745e-03,1.00000000e-06
,0,,10.0000,74250.0000,90.0,-2.60922707e-03,1.00000000e-06,25,-2.60922707e-03,1.00000000e-06
,0,,10.0000,72000.0000,90.0,-2.56143990e-03,1.00000000e-06,25,-2.56143990e-03,1.00000000e-06
,0,,10.0000,69750.0000,90.0,-2.51361682e-03,1.00000000e-06,25,-2.51361682e-03,1.00000000e-06
,0,,10.0000,67500.0000,90.0,-2.46204152e-03,1.00000000e-06,25,-2.46204152e-03,1.00000000e-06
,0,,10.0000,65250.0000,90.0,-2.41018225e-03,1.00000000e-06,25,-2.41018225e-03,1.00000000e-06
,0,,10.0000,63000.0000,90.0,-2.35553097e-03,1.00000000e-06,25,-2.35553097e-03,1.00000000e-06
,0,,10.0000,60750.0000,90.0,-2.29827510e-03,1.00000000e-06,25,-2.29827510e-03,1.00000000e-06
,0,,10.0000,58500.0000,90.0,-2.23908585e-03,1.00000000e-06,25,-2.23908585e-03,1.00000000e-06
,0,,10.0000,56250.0000,90.0,-2.17861505e-03,1.00000000e-06,25,-2.17861505e-03,1.00000000e-06
,0,,10.0000,54000.0000,90.0,-2.11606349e-03,1.00000000e-06,25,-2.11606349e-03,1.00000000e-06
,0,,10.0000,51750.0000,90.0,-2.05149105e-03,1.00000000e-06,25,-2.05149105e-03,1.00000000e-06
,0,,10.0000,49500.0000,90.0,-1.98458068e-03,1.00000000e-06,25,-1.98458068e-03,1.00000000e-06
,0,,10.0000,47250.0000,90.0,-1.91476129e-03,1.00000000e-06,25,-1.91476129e-03,1.00000000e-06
,0,,10.0000,45000.0000,90.0,-1.84355463e-03,1.00000000e-06,25,-1.84355463e-03,1.00000000e-06
,0,,10.0000,42750.0000,90.0,-1.77106143e-03,1.00000000e-06,25,-1.77106143e-03,1.00000000e-06
,0,,10.0000,40500.0000,90.0,-1.69643346e-03,1.00000000e-06,25,-1.69643346e-03,1.00000000e-06
,0,,10.0000,38250.0000,90.0,-1.61849463e-03,1.00000000e-06,25,-1.61849463e-03,1.00000000e-06
,0,,10.0000,36000.0000,90.0,-1.54037618e-03,1.00000000e-06,25,-1.54037618e-03,1.00000000e-06
,0,,10.0000,33750.0000,90.0,-1.45900838e-03,1.00000000e-06,25,-1.45900838e-03,1.00000000e-06
,0,,10.0000,31500.0000,90.0,-1.37527054e-03,1.00000000e-06,25,-1.37527054e-03,1.00000000e-06
,0,,10.0000,29250.0000,90.0,-1.29140006e-03,1.00000000e-06,25,-1.29140006e-03,1.00000000e-06
,0,,10.0000,27000.0000,90.0,-1.20302613e-03,1.00000000e-06,25,-1.20302613e-03,1.00000000e-06
,0,,10.0000,24750.0000,90.0,-1.11424924e-03,1.00000000e-06,25,-1.11424924e-03,1.00000000e-06
,0,,10.0000,22500.0000,90.0,-1.02270082e-03,1.00000000e-06,25,-1.02270082e-03,1.00000000e-06
,0,,10.0000,20250.0000,90.0,-9.29521566e-04,1.00000000e-06,25,-9.29521566e-04,1.00000000e-06
,0,,10.0000,18000.0000,90.0,-8.34109049e-04,1.00000000e-06,25,-8.34109049e-04,1.00000000e-06
,0,,10.0000,15750.0000,90.0,-7.36575123e-04,1.00000000e-06,25,-7.36575123e-04,1.00000000e-06
,0,,10.0000,13500.0000,90.0,-6.37891266e-04,1.00000000e-06,25,-6.37891266e-04,1.00000000e-06
,0,,10.0000,11250.0000,90.0,-5.35548058e-04,1.00000000e-06,25,-5.35548058e-04,1.00000000e-06
,0,,10.0000,9000.0000,90.0,-4.32473258e-04,1.00000000e-06,25,-4.32473258e-04,1.00000000e-06
,0,,10.0000,6750.0000,90.0,-3.27007820e-04,1.00000000e-06,25,-3.27007820e-04,1.00000000e-06
,0,,10.0000,4500.0000,90.0,-2.19425811e-04,1.00000000e-06,25,-2.19425811e-04,1.00000000e-06
,0,,10.0000,2250.0000,90.0,-1.10133085e-04,1.00000000e-06,25,-1.10133085e-04,1.00000000e-06
,0,,10.0000,0.0000,90.0,1.37983541e-06,1.00000000e-06,25,1.37983541e-06,1.00000000e-06
,0,,10.0000,-2250.0000,90.0,1.14546517e-04,1.00000000e-06,25,1.14546517e-04,1.00000000e-06
,0,,10.0000,-4500.0000,90.0,2.29407952e-04,1.00000000e-06,25,2.29407952e-04,1.00000000e-06
,0,,10.0000,-6750.0000,90.0,3.47551730e-04,1.00000000e-06,25,3.47551730e-04,1.00000000e-06
,0,,10.0000,-9000.0000,90.0,4.66853718e-04,1.00000000e-06,25,4.66853718e-04,1.00000000e-06
,0,,10.0000,-11250.0000,90.0,5.88172266e-04,1.00000000e-06,25,5.88172266e-04,1.00000000e-06
,0,,10.0000,-13500.0000,90.0,7.12566304e-04,1.00000000e-06,25,7.12566304e-04,1.00000000e-06
,0,,10.0000,-15750.0000,90.0,8.37856653e-04,1.00000000e-06,25,8.37856653e-04,1.00000000e-06
,0,,10.0000,-18000.0000,90.0,9.65336588e-04,1.00000000e-06,25,9.65336588e-04,1.00000000e-06
,0,,10.0000,-20250.0000,90.0,1.09504315e-03,1.00000000e-06,25,1.09504315e-03,1.00000000e-06
,0,,10.0000,-22500.0000,90.0,1.22737079e-03,1.00000000e-06,25,1.22737079e-03,1.00000000e-06
,0,,10.0000,-24750.0000,90.0,1.36117390e-03,1.00000000e-06,25,1.36117390e-03,1.00000000e-06
,0,,10.0000,-27000.0000,90.0,1.49739511e-03,1.00000000e-06,25,1.49739511e-03,1.00000000e-06
,0,,10.0000,-29250.0000,90.0,1.63460624e-03,1.00000000e-06,25,1.63460624e-03,1.00000000e-06
,0,,10.0000,-31500.0000,90.0,1.77491883e-03,1.00000000e-06,25,1.77491883e-03,1.00000000e-06
,0,,10.0000,-33750.0000,90.0,1.91694352e-03,1.00000000e-06,25,1.91694352e-03,1.00000000e-06
,0,,10.0000,-36000.0000,90.0,2.06071757e-03,1.00000000e-06,25,2.06071757e-03,1.00000000e-06
,0,,10.0000,-38250.0000,90.0,2.20504811e-03,1.00000000e-06,25,2.20504811e-03,1.00000000e-06
,0,,10.0000,-40500.0000,90.0,2.35460291e-03,1.00000000e-06,25,2.35460291e-03,1.00000000e-06
,0,,10.0000,-42750.0000,90.0,2.50416533e-03,1.00000000e-06,25,2.50416533e-03,1.00000000e-06
,0,,10.0000,-45000.0000,90.0,2.65619070e-03,1.00000000e-06,25,2.65619070e-03,1.00000000e-06
,0,,10.0000,-47250.0000,90.0,2.81017955e-03,1.00000000e-06,25,2.81017955e-03,1.00000000e-06
,0,,10.0000,-49500.0000,90.0,2.96622224e-03,1.00000000e-06,25,2.96622224e-03,1.00000000e-06
,0,,10.0000,-51750.0000,90.0,3.12425624e-03,1.00000000e-06,25,3.12425624e-03,1.00000000e-06
,0,,10.0000,-54000.0000,90.0,3.28403849e-03,1.00000000e-06,25,3.28403849e-03,1.00000000e-06
,0,,10.0000,-56250.0000,90.0,3.44545676e-03,1.00000000e-06,25,3.44545676e-03,1.00000000e-06
,0,,10.0000,-58500.0000,90.0,3.61040099e-03,1.00000000e-06,25,3.61040099e-03,1.00000000e-06
,0,,10.0000,-60750.0000,90.0,3.77625082e-03,1.00000000e-06,25,3.77625082e-03,1.00000000e-06
,0,,10.0000,-63000.0000,90.0,3.94528607e-03,1.00000000e-06,25,3.94528607e-03,1.00000000e-06
,0,,10.0000,-65250.0000,90.0,4.11488256e-03,1.00000000e-06,25,4.11488256e-03,1.00000000e-06
,0,,10.0000,-67500.0000,90.0,4.28728756e-03,1.00000000e-06,25,4.28728756e-03,1.00000000e-06
,0,,10.0000,-69750.0000,90.0,4.46113018e-03,1.00000000e-06,25,4.46113018e-03,1.00000000e-06
,0,,10.0000,-72000.0000,90.0,4.63757022e-03,1.00000000e-06,25,4.63757022e-03,1.00000000e-06
,0,,10.0000,-74250.0000,90.0,4.81610731e-03,1.00000000e-06,25,4.81610731e-03,1.00000000e-06
,0,,10.0000,-76500.0000,90.0,4.99578158e-03,1.00000000e-06,25,4.99578158e-03,1.00000000e-06
,0,,10.0000,-78750.0000,90.0,5.17894781e-03,1.00000000e-06,25,5.17894781e-03,1.00000000e-06
,0,,10.0000,-81000.0000,90.0,5.36315227e-03,1.00000000e-06,25,5.36315227e-03,1.00000000e-06
,0,,10.0000,-83250.0000,90.0,5.54907893e-03,1.00000000e-06,25,5.54907893e-03,1.00000000e-06
,0,,10.0000,-85500.0000,90.0,5.73697080e-03,1.00000000e-06,25,5.73697080e-03,1.00000000e-06
,0,,10.0000,-87750.0000,90.0,5.92874337e-03,1.00000000e-06,25,5.92874337e-03,1.00000000e-06
,0,,10.0000,-90000.0000,90.0,6.12086609e-03,1.00000000e-06,25,6.12086609e-03,1.00000000e-06
,0,,100.0000,-90000.0000,90.0,6.12115551e-03,1.00000000e-06,25,6.12115551e-03,1.00000000e-06
,0,,100.0000,-87750.0000,90.0,5.92888223e-03,1.00000000e-06,25,5.92888223e-03,1.00000000e-06
,0,,100.0000,-85500.0000,90.0,5.73819870e-03,1.00000000e-06,25,5.73819870e-03,1.00000000e-06
,0,,100.0000,-83250.0000,90.0,5.54902608e-03,1.00000000e-06,25,5.54902608e-03,1.00000000e-06
,0,,100.0000,-81000.0000,90.0,5.36360741e-03,1.00000000e-06,25,5.36360741e-03,1.00000000e-06
,0,,100.0000,-78750.0000,90.0,5.17901337e-03,1.00000000e-06,25,5.17901337e-03,1.00000000e-06
,0,,100.0000,-76500.0000,90.0,4.99620837e-03,1.00000000e-06,25,4.99620837e-03,1.00000000e-06
,0,,100.0000,-74250.0000,90.0,4.81637400e-03,1.00000000e-06,25,4.81637400e-03,1.00000000e-06
,0,,100.0000,-72000.0000,90.0,4.63796406e-03,1.00000000e-06,25,4.63796406e-03,1.00000000e-06
,0,,100.0000,-69750.0000,90.0,4.46164486e-03,1.00000000e-06,25,4.46164486e-03,1.00000000e-06
,0,,100.0000,-67500.0000,90.0,4.28726279e-03,1.00000000e-06,25,4.28726279e-03,1.00000000e-06
,0,,100.0000,-65250.0000,90.0,4.11525852e-03,1.00000000e-06,25,4.11525852e-03,1.00000000e-06
,0,,100.0000,-63000.0000,90.0,3.94446860e-03,1.00000000e-06,25,3.94446860e-03,1.00000000e-06
,0,,100.0000,-60750.0000,90.0,3.77653919e-03,1.00000000e-06,25,3.77653919e-03,1.00000000e-06
,0,,100.0000,-58500.0000,90.0,3.61023305e-03,1.00000000e-06,25,3.61023305e-03,1.00000000e-06
,0,,100.0000,-56250.0000,90.0,3.44658198e-03,1.00000000e-06,25,3.44658198e-03,1.00000000e-06
,0,,100.0000,-54000.0000,90.0,3.28421787e-03,1.00000000e-06,25,3.28421787e-03,1.00000000e-06
,0,,100.0000,-51750.0000,90.0,3.12398089e-03,1.00000000e-06,25,3.12398089e-03,1.00000000e-06
,0,,100.0000,-49500.0000,90.0,2.96569814e-03,1.00000000e-06,25,2.96569814e-03,1.00000000e-06
,0,,100.0000,-47250.0000,90.0,2.80989676e-03,1.00000000e-06,25,2.80989676e-03,1.00000000e-06
,0,,100.0000,-45000.0000,90.0,2.65600366e-03,1.00000000e-06,25,2.65600366e-03,1.00000000e-06
,0,,100.0000,-42750.0000,90.0,2.50388848e-03,1.00000000e-06,25,2.50388848e-03,1.00000000e-06
,0,,100.0000,-40500.0000,90.0,2.35463233e-03,1.00000000e-06,25,2.35463233e-03,1.00000000e-06
,0,,100.0000,-38250.0000,90.0,2.20656553e-03,1.00000000e-06,25,2.20656553e-03,1.00000000e-06
,0,,100.0000,-36000.0000,90.0,2.05897998e-03,1.00000000e-06,25,2.05897998e-03,1.00000000e-06
,0,,100.0000,-33750.0000,90.0,1.91546244e-03,1.00000000e-06,25,1.91546244e-03,1.00000000e-06
,0,,100.0000,-31500.0000,90.0,1.77437135e-03,1.00000000e-06,25,1.77437135e-03,1.00000000e-06
,0,,100.0000,-29250.0000,90.0,1.63442251e-03,1.00000000e-06,25,1.63442251e-03,1.00000000e-06
,0,,100.0000,-27000.0000,90.0,1.49689614e-03,1.00000000e-06,25,1.49689614e-03,1.00000000e-06
,0,,100.0000,-24750.0000,90.0,1.36111029e-03,1.00000000e-06,25,1.36111029e-03,1.00000000e-06
,0,,100.0000,-22500.0000,90.0,1.22820303e-03,1.00000000e-06,25,1.22820303e-03,1.00000000e-06
,0,,100.0000,-20250.0000,90.0,1.09501209e-03,1.00000000e-06,25,1.09501209e-03,1.00000000e-06
,0,,100.0000,-18000.0000,90.0,9.65630078e-04,1.00000000e-06,25,9.65630078e-04,1.00000000e-06
,0,,100.0000,-15750.0000,90.0,8.39031747e-04,1.00000000e-06,25,8.39031747e-04,1.00000000e-06
,0,,100.0000,-13500.0000,90.0,7.12741016e-04,1.00000000e-06,25,7.12741016e-04,1.00000000e-06
,0,,100.0000,-11250.0000,90.0,5.89110879e-04,1.00000000e-06,25,5.89110879e-04,1.00000000e-06
,0,,100.0000,-9000.0000,90.0,4.66968697e-04,1.00000000e-06,25,4.66968697e-04,1.00000000e-06
,0,,100.0000,-6750.0000,90.0,3.46870866e-04,1.00000000e-06,25,3.46870866e-04,1.00000000e-06
,0,,100.0000,-4500.0000,90.0,2.30125359e-04,1.00000000e-06,25,2.30125359e-04,1.00000000e-06
,0,,100.0000,-2250.0000,90.0,1.14561556e-04,1.00000000e-06,25,1.14561556e-04,1.00000000e-06
,0,,100.0000,0.0000,90.0,4.47691576e-07,1.00000000e-06,25,4.47691576e-07,1.00000000e-06
,0,,100.0000,2250.0000,90.0,-1.10794952e-04,1.00000000e-06,25,-1.10794952e-04,1.00000000e-06
,0,,100.0000,4500.0000,90.0,-2.19982420e-04,1.00000000e-06,25,-2.19982420e-04,1.00000000e-06
,0,,100.0000,6750.0000,90.0,-3.27812638e-04,1.00000000e-06,25,-3.27812638e-04,1.00000000e-06
,0,,100.0000,9000.0000,90.0,-4.32844221e-04,1.00000000e-06,25,-4.32844221e-04,1.00000000e-06
,0,,100.0000,11250.0000,90.0,-5.36144533e-04,1.00000000e-06,25,-5.36144533e-04,1.00000000e-06
,0,,100.0000,13500.0000,90.0,-6.37533986e-04,1.00000000e-06,25,-6.37533986e-04,1.00000000e-06
,0,,100.0000,15750.0000,90.0,-7.37115331e-04,1.00000000e-06,25,-7.37115331e-04,1.00000000e-06
,0,,100.0000,18000.0000,90.0,-8.33932813e-04,1.00000000e-06,25,-8.33932813e-04,1.00000000e-06
,0,,100.0000,20250.0000,90.0,-9.29086475e-04,1.00000000e-06,25,-9.29086475e-04,1.00000000e-06
,0,,100.0000,22500.0000,90.0,-1.02260562e-03,1.00000000e-06,25,-1.02260562e-03,1.00000000e-06
,0,,100.0000,24750.0000,90.0,-1.11435570e-03,1.00000000e-06,25,-1.11435570e-03,1.00000000e-06
,0,,100.0000,27000.0000,90.0,-1.20287076e-03,1.00000000e-06,25,-1.20287076e-03,1.00000000e-06
,0,,100.0000,29250.0000,90.0,-1.29061315e-03,1.00000000e-06,25,-1.29061315e-03,1.00000000e-06
,0,,100.0000,31500.0000,90.0,-1.37515438e-03,1.00000000e-06,25,-1.37515438e-03,1.00000000e-06
,0,,100.0000,33750.0000,90.0,-1.45916980e-03,1.00000000e-06,25,-1.45916980e-03,1.00000000e-06
,0,,100.0000,36000.0000,90.0,-1.53938849e-03,1.00000000e-06,25,-1.53938849e-03,1.00000000e-06
,0,,100.0000,38250.0000,90.0,-1.61889653e-03,1.00000000e-06,25,-1.61889653e-03,1.00000000e-06
,0,,100.0000,40500.0000,90.0,-1.69651194e-03,1.00000000e-06,25,-1.69651194e-03,1.00000000e-06
,0,,100.0000,42750.0000,90.0,-1.77112875e-03,1.00000000e-06,25,-1.77112875e-03,1.00000000e-06
,0,,100.0000,45000.0000,90.0,-1.84397565e-03,1.00000000e-06,25,-1.84397565e-03,1.00000000e-06
,0,,100.0000,47250.0000,90.0,-1.91486474e-03,1.00000000e-06,25,-1.91486474e-03,1.00000000e-06
,0,,100.0000,49500.0000,90.0,-1.98439198e-03,1.00000000e-06,25,-1.98439198e-03,1.00000000e-06
,0,,100.0000,51750.0000,90.0,-2.05138582e-03,1.00000000e-06,25,-2.05138582e-03,1.00000000e-06
,0,,100.0000,54000.0000,90.0,-2.11571019e-03,1.00000000e-06,25,-2.11571019e-03,1.00000000e-06
,0,,100.0000,56250.0000,90.0,-2.17889754e-03,1.00000000e-06,25,-2.17889754e-03,1.00000000e-06
,0,,100.0000,58500.0000,90.0,-2.23944402e-03,1.00000000e-06,25,-2.23944402e-03,1.00000000e-06
,0,,100.0000,60750.0000,90.0,-2.29804572e-03,1.00000000e-06,25,-2.29804572e-03,1.00000000e-06
,0,,100.0000,63000.0000,90.0,-2.35594195e-03,1.00000000e-06,25,-2.35594195e-03,1.00000000e-06
,0,,100.0000,65250.0000,90.0,-2.40987303e-03,1.00000000e-06,25,-2.40987303e-03,1.00000000e-06
