[Header]
TITLE,tto_deltat_synth
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,TTO_SYNTH,SAMPLE_MATERIAL
INFO,bulk,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,0,5906,0,0.0000,2.28205128e+01,3.40939117e+01,3.40939117e-01,,,1.68461538e-08,1.68461538e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.21025641e+01,3.34678693e+01,3.34678693e-01,,,1.66307692e-08,1.66307692e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.13846154e+01,3.28253983e+01,3.28253983e-01,,,1.64153846e-08,1.64153846e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.06666667e+01,3.21658436e+01,3.21658436e-01,,,1.62000000e-08,1.62000000e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.99487179e+01,3.14885146e+01,3.14885146e-01,,,1.59846154e-08,1.59846154e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.92307692e+01,3.07926829e+01,3.07926829e-01,,,1.57692308e-08,1.57692308e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.85128205e+01,3.00775800e+01,3.00775800e-01,,,1.55538462e-08,1.55538462e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.77948718e+01,2.93423938e+01,2.93423938e-01,,,1.53384615e-08,1.53384615e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.70769231e+01,2.85862665e+01,2.85862665e-01,,,1.51230769e-08,1.51230769e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.63589744e+01,2.78082903e+01,2.78082903e-01,,,1.49076923e-08,1.49076923e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.56410256e+01,2.70075044e+01,2.70075044e-01,,,1.46923077e-08,1.46923077e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.49230769e+01,2.61828905e+01,2.61828905e-01,,,1.44769231e-08,1.44769231e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.42051282e+01,2.53333693e+01,2.53333693e-01,,,1.42615385e-08,1.42615385e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.34871795e+01,2.44577948e+01,2.44577948e-01,,,1.40461538e-08,1.40461538e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.27692308e+01,2.35549499e+01,2.35549499e-01,,,1.38307692e-08,1.38307692e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.20512821e+01,2.26235405e+01,2.26235405e-01,,,1.36153846e-08,1.36153846e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.13333333e+01,2.16621891e+01,2.16621891e-01,,,1.34000000e-08,1.34000000e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.06153846e+01,2.06694282e+01,2.06694282e-01,,,1.31846154e-08,1.31846154e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.89743590e+00,1.96436932e+01,1.96436932e-01,,,1.29692308e-08,1.29692308e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.17948718e+00,1.85833132e+01,1.85833132e-01,,,1.27538462e-08,1.27538462e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.46153846e+00,1.74865031e+01,1.74865031e-01,,,1.25384615e-08,1.25384615e-10,,,9.00000000e-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.74358974e+00,1.63513525e+01,1.63513525e-01,,,1.23230769e-08,1.23230769e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.02564103e+00,1.51758153e+01,1.51758153e-01,,,1.21076923e-08,1.21076923e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.30769231e+00,1.39576973e+01,1.39576973e-01,,,1.18923077e-08,1.18923077e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.58974359e+00,1.26946421e+01,1.26946421e-01,,,1.16769231e-08,1.16769231e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.87179487e+00,1.13841163e+01,1.13841163e-01,,,1.14615385e-08,1.14615385e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.15384615e+00,1.00233926e+01,1.00233926e-01,,,1.12461538e-08,1.12461538e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.43589744e+00,8.60953045e+00,8.60953045e-02,,,1.10307692e-08,1.10307692e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.71794872e+00,7.13935514e+00,7.13935514e-02,,,1.08153846e-08,1.08153846e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.00000000e+00,5.60943396e+00,5.60943396e-02,,,1.06000000e-08,1.06000000e-10,,,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
