[Header]
TITLE,tto_norho_synth
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,TTO_SYNTH,SAMPLE_MATERIAL
INFO,bulk,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,0,5906,0,0.0000,2.80000000e+02,7.37702128e+01,7.37702128e-01,2.80000000e+00,2.80000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.78000000e+02,7.37145610e+01,7.37145610e-01,2.78000000e+00,2.78000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.76000000e+02,7.36581897e+01,7.36581897e-01,2.76000000e+00,2.76000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.74000000e+02,7.36010846e+01,7.36010846e-01,2.74000000e+00,2.74000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.72000000e+02,7.35432314e+01,7.35432314e-01,2.72000000e+00,2.72000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.70000000e+02,7.34846154e+01,7.34846154e-01,2.70000000e+00,2.70000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.68000000e+02,7.34252212e+01,7.34252212e-01,2.68000000e+00,2.68000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.66000000e+02,7.33650334e+01,7.33650334e-01,2.66000000e+00,2.66000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.64000000e+02,7.33040359e+01,7.33040359e-01,2.64000000e+00,2.64000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.62000000e+02,7.32422122e+01,7.32422122e-01,2.62000000e+00,2.62000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.60000000e+02,7.31795455e+01,7.31795455e-01,2.60000000e+00,2.60000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.58000000e+02,7.31160183e+01,7.31160183e-01,2.58000000e+00,2.58000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.56000000e+02,7.30516129e+01,7.30516129e-01,2.56000000e+00,2.56000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.54000000e+02,7.29863109e+01,7.29863109e-01,2.54000000e+00,2.54000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.52000000e+02,7.29200935e+01,7.29200935e-01,2.52000000e+00,2.52000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.50000000e+02,7.28529412e+01,7.28529412e-01,2.50000000e+00,2.50000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.48000000e+02,7.27848341e+01,7.27848341e-01,2.48000000e+00,2.48000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.46000000e+02,7.27157518e+01,7.27157518e-01,2.46000000e+00,2.46000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.44000000e+02,7.26456731e+01,7.26456731e-01,2.44000000e+00,2.44000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.42000000e+02,7.25745763e+01,7.25745763e-01,2.42000000e+00,2.42000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.40000000e+02,7.25024390e+01,7.25024390e-01,2.40000000e+00,2.40000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.38000000e+02,7.24292383e+01,7.24292383e-01,2.38000000e+00,2.38000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.36000000e+02,7.23549505e+01,7.23549505e-01,2.36000000e+00,2.36000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.34000000e+02,7.22795511e+01,7.22795511e-01,2.34000000e+00,2.34000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.32000000e+02,7.22030151e+01,7.22030151e-01,2.32000000e+00,2.32000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.30000000e+02,7.21253165e+01,7.21253165e-01,2.30000000e+00,2.30000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.28000000e+02,7.20464286e+01,7.20464286e-01,2.28000000e+00,2.28000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.26000000e+02,7.19663239e+01,7.19663239e-01,2.26000000e+00,2.26000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.24000000e+02,7.18849741e+01,7.18849741e-01,2.24000000e+00,2.24000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.22000000e+02,7.18023499e+01,7.18023499e-01,2.22000000e+00,2.22000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.20000000e+02,7.17184211e+01,7.17184211e-01,2.20000000e+00,2.20000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.18000000e+02,7.16331565e+01,7.16331565e-01,2.18000000e+00,2.18000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.16000000e+02,7.15465241e+01,7.15465241e-01,2.16000000e+00,2.16000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.14000000e+02,7.14584906e+01,7.14584906e-01,2.14000000e+00,2.14000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.12000000e+02,7.13690217e+01,7.13690217e-01,2.12000000e+00,2.12000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.10000000e+02,7.12780822e+01,7.12780822e-01,2.10000000e+00,2.10000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.08000000e+02,7.11856354e+01,7.11856354e-01,2.08000000e+00,2.08000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.06000000e+02,7.10916435e+01,7.10916435e-01,2.06000000e+00,2.06000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.04000000e+02,7.09960674e+01,7.09960674e-01,2.04000000e+00,2.04000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.02000000e+02,7.08988669e+01,7.08988669e-01,2.02000000e+00,2.02000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.00000000e+02,7.08000000e+01,7.08000000e-01,2.00000000e+00,2.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.98000000e+02,7.06994236e+01,7.06994236e-01,1.98000000e+00,1.98000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.96000000e+02,7.05970930e+01,7.05970930e-01,1.96000000e+00,1.96000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.94000000e+02,7.04929619e+01,7.04929619e-01,1.94000000e+00,1.94000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.92000000e+02,7.03869822e+01,7.03869822e-01,1.92000000e+00,1.92000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.90000000e+02,7.02791045e+01,7.02791045e-01,1.90000000e+00,1.90000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.88000000e+02,7.01692771e+01,7.01692771e-01,1.88000000e+00,1.88000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.86000000e+02,7.00574468e+01,7.00574468e-01,1.86000000e+00,1.86000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.84000000e+02,6.99435583e+01,6.99435583e-01,1.84000000e+00,1.84000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.82000000e+02,6.98275542e+01,6.98275542e-01,1.82000000e+00,1.82000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.80000000e+02,6.97093750e+01,6.97093750e-01,1.80000000e+00,1.80000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.78000000e+02,6.95889590e+01,6.95889590e-01,1.78000000e+00,1.78000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.76000000e+02,6.94662420e+01,6.94662420e-01,1.76000000e+00,1.76000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.74000000e+02,6.93411576e+01,6.93411576e-01,1.74000000e+00,1.74000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.72000000e+02,6.92136364e+01,6.92136364e-01,1.72000000e+00,1.72000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.70000000e+02,6.90836066e+01,6.90836066e-01,1.70000000e+00,1.70000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.68000000e+02,6.89509934e+01,6.89509934e-01,1.68000000e+00,1.68000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.66000000e+02,6.88157191e+01,6.88157191e-01,1.66000000e+00,1.66000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.64000000e+02,6.86777027e+01,6.86777027e-01,1.64000000e+00,1.64000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.62000000e+02,6.85368601e+01,6.85368601e-01,1.62000000e+00,1.62000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.60000000e+02,6.83931034e+01,6.83931034e-01,1.60000000e+00,1.60000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.58000000e+02,6.82463415e+01,6.82463415e-01,1.58000000e+00,1.58000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.56000000e+02,6.80964789e+01,6.80964789e-01,1.56000000e+00,1.56000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.54000000e+02,6.79434164e+01,6.79434164e-01,1.54000000e+00,1.54000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.52000000e+02,6.77870504e+01,6.77870504e-01,1.52000000e+00,1.52000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.50000000e+02,6.76272727e+01,6.76272727e-01,1.50000000e+00,1.50000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.48000000e+02,6.74639706e+01,6.74639706e-01,1.48000000e+00,1.48000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.46000000e+02,6.72970260e+01,6.72970260e-01,1.46000000e+00,1.46000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.44000000e+02,6.71263158e+01,6.71263158e-01,1.44000000e+00,1.44000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.42000000e+02,6.69517110e+01,6.69517110e-01,1.42000000e+00,1.42000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.40000000e+02,6.67730769e+01,6.67730769e-01,1.40000000e+00,1.40000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.38000000e+02,6.65902724e+01,6.65902724e-01,1.38000000e+00,1.38000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.36000000e+02,6.64031496e+01,6.64031496e-01,1.36000000e+00,1.36000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.34000000e+02,6.62115538e+01,6.62115538e-01,1.34000000e+00,1.34000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.32000000e+02,6.60153226e+01,6.60153226e-01,1.32000000e+00,1.32000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.30000000e+02,6.58142857e+01,6.58142857e-01,1.30000000e+00,1.30000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.28000000e+02,6.56082645e+01,6.56082645e-01,1.28000000e+00,1.28000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.26000000e+02,6.53970711e+01,6.53970711e-01,1.26000000e+00,1.26000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.24000000e+02,6.51805085e+01,6.51805085e-01,1.24000000e+00,1.24000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.22000000e+02,6.49583691e+01,6.49583691e-01,1.22000000e+00,1.22000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.20000000e+02,6.47304348e+01,6.47304348e-01,1.20000000e+00,1.20000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.18000000e+02,6.44964758e+01,6.44964758e-01,1.18000000e+00,1.18000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.16000000e+02,6.42562500e+01,6.42562500e-01,1.16000000e+00,1.16000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.14000000e+02,6.40095023e+01,6.40095023e-01,1.14000000e+00,1.14000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.12000000e+02,6.37559633e+01,6.37559633e-01,1.12000000e+00,1.12000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.10000000e+02,6.34953488e+01,6.34953488e-01,1.10000000e+00,1.10000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.08000000e+02,6.32273585e+01,6.32273585e-01,1.08000000e+00,1.08000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.06000000e+02,6.29516746e+01,6.29516746e-01,1.06000000e+00,1.06000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.04000000e+02,6.26679612e+01,6.26679612e-01,1.04000000e+00,1.04000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.02000000e+02,6.23758621e+01,6.23758621e-01,1.02000000e+00,1.02000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.00000000e+02,6.20750000e+01,6.20750000e-01,1.00000000e+00,1.00000000e-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.80000000e+01,6.17649746e+01,6.17649746e-01,9.80000000e-01,9.80000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.60000000e+01,6.14453608e+01,6.14453608e-01,9.60000000e-01,9.60000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.40000000e+01,6.11157068e+01,6.11157068e-01,9.40000000e-01,9.40000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.20000000e+01,6.07755319e+01,6.07755319e-01,9.20000000e-01,9.20000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.00000000e+01,6.04243243e+01,6.04243243e-01,9.00000000e-01,9.00000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.80000000e+01,6.00615385e+01,6.00615385e-01,8.80000000e-01,8.80000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.60000000e+01,5.96865922e+01,5.96865922e-01,8.60000000e-01,8.60000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.40000000e+01,5.92988636e+01,5.92988636e-01,8.40000000e-01,8.40000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
