[Header]
TITLE,tto_gap_synth
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,TTO_SYNTH,SAMPLE_MATERIAL
INFO,bulk,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,0,5906,0,0.0000,2.80000000e+02,-1.00000000e+00,1.00000000e-02,,,9.40000000e-08,9.40000000e-10,3.16566682e-04,3.16566682e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.78000000e+02,-1.00000000e+00,1.00000000e-02,,,9.34000000e-08,9.34000000e-10,3.12057215e-04,3.12057215e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.76000000e+02,-1.00000000e+00,1.00000000e-02,,,9.28000000e-08,9.28000000e-10,3.07580097e-04,3.07580097e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.74000000e+02,7.36010846e+01,7.36010846e-01,,,9.22000000e-08,9.22000000e-10,3.03135328e-04,3.03135328e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.72000000e+02,7.35432314e+01,7.35432314e-01,,,9.16000000e-08,9.16000000e-10,2.98722909e-04,2.98722909e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.70000000e+02,7.34846154e+01,7.34846154e-01,,,9.10000000e-08,9.10000000e-10,2.94342839e-04,2.94342839e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.68000000e+02,7.34252212e+01,7.34252212e-01,,,9.04000000e-08,9.04000000e-10,2.89995119e-04,2.89995119e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.66000000e+02,7.33650334e+01,7.33650334e-01,,,8.98000000e-08,8.98000000e-10,2.85679748e-04,2.85679748e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.64000000e+02,7.33040359e+01,7.33040359e-01,,,8.92000000e-08,8.92000000e-10,2.81396726e-04,2.81396726e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.62000000e+02,7.32422122e+01,7.32422122e-01,,,8.86000000e-08,8.86000000e-10,2.77146054e-04,2.77146054e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.60000000e+02,7.31795455e+01,7.31795455e-01,,,8.80000000e-08,8.80000000e-10,2.72927731e-04,2.72927731e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.58000000e+02,7.31160183e+01,7.31160183e-01,,,8.74000000e-08,8.74000000e-10,2.68741757e-04,2.68741757e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.56000000e+02,7.30516129e+01,7.30516129e-01,,,8.68000000e-08,8.68000000e-10,2.64588133e-04,2.64588133e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.54000000e+02,7.29863109e+01,7.29863109e-01,,,8.62000000e-08,8.62000000e-10,2.60466858e-04,2.60466858e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.52000000e+02,7.29200935e+01,7.29200935e-01,,,8.56000000e-08,8.56000000e-10,2.56377933e-04,2.56377933e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.50000000e+02,7.28529412e+01,7.28529412e-01,,,8.50000000e-08,8.50000000e-10,2.52321356e-04,2.52321356e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.48000000e+02,7.27848341e+01,7.27848341e-01,,,8.44000000e-08,8.44000000e-10,2.48297130e-04,2.48297130e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.46000000e+02,7.27157518e+01,7.27157518e-01,,,8.38000000e-08,8.38000000e-10,2.44305252e-04,2.44305252e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.44000000e+02,7.26456731e+01,7.26456731e-01,,,8.32000000e-08,8.32000000e-10,2.40345724e-04,2.40345724e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.42000000e+02,7.25745763e+01,7.25745763e-01,,,8.26000000e-08,8.26000000e-10,2.36418546e-04,2.36418546e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.40000000e+02,7.25024390e+01,7.25024390e-01,,,8.20000000e-08,8.20000000e-10,2.32523717e-04,2.32523717e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.38000000e+02,7.24292383e+01,7.24292383e-01,,,8.14000000e-08,8.14000000e-10,2.28661237e-04,2.28661237e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.36000000e+02,7.23549505e+01,7.23549505e-01,,,8.08000000e-08,8.08000000e-10,2.24831106e-04,2.24831106e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.34000000e+02,7.22795511e+01,7.22795511e-01,,,8.02000000e-08,8.02000000e-10,2.21033325e-04,2.21033325e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.32000000e+02,7.22030151e+01,7.22030151e-01,,,7.96000000e-08,7.96000000e-10,2.17267893e-04,2.17267893e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.30000000e+02,7.21253165e+01,7.21253165e-01,,,7.90000000e-08,7.90000000e-10,2.13534811e-04,2.13534811e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.28000000e+02,7.20464286e+01,7.20464286e-01,,,7.84000000e-08,7.84000000e-10,2.09834078e-04,2.09834078e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.26000000e+02,7.19663239e+01,7.19663239e-01,,,7.78000000e-08,7.78000000e-10,2.06165694e-04,2.06165694e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.24000000e+02,7.18849741e+01,7.18849741e-01,,,7.72000000e-08,7.72000000e-10,2.02529660e-04,2.02529660e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.22000000e+02,7.18023499e+01,7.18023499e-01,,,7.66000000e-08,7.66000000e-10,1.98925975e-04,1.98925975e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.20000000e+02,7.17184211e+01,7.17184211e-01,,,7.60000000e-08,7.60000000e-10,1.95354640e-04,1.95354640e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.18000000e+02,7.16331565e+01,7.16331565e-01,,,7.54000000e-08,7.54000000e-10,1.91815654e-04,1.91815654e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.16000000e+02,7.15465241e+01,7.15465241e-01,,,7.48000000e-08,7.48000000e-10,1.88309017e-04,1.88309017e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.14000000e+02,7.14584906e+01,7.14584906e-01,,,7.42000000e-08,7.42000000e-10,1.84834730e-04,1.84834730e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.12000000e+02,7.13690217e+01,7.13690217e-01,,,7.36000000e-08,7.36000000e-10,1.81392792e-04,1.81392792e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.10000000e+02,7.12780822e+01,7.12780822e-01,,,7.30000000e-08,7.30000000e-10,1.77983203e-04,1.77983203e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.08000000e+02,7.11856354e+01,7.11856354e-01,,,7.24000000e-08,7.24000000e-10,1.74605964e-04,1.74605964e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.06000000e+02,7.10916435e+01,7.10916435e-01,,,7.18000000e-08,7.18000000e-10,1.71261074e-04,1.71261074e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.04000000e+02,7.09960674e+01,7.09960674e-01,,,7.12000000e-08,7.12000000e-10,1.67948533e-04,1.67948533e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.02000000e+02,7.08988669e+01,7.08988669e-01,,,7.06000000e-08,7.06000000e-10,1.64668342e-04,1.64668342e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.00000000e+02,7.08000000e+01,7.08000000e-01,,,7.00000000e-08,7.00000000e-10,1.61420500e-04,1.61420500e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.98000000e+02,7.06994236e+01,7.06994236e-01,,,6.94000000e-08,6.94000000e-10,1.58205008e-04,1.58205008e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.96000000e+02,7.05970930e+01,7.05970930e-01,,,6.88000000e-08,6.88000000e-10,1.55021865e-04,1.55021865e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.94000000e+02,7.04929619e+01,7.04929619e-01,,,6.82000000e-08,6.82000000e-10,1.51871071e-04,1.51871071e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.92000000e+02,7.03869822e+01,7.03869822e-01,,,6.76000000e-08,6.76000000e-10,1.48752627e-04,1.48752627e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.90000000e+02,7.02791045e+01,7.02791045e-01,,,6.70000000e-08,6.70000000e-10,1.45666532e-04,1.45666532e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.88000000e+02,7.01692771e+01,7.01692771e-01,,,6.64000000e-08,6.64000000e-10,1.42612787e-04,1.42612787e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.86000000e+02,7.00574468e+01,7.00574468e-01,,,6.58000000e-08,6.58000000e-10,1.39591390e-04,1.39591390e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.84000000e+02,6.99435583e+01,6.99435583e-01,,,6.52000000e-08,6.52000000e-10,1.36602344e-04,1.36602344e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.82000000e+02,6.98275542e+01,6.98275542e-01,,,6.46000000e-08,6.46000000e-10,1.33645646e-04,1.33645646e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.80000000e+02,6.97093750e+01,6.97093750e-01,,,6.40000000e-08,6.40000000e-10,1.30721298e-04,1.30721298e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.78000000e+02,6.95889590e+01,6.95889590e-01,,,6.34000000e-08,6.34000000e-10,1.27829300e-04,1.27829300e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.76000000e+02,6.94662420e+01,6.94662420e-01,,,6.28000000e-08,6.28000000e-10,1.24969650e-04,1.24969650e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.74000000e+02,6.93411576e+01,6.93411576e-01,,,6.22000000e-08,6.22000000e-10,1.22142350e-04,1.22142350e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.72000000e+02,6.92136364e+01,6.92136364e-01,,,6.16000000e-08,6.16000000e-10,1.19347400e-04,1.19347400e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.70000000e+02,6.90836066e+01,6.90836066e-01,,,6.10000000e-08,6.10000000e-10,1.16584799e-04,1.16584799e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.68000000e+02,6.89509934e+01,6.89509934e-01,,,6.04000000e-08,6.04000000e-10,1.13854547e-04,1.13854547e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.66000000e+02,6.88157191e+01,6.88157191e-01,,,5.98000000e-08,5.98000000e-10,1.11156644e-04,1.11156644e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.64000000e+02,6.86777027e+01,6.86777027e-01,,,5.92000000e-08,5.92000000e-10,1.08491091e-04,1.08491091e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.62000000e+02,6.85368601e+01,6.85368601e-01,,,5.86000000e-08,5.86000000e-10,1.05857888e-04,1.05857888e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.60000000e+02,6.83931034e+01,6.83931034e-01,,,5.80000000e-08,5.80000000e-10,1.03257033e-04,1.03257033e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.58000000e+02,6.82463415e+01,6.82463415e-01,,,5.74000000e-08,5.74000000e-10,1.00688528e-04,1.00688528e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.56000000e+02,6.80964789e+01,6.80964789e-01,,,5.68000000e-08,5.68000000e-10,9.81523729e-05,9.81523729e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.54000000e+02,6.79434164e+01,6.79434164e-01,,,5.62000000e-08,5.62000000e-10,9.56485667e-05,9.56485667e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.52000000e+02,6.77870504e+01,6.77870504e-01,,,5.56000000e-08,5.56000000e-10,9.31771099e-05,9.31771099e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.50000000e+02,6.76272727e+01,6.76272727e-01,,,5.50000000e-08,5.50000000e-10,9.07380024e-05,9.07380024e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.48000000e+02,6.74639706e+01,6.74639706e-01,,,5.44000000e-08,5.44000000e-10,8.83312443e-05,8.83312443e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.46000000e+02,6.72970260e+01,6.72970260e-01,,,5.38000000e-08,5.38000000e-10,8.59568356e-05,8.59568356e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.44000000e+02,6.71263158e+01,6.71263158e-01,,,5.32000000e-08,5.32000000e-10,8.36147763e-05,8.36147763e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.42000000e+02,6.69517110e+01,6.69517110e-01,,,5.26000000e-08,5.26000000e-10,8.13050664e-05,8.13050664e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.40000000e+02,6.67730769e+01,6.67730769e-01,,,5.20000000e-08,5.20000000e-10,7.90277058e-05,7.90277058e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.38000000e+02,6.65902724e+01,6.65902724e-01,,,5.14000000e-08,5.14000000e-10,7.67826946e-05,7.67826946e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.36000000e+02,6.64031496e+01,6.64031496e-01,,,5.08000000e-08,5.08000000e-10,7.45700327e-05,7.45700327e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.34000000e+02,6.62115538e+01,6.62115538e-01,,,5.02000000e-08,5.02000000e-10,7.23897203e-05,7.23897203e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.32000000e+02,6.60153226e+01,6.60153226e-01,,,4.96000000e-08,4.96000000e-10,7.02417572e-05,7.02417572e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.30000000e+02,6.58142857e+01,6.58142857e-01,,,4.90000000e-08,4.90000000e-10,6.81261434e-05,6.81261434e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.28000000e+02,6.56082645e+01,6.56082645e-01,,,4.84000000e-08,4.84000000e-10,6.60428791e-05,6.60428791e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.26000000e+02,6.53970711e+01,6.53970711e-01,,,4.78000000e-08,4.78000000e-10,6.39919641e-05,6.39919641e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.24000000e+02,6.51805085e+01,6.51805085e-01,,,4.72000000e-08,4.72000000e-10,6.19733985e-05,6.19733985e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.22000000e+02,6.49583691e+01,6.49583691e-01,,,4.66000000e-08,4.66000000e-10,5.99871823e-05,5.99871823e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.20000000e+02,6.47304348e+01,6.47304348e-01,,,4.60000000e-08,4.60000000e-10,5.80333154e-05,5.80333154e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.18000000e+02,6.44964758e+01,6.44964758e-01,,,4.54000000e-08,4.54000000e-10,5.61117979e-05,5.61117979e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.16000000e+02,6.42562500e+01,6.42562500e-01,,,4.48000000e-08,4.48000000e-10,5.42226298e-05,5.42226298e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.14000000e+02,6.40095023e+01,6.40095023e-01,,,4.42000000e-08,4.42000000e-10,5.23658111e-05,5.23658111e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.12000000e+02,6.37559633e+01,6.37559633e-01,,,4.36000000e-08,4.36000000e-10,5.05413417e-05,5.05413417e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
