[Header]
TITLE,acms_peak_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_peak_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu)
,0,1.59799,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.17844290e-14
,0,1.63317,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.03804835e-13
,0,1.66834,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.32317787e-14
,0,1.70352,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.25243949e-13
,0,1.73869,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.05641053e-13
,0,1.77387,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.09917130e-13
,0,1.80905,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.12315117e-13
,0,1.84422,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,6.96772750e-14
,0,1.87940,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.23495430e-13
,0,1.91457,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.61701085e-13
,0,1.94975,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.08467249e-14
,0,1.98492,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.81176560e-14
,0,2.02010,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.48550577e-14
,0,2.05528,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.25243767e-13
,0,2.09045,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.03861471e-13
,0,2.12563,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.32350277e-13
,0,2.16080,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.21672937e-13
,0,2.19598,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.06317186e-13
,0,2.23116,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.08521229e-13
,0,2.26633,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.49074115e-14
,0,2.30151,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.26054392e-13
,0,2.33668,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,6.61099955e-14
,0,2.37186,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.73478456e-14
,0,2.40704,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.07296767e-13
,0,2.44221,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.54062562e-13
,0,2.47739,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.71110307e-14
,0,2.51256,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,6.77268046e-14
,0,2.54774,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.33118608e-14
,0,2.58291,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.29515194e-13
,0,2.61809,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.38326547e-14
,0,2.65327,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.41465388e-13
,0,2.68844,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.71413310e-14
,0,2.72362,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.40026080e-13
,0,2.75879,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.42212285e-13
,0,2.79397,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.70991693e-14
,0,2.82915,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.38280181e-13
,0,2.86432,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.92584041e-13
,0,2.89950,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.93603972e-13
,0,2.93467,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,2.73463991e-13
,0,2.96985,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,3.91395980e-13
,0,3.00503,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.36860150e-13
,0,3.04020,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.68884295e-13
,0,3.07538,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.51257123e-13
,0,3.11055,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.04646683e-12
,0,3.14573,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.33383902e-12
,0,3.18090,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.70761729e-12
,0,3.21608,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,2.13851096e-12
,0,3.25126,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,2.63369763e-12
,0,3.28643,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,3.08013706e-12
,0,3.32161,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,3.56489461e-12
,0,3.35678,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.00800991e-12
,0,3.39196,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.52776999e-12
,0,3.42714,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.81578905e-12
,0,3.46231,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.06701088e-12
,0,3.49749,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.09938060e-12
,0,3.53266,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.01881348e-12
,0,3.56784,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.86508949e-12
,0,3.60302,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.54157238e-12
,0,3.63819,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.10644562e-12
,0,3.67337,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,3.65387369e-12
,0,3.70854,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,3.23696492e-12
,0,3.74372,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,2.69492301e-12
,0,3.77889,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,2.21933763e-12
,0,3.81407,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.76272617e-12
,0,3.84925,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.36871633e-12
,0,3.88442,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.09470816e-12
,0,3.91960,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.03799575e-13
,0,3.95477,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.79528629e-13
,0,3.98995,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.43197527e-13
,0,4.02513,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,3.06342392e-13
,0,4.06030,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,2.58480866e-13
,0,4.09548,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,2.31125122e-13
,0,4.13065,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.35139745e-13
,0,4.16583,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.79138311e-13
,0,4.20101,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.01237279e-13
,0,4.23618,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.16728822e-13
,0,4.27136,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.16357379e-14
,0,4.30653,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.69638128e-14
,0,4.34171,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.03328630e-13
,0,4.37688,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.79333656e-14
,0,4.41206,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.93973832e-14
,0,4.44724,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.98974405e-14
,0,4.48241,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.54752855e-14
,0,4.51759,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.29479783e-14
,0,4.55276,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.21333411e-14
,0,4.58794,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.12044462e-13
,0,4.62312,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.27256152e-13
,0,4.65829,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.19414760e-13
,0,4.69347,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.73720765e-13
,0,4.72864,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.09560709e-13
,0,4.76382,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.63100812e-14
,0,4.79899,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.56149075e-13
,0,4.83417,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,6.85834701e-14
,0,4.86935,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.29054333e-13
,0,4.90452,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.13456584e-14
,0,4.93970,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.10623350e-13
,0,4.97487,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.09480976e-14
,0,5.01005,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.26978211e-13
,0,5.04523,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.52525716e-14
,0,5.08040,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.09695559e-14
,0,5.11558,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.50352571e-13
,0,5.15075,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.22960641e-13
,0,5.18593,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.01374235e-13
,0,5.22111,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.76366983e-14
,0,5.25628,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.86991223e-14
,0,5.29146,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.50821371e-14
,0,5.32663,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.21743295e-13
,0,5.36181,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.23942255e-13
,0,5.39698,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.99673086e-14
,0,5.43216,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.35188832e-14
,0,5.46734,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.40380402e-14
,0,5.50251,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.95204826e-14
,0,5.53769,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.22527535e-14
,0,5.57286,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.72277580e-14
,0,5.60804,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.20728558e-13
,0,5.64322,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.39611385e-13
,0,5.67839,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.57496237e-14
,0,5.71357,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.16529296e-13
,0,5.74874,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.66662952e-14
,0,5.78392,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.62255633e-13
,0,5.81910,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.85382937e-14
,0,5.85427,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.15063809e-13
,0,5.88945,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.19151354e-14
,0,5.92462,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.56793161e-14
,0,5.95980,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.06050859e-13
,0,5.99497,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.84783665e-14
,0,6.03015,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.10598658e-13
,0,6.06533,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.31452764e-14
,0,6.10050,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.19860149e-13
,0,6.13568,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.30155893e-14
,0,6.17085,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.51672702e-13
,0,6.20603,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.13459827e-14
,0,6.24121,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.32917951e-13
,0,6.27638,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.81505003e-14
,0,6.31156,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.12868387e-13
,0,6.34673,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.33591105e-14
,0,6.38191,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,8.53933279e-14
,0,6.41709,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.00737891e-13
,0,6.45226,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.04877510e-14
,0,6.48744,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.07927669e-13
,0,6.52261,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.22429663e-13
,0,6.55779,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.19583464e-13
,0,6.59296,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.73755555e-14
,0,6.62814,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,5.90970847e-14
,0,6.66332,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.58606168e-14
,0,6.69849,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.41273137e-14
,0,6.73367,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,3.63452208e-14
,0,6.76884,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.22562418e-13
,0,6.80402,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.28108542e-14
,0,6.83920,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.24604210e-14
,0,6.87437,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.28451286e-13
,0,6.90955,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.20037315e-13
,0,6.94472,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.06630029e-13
,0,6.97990,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,6.99599924e-14
,0,7.01508,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.09312647e-13
,0,7.05025,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.10385326e-13
,0,7.08543,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.34568000e-14
,0,7.12060,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.31299355e-13
,0,7.15578,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.15236615e-13
,0,7.19095,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.09112690e-14
,0,7.22613,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.03658483e-13
,0,7.26131,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,6.20590602e-14
,0,7.29648,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.34089454e-13
,0,7.33166,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.24210839e-13
,0,7.36683,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,6.68922775e-14
,0,7.40201,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.34538190e-14
,0,7.43719,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.03055599e-13
,0,7.47236,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.28356755e-14
,0,7.50754,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.45756092e-13
,0,7.54271,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.22229215e-13
,0,7.57789,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.15271826e-14
,0,7.61307,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.17321878e-13
,0,7.64824,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,3.90316208e-14
,0,7.68342,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.09295941e-13
,0,7.71859,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.25992212e-13
,0,7.75377,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,9.46314247e-14
,0,7.78894,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,7.86935743e-14
,0,7.82412,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.16975004e-13
,0,7.85930,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.58758442e-13
,0,7.89447,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.06146068e-13
,0,7.92965,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,6.63796701e-14
,0,7.96482,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,1.43374144e-13
,0,8.00000,-0.1000,100.0,1.0000,,1e-9,-4.00000000e-12,4.36435756e-14
,0,1.00000,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.15096146e-13
,0,1.03518,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.25413605e-14
,0,1.07035,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.27917953e-13
,0,1.10553,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.45157690e-14
,0,1.14070,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.39715434e-13
,0,1.17588,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.09008193e-13
,0,1.21106,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.81947811e-14
,0,1.24623,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.07856092e-14
,0,1.28141,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.05171346e-14
,0,1.31658,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.38826349e-13
,0,1.35176,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.03810901e-13
,0,1.38693,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.02013621e-13
,0,1.42211,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.29228850e-14
,0,1.45729,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.22137005e-13
,0,1.49246,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.11319804e-13
,0,1.52764,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.08410376e-13
,0,1.56281,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.04583118e-14
,0,1.59799,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.35635599e-13
,0,1.63317,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.40892412e-13
,0,1.66834,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.09593944e-14
,0,1.70352,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.69044854e-13
,0,1.73869,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.21675198e-13
,0,1.77387,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.53598201e-14
,0,1.80905,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.28693228e-14
,0,1.84422,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.19705393e-13
,0,1.87940,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.16725341e-13
,0,1.91457,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.21310453e-14
,0,1.94975,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.62834020e-14
,0,1.98492,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.33734303e-13
,0,2.02010,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.23504314e-14
,0,2.05528,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.58476477e-14
,0,2.09045,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.85369352e-13
,0,2.12563,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.63839166e-13
,0,2.16080,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.28612102e-13
,0,2.19598,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.63373693e-14
,0,2.23116,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.19483838e-13
,0,2.26633,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,3.15559067e-14
,0,2.30151,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.03195981e-13
,0,2.33668,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.72054515e-14
,0,2.37186,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.14318457e-14
,0,2.40704,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,5.25158661e-14
,0,2.44221,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.15754248e-13
,0,2.47739,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.02679011e-13
,0,2.51256,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.04791710e-13
,0,2.54774,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.25271282e-13
,0,2.58291,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.46174880e-14
,0,2.61809,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.29324694e-14
,0,2.65327,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.67090473e-14
,0,2.68844,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.99441278e-14
,0,2.72362,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.22804755e-13
,0,2.75879,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.55174783e-14
,0,2.79397,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.19234325e-13
,0,2.82915,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.45696011e-14
,0,2.86432,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.59293469e-14
,0,2.89950,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.70290575e-14
,0,2.93467,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.25653541e-14
,0,2.96985,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.55822059e-13
,0,3.00503,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.25647755e-13
,0,3.04020,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.73253149e-14
,0,3.07538,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.73940428e-14
,0,3.11055,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.90451956e-14
,0,3.14573,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,5.82429896e-14
,0,3.18090,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.15968571e-13
,0,3.21608,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.65873489e-14
,0,3.25126,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.87433387e-14
,0,3.28643,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.67107040e-14
,0,3.32161,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.15679302e-13
,0,3.35678,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.10477189e-13
,0,3.39196,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.35024952e-13
,0,3.42714,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,2.01443679e-13
,0,3.46231,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,2.80915040e-13
,0,3.49749,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,3.93455736e-13
,0,3.53266,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,5.43705854e-13
,0,3.56784,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.73498623e-13
,0,3.60302,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.92301035e-13
,0,3.63819,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.25998830e-12
,0,3.67337,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.64984232e-12
,0,3.70854,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,2.02494876e-12
,0,3.74372,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,2.55353093e-12
,0,3.77889,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,3.02092766e-12
,0,3.81407,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,3.46460985e-12
,0,3.84925,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.00686931e-12
,0,3.88442,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.43480614e-12
,0,3.91960,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.67288885e-12
,0,3.95477,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.96520519e-12
