,4819439.87,4.9996,-0.096,477,0.0497911973035865,,4.71184156983487E-16,-1.99267213289653E-13,1.25353486447546E-14,1.99661106021853E-13,176.400424378409,0,0,0,0,477,125,1,0,0,0.000186635070481247,5905,0,4.9995,4.9997,-0.096,-0.096,,4.9996,0,,,,,,,,,,,,,,,,,,,,,,
,4819658.12,4.99985,-0.096,477,0.0497911973035865,,6.09581975657803E-16,-1.98418794646876E-13,1.24945201439375E-14,1.98811798198061E-13,176.396816681426,0,0,0,0,477,125,1,0,0,0.00018681796093045,5905,0,4.9998,4.9999,-0.096,-0.096,,4.99985,0,,,,,,,,,,,,,,,,,,,,,,
,4819984.71,4.9488,-0.096,477,0.0497911973035865,,4.67393565028896E-16,-1.99686452410474E-13,1.21670727207963E-14,2.00056784276049E-13,176.513228019135,0,0,0,0,477,125,1,0,0,0.000186540316020532,5905,0,4.9488,4.9488,-0.096,-0.096,,4.9488,0,,,,,,,,,,,,,,,,,,,,,,
,4820205.03,4.949,-0.096,477,0.0497911973035865,,5.74221073222234E-16,-1.98244577601778E-13,1.27967560051792E-14,1.98657165772502E-13,176.306661676996,0,0,0,0,477,125,1,0,0,0.000186008963008583,5905,0,4.9489,4.9491,-0.096,-0.096,,4.949,0,,,,,,,,,,,,,,,,,,,,,,
,4820528.66,4.899,-0.096,477,0.0497911973035865,,3.66265376600591E-16,-1.99464694784745E-13,1.26740079260639E-14,1.99866943095854E-13,176.364307666082,0,0,0,0,477,125,1,0,0,0.000185214305109874,5905,0,4.8989,4.8991,-0.096,-0.096,,4.899,0,,,,,,,,,,,,,,,,,,,,,,
,4820751.00,4.8991,-0.096,477,0.0497911973035865,,3.87519018289298E-16,-1.98154941745053E-13,1.15470208301695E-14,1.98491094581187E-13,176.664992483074,0,0,0,0,477,125,1,0,0,0.000184971848410628,5905,0,4.8991,4.8991,-0.096,-0.096,,4.8991,0,,,,,,,,,,,,,,,,,,,,,,
,4821080.81,4.84935,-0.096,477,0.0497911973035865,,4.41304858686775E-16,-1.99154882937283E-13,1.27427096758803E-14,1.99562130795516E-13,176.338982104032,0,0,0,0,477,125,1,0,0,0.000185034282665302,5905,0,4.8493,4.8494,-0.096,-0.096,,4.84935,0,,,,,,,,,,,,,,,,,,,,,,
,4821301.06,4.849,-0.096,477,0.0497911973035865,,4.92076680802976E-16,-2.00305521390355E-13,1.14453369454651E-14,2.00632244759553E-13,176.729709615493,0,0,0,0,477,125,1,0,0,0.000185588248790693,5905,0,4.8489,4.8491,-0.096,-0.096,,4.849,0,,,,,,,,,,,,,,,,,,,,,,
,4821630.37,4.7992,-0.096,477,0.0497911973035865,,4.94781953803857E-16,-1.98911690449056E-13,1.22651004189416E-14,1.99289471085624E-13,176.47155031165,0,0,0,0,477,125,1,0,0,0.000186536675860807,5905,0,4.7991,4.7993,-0.096,-0.096,,4.7992,0,,,,,,,,,,,,,,,,,,,,,,
,4821855.75,4.799,-0.096,477,0.0497911973035865,,6.09051045494245E-16,-1.98663052228812E-13,1.11558556671196E-14,1.98976032316792E-13,176.785950621971,0,0,0,0,477,125,1,0,0,0.000186530829543673,5905,0,4.799,4.799,-0.096,-0.096,,4.799,0,,,,,,,,,,,,,,,,,,,,,,
,4822189.63,4.7494,-0.096,477,0.0497911973035865,,3.6318667231655E-16,-1.99310097780173E-13,1.20196068776767E-14,1.99672196428637E-13,176.548896867982,0,0,0,0,477,125,1,0,0,0.000187047952840334,5905,0,4.7494,4.7494,-0.096,-0.096,,4.7494,0,,,,,,,,,,,,,,,,,,,,,,
,4822411.11,4.74905,-0.096,477,0.0497911973035865,,4.58122398362099E-16,-1.99611672131714E-13,1.13279522687515E-14,1.99932844109771E-13,176.751951271029,0,0,0,0,477,125,1,0,0,0.000187183631520986,5905,0,4.749,4.7491,-0.096,-0.096,,4.74905,0,,,,,,,,,,,,,,,,,,,,,,
,4822737.44,4.69925,-0.096,477,0.0497911973035865,,5.41209941009315E-16,-1.98849570017928E-13,1.30639361132096E-14,1.99278242472892E-13,176.241207430223,0,0,0,0,477,125,1,0,0,0.000187429176840603,5905,0,4.6992,4.6993,-0.096,-0.096,,4.69925,0,,,,,,,,,,,,,,,,,,,,,,
,4822964.60,4.69945,-0.096,477,0.0497911973035865,,8.43326441109182E-16,-1.98954189758598E-13,1.14907233114087E-14,1.99285740445019E-13,176.694518634912,0,0,0,0,477,125,1,0,0,0.000187559340127732,5905,0,4.6994,4.6995,-0.096,-0.096,,4.69945,0,,,,,,,,,,,,,,,,,,,,,,
,4823294.63,4.6497,-0.096,477,0.0497911973035865,,3.89526974558255E-16,-1.98856318383742E-13,1.2020564428092E-14,1.99219299592951E-13,176.540765844322,0,0,0,0,477,125,1,0,0,0.000187748959357033,5905,0,4.6497,4.6497,-0.096,-0.096,,4.6497,0,,,,,,,,,,,,,,,,,,,,,,
,4823516.18,4.6494,-0.096,477,0.0497911973035865,,4.80381409519954E-16,-1.98745239699009E-13,1.19532422916271E-14,1.99104370379705E-13,176.558174967618,0,0,0,0,477,125,1,0,0,0.000187780617715851,5905,0,4.6494,4.6494,-0.096,-0.096,,4.6494,0,,,,,,,,,,,,,,,,,,,,,,
,4823845.62,4.5997,-0.096,477,0.0497911973035865,,4.24483624569962E-16,-1.98344240142159E-13,1.30158319986861E-14,1.98770846655611E-13,176.245494607579,0,0,0,0,477,125,1,0,0,0.000187894014206672,5905,0,4.5996,4.5998,-0.096,-0.096,,4.5997,0,,,,,,,,,,,,,,,,,,,,,,
,4824064.72,4.59925,-0.096,477,0.0497911973035865,,3.84759125796488E-16,-1.98278670624848E-13,1.2905842388826E-14,1.98698243556711E-13,176.27590459149,0,0,0,0,477,125,1,0,0,0.000187828270715885,5905,0,4.5992,4.5993,-0.096,-0.096,,4.59925,0,,,,,,,,,,,,,,,,,,,,,,
,4824396.18,4.55265,-0.096,477,0.0497911973035865,,5.63055198479049E-16,-1.98384347187631E-13,1.2490414195882E-14,1.98777160800348E-13,176.397373836684,0,0,0,0,477,125,1,0,0,0.000187995166523873,5905,0,4.5526,4.5527,-0.096,-0.096,,4.55265,0,,,,,,,,,,,,,,,,,,,,,,
,4824618.80,4.55005,-0.096,477,0.0497911973035865,,3.64933708177546E-16,-1.9777238089783E-13,1.06309218488938E-14,1.98057898467478E-13,176.923122878197,0,0,0,0,477,125,1,0,0,0.000187844485972841,5905,0,4.5499,4.5502,-0.096,-0.096,,4.55005,0,,,,,,,,,,,,,,,,,,,,,,
,4824946.61,4.50305,-0.096,477,0.0497911973035865,,5.3409049747199E-16,-1.99568685839531E-13,1.22806852962357E-14,1.99946181756648E-13,176.478679506077,0,0,0,0,477,125,1,0,0,0.000188223062584219,5905,0,4.503,4.5031,-0.096,-0.096,,4.50305,0,,,,,,,,,,,,,,,,,,,,,,
,4825168.98,4.5002,-0.096,477,0.0497911973035865,,5.82157762001776E-16,-1.98981735829147E-13,1.26240029709889E-14,1.9938178614054E-13,176.369847764083,0,0,0,0,477,125,1,0,0,0.000188104261007746,5905,0,4.5002,4.5002,-0.096,-0.096,,4.5002,0,,,,,,,,,,,,,,,,,,,,,,
,4825501.56,4.45035,-0.096,477,0.0497911973035865,,5.22796336685529E-16,-1.98019267419123E-13,1.20570249068557E-14,1.98385992748507E-13,176.515668195657,0,0,0,0,477,125,1,0,0,0.000188354549565793,5905,0,4.4503,4.4504,-0.096,-0.096,,4.45035,0,,,,,,,,,,,,,,,,,,,,,,
,4825724.35,4.45105,-0.096,477,0.0497911973035865,,5.33185190268899E-16,-1.98329502421454E-13,1.25002709824488E-14,1.98723044223302E-13,176.393543927286,0,0,0,0,477,125,1,0,0,0.000188259574489338,5905,0,4.451,4.4511,-0.096,-0.096,,4.45105,0,,,,,,,,,,,,,,,,,,,,,,
,4826051.09,4.39435,-0.096,477,0.0497911973035865,,4.98443995353288E-16,-1.99055818118764E-13,1.06809372018692E-14,1.9934217101868E-13,176.928568506237,0,0,0,0,477,125,1,0,0,0.00018870554920956,5905,0,4.3943,4.3944,-0.096,-0.096,,4.39435,0,,,,,,,,,,,,,,,,,,,,,,
,4826270.22,4.40175,-0.096,477,0.0497911973035865,,4.45667962550242E-16,-1.99049227348445E-13,1.20705671288856E-14,1.99414877827172E-13,176.529769614577,0,0,0,0,477,125,1,0,0,0.000188620281225703,5905,0,4.4017,4.4018,-0.096,-0.096,,4.40175,0,,,,,,,,,,,,,,,,,,,,,,
,4826598.13,4.3496,-0.096,477,0.0497911973035865,,4.34184836574821E-16,-1.98428790003898E-13,1.23857680478453E-14,1.98814969135994E-13,176.428276639178,0,0,0,0,477,125,1,0,0,0.000188977347802344,5905,0,4.3495,4.3497,-0.096,-0.096,,4.3496,0,,,,,,,,,,,,,,,,,,,,,,
,4826820.46,4.3441,-0.096,477,0.0497911973035865,,6.77107376230347E-16,-1.98977237701361E-13,1.14140732663368E-14,1.99304345642019E-13,176.71689928087,0,0,0,0,477,125,1,0,0,0.000188904323992107,5905,0,4.344,4.3442,-0.096,-0.096,,4.3441,0,,,,,,,,,,,,,,,,,,,,,,
,4827152.48,4.3002,-0.096,477,0.0497911973035865,,5.92163907979172E-16,-1.99051605450319E-13,1.17708061417609E-14,1.99399331768129E-13,176.615786958723,0,0,0,0,477,125,1,0,0,0.000189249036087258,5905,0,4.3002,4.3002,-0.096,-0.096,,4.3002,0,,,,,,,,,,,,,,,,,,,,,,
,4827376.61,4.2986,-0.096,477,0.0497911973035865,,5.31768838365105E-16,-1.99242589997506E-13,1.21027759751357E-14,1.9960983656929E-13,176.52390094398,0,0,0,0,477,125,1,0,0,0.00018910684924225,5905,0,4.2984,4.2988,-0.096,-0.096,,4.2986,0,,,,,,,,,,,,,,,,,,,,,,
,4827706.33,4.25125,-0.096,477,0.0497911973035865,,5.28235296927805E-16,-1.98611925006284E-13,1.16023764737405E-14,1.98950526248463E-13,176.656733689777,0,0,0,0,477,125,1,0,0,0.000189206346941395,5905,0,4.2512,4.2513,-0.096,-0.096,,4.25125,0,,,,,,,,,,,,,,,,,,,,,,
,4827924.62,4.2492,-0.096,477,0.0497911973035865,,6.34343582260345E-16,-1.99098179557521E-13,1.38208468024035E-14,1.9957730559724E-13,176.029055084032,0,0,0,0,477,125,1,0,0,0.000189401702179958,5905,0,4.2492,4.2492,-0.096,-0.096,,4.2492,0,,,,,,,,,,,,,,,,,,,,,,
,4828256.89,4.19955,-0.096,477,0.0497911973035865,,5.0111586105865E-16,-1.98989889818349E-13,1.28652678052227E-14,1.99405344375769E-13,176.300811783262,0,0,0,0,477,125,1,0,0,0.000189760423374656,5905,0,4.1995,4.1996,-0.096,-0.096,,4.19955,0,,,,,,,,,,,,,,,,,,,,,,
,4828481.29,4.20105,-0.096,477,0.0497911973035865,,3.58997325273232E-16,-1.99712795583688E-13,1.15905985438523E-14,2.00048850770147E-13,176.678488838745,0,0,0,0,477,125,1,0,0,0.000189610735594458,5905,0,4.201,4.2011,-0.096,-0.096,,4.20105,0,,,,,,,,,,,,,,,,,,,,,,
,4828814.72,4.1448,-0.096,477,0.0497911973035865,,5.74103448489281E-16,-1.98975057913998E-13,1.31366925261788E-14,1.99408240457626E-13,176.222711085799,0,0,0,0,477,125,1,0,0,0.000189502633881418,5905,0,4.1448,4.1448,-0.096,-0.096,,4.1448,0,,,,,,,,,,,,,,,,,,,,,,
,4829036.34,4.1526,-0.096,477,0.0497911973035865,,3.25673988024672E-16,-1.9823201157727E-13,1.23563327723194E-14,1.98616739912705E-13,176.433215085858,0,0,0,0,477,125,1,0,0,0.000189670191536629,5905,0,4.1525,4.1527,-0.096,-0.096,,4.1526,0,,,,,,,,,,,,,,,,,,,,,,
,4829372.03,4.09745,-0.096,477,0.0497911973035865,,6.56433562170641E-16,-1.97667015028635E-13,1.22935528525675E-14,1.98048934034166E-13,176.441173407199,0,0,0,0,477,125,1,0,0,0.000189441082089708,5905,0,4.0974,4.0975,-0.096,-0.096,,4.09745,0,,,,,,,,,,,,,,,,,,,,,,
,4829592.47,4.10155,-0.096,477,0.0497911973035865,,4.64616996384554E-16,-1.9869265382366E-13,1.30252786239934E-14,1.99119131593932E-13,176.249347049847,0,0,0,0,477,125,1,0,0,0.000189558890895347,5905,0,4.1014,4.1017,-0.096,-0.096,,4.10155,0,,,,,,,,,,,,,,,,,,,,,,
,4829923.82,4.04895,-0.096,477,0.0497911973035865,,5.00034900783974E-16,-1.98126752993822E-13,1.22436451925577E-14,1.98504702965638E-13,176.463787783132,0,0,0,0,477,125,1,0,0,0.000189698761275075,5905,0,4.0489,4.049,-0.096,-0.096,,4.04895,0,,,,,,,,,,,,,,,,,,,,,,
,4830146.97,4.0493,-0.096,477,0.0497911973035865,,3.56459700342924E-16,-1.98651740306801E-13,1.24013611728282E-14,1.99038457806172E-13,176.427794904543,0,0,0,0,477,125,1,0,0,0.00018950064833975,5905,0,4.0493,4.0493,-0.096,-0.096,,4.0493,0,,,,,,,,,,,,,,,,,,,,,,
,4830481.97,4.0001,-0.096,477,0.0497911973035865,,4.75990573041558E-16,-1.99070811275402E-13,1.18452695819026E-14,1.99422913210379E-13,176.594756065415,0,0,0,0,477,125,1,0,0,0.000190001115147974,5905,0,4.0001,4.0001,-0.096,-0.096,,4.0001,0,,,,,,,,,,,,,,,,,,,,,,
,4830702.79,3.99365,-0.096,477,0.0497911973035865,,3.77640990361907E-16,-1.98659947706901E-13,1.1703554129116E-14,1.99004391916766E-13,176.628459313483,0,0,0,0,477,125,1,0,0,0.000189702180819059,5905,0,3.9936,3.9937,-0.096,-0.096,,3.99365,0,,,,,,,,,,,,,,,,,,,,,,
,4831033.11,3.95165,-0.096,477,0.0497911973035865,,6.13482827754975E-16,-1.99229456003153E-13,1.15306158263967E-14,1.99562850352084E-13,176.687641166048,0,0,0,0,477,125,1,0,0,0.000190039722902631,5905,0,3.9516,3.9517,-0.096,-0.096,,3.95165,0,,,,,,,,,,,,,,,,,,,,,,
,4831254.88,3.9452,-0.096,477,0.0497911973035865,,3.22663722137264E-16,-1.99495491557766E-13,1.24085415440491E-14,1.9988102224855E-13,176.440810120259,0,0,0,0,477,125,1,0,0,0.000190040053826242,5905,0,3.9452,3.9452,-0.096,-0.096,,3.9452,0,,,,,,,,,,,,,,,,,,,,,,
,4831584.96,3.9,-0.096,477,0.0497911973035865,,5.70017055547483E-16,-1.99269324448095E-13,1.3622997524838E-14,1.99734448024275E-13,176.089073672146,0,0,0,0,477,125,1,0,0,0.000190123777499912,5905,0,3.9,3.9,-0.096,-0.096,,3.9,0,,,,,,,,,,,,,,,,,,,,,,
,4831809.73,3.89785,-0.096,477,0.0497911973035865,,5.82946797031345E-16,-1.98080249248682E-13,1.14909817789068E-14,1.98413275273262E-13,176.679892716589,0,0,0,0,477,125,1,0,0,0.00019020430224534,5905,0,3.8977,3.898,-0.096,-0.096,,3.89785,0,,,,,,,,,,,,,,,,,,,,,,
,4832142.81,3.8492,-0.096,477,0.0497911973035865,,6.04293421798201E-16,-1.98128250514878E-13,1.22146037755571E-14,1.9850440850893E-13,176.472180920078,0,0,0,0,477,125,1,0,0,0.000190486249162205,5905,0,3.8492,3.8492,-0.096,-0.096,,3.8492,0,,,,,,,,,,,,,,,,,,,,,,
,4832367.31,3.85015,-0.096,477,0.0497911973035865,,5.12903646049211E-16,-1.99300741492807E-13,1.17780728971107E-14,1.99648462455267E-13,176.61792577279,0,0,0,0,477,125,1,0,0,0.000190405283185296,5905,0,3.8501,3.8502,-0.096,-0.096,,3.85015,0,,,,,,,,,,,,,,,,,,,,,,
,4832713.83,3.7993,-0.096,477,0.0497911973035865,,4.55509426175582E-16,-1.99419950153367E-13,1.14115802424927E-14,1.99746190659052E-13,176.724885814296,0,0,0,0,477,125,1,0,0,0.000190586629324313,5905,0,3.7992,3.7994,-0.096,-0.096,,3.7993,0,,,,,,,,,,,,,,,,,,,,,,
,4832928.70,3.7997,-0.096,477,0.0497911973035865,,4.78627262608841E-16,-1.98249303048869E-13,1.28681354833191E-14,1.9866649206693E-13,176.286206247561,0,0,0,0,477,125,1,0,0,0.00019075804775499,5905,0,3.7996,3.7998,-0.096,-0.096,,3.7997,0,,,,,,,,,,,,,,,,,,,,,,
,4833236.24,3.7496,-0.096,477,0.0497911973035865,,4.59307792560039E-16,-2.0020661594973E-13,1.18269269872371E-14,2.00555641336772E-13,176.619260553288,0,0,0,0,477,125,1,0,0,0.000190545815412247,5905,0,3.7496,3.7496,-0.096,-0.096,,3.7496,0,,,,,,,,,,,,,,,,,,,,,,
,4833454.53,3.7496,-0.096,477,0.0497911973035865,,5.36044906752451E-16,-1.9921833004519E-13,1.17870447087516E-14,1.99566724302826E-13,176.613958621213,0,0,0,0,477,125,1,0,0,0.00019058343039607,5905,0,3.7495,3.7497,-0.096,-0.096,,3.7496,0,,,,,,,,,,,,,,,,,,,,,,
,4833759.28,3.70005,-0.096,477,0.0497911973035865,,4.50013550638159E-16,-1.98841767755919E-13,1.13574728166948E-14,1.99165862519361E-13,176.730923402444,0,0,0,0,477,125,1,0,0,0.000190424256139013,5905,0,3.7,3.7001,-0.096,-0.096,,3.70005,0,,,,,,,,,,,,,,,,,,,,,,
,4833975.31,3.7,-0.096,477,0.0497911973035865,,3.66170071496946E-16,-1.99896005567564E-13,1.14237348977779E-14,2.00222163510642E-13,176.729196095842,0,0,0,0,477,125,1,0,0,0.000190879827643964,5905,0,3.7,3.7,-0.096,-0.096,,3.7,0,,,,,,,,,,,,,,,,,,,,,,
,4834273.18,3.65,-0.096,477,0.0497911973035865,,3.71489689532825E-16,-1.99786078155451E-13,1.17945275502744E-14,2.00133924922463E-13,176.621420189795,0,0,0,0,477,125,1,0,0,0.000190592255025706,5905,0,3.65,3.65,-0.096,-0.096,,3.65,0,,,,,,,,,,,,,,,,,,,,,,
,4834486.20,3.65,-0.096,477,0.0497911973035865,,5.40541441284327E-16,-1.98906676634456E-13,1.11502761973241E-14,1.99218961620225E-13,176.7914811573,0,0,0,0,477,125,1,0,0,0.000190720432771167,5905,0,3.6499,3.6501,-0.096,-0.096,,3.65,0,,,,,,,,,,,,,,,,,,,,,,
,4834782.07,3.59995,-0.096,477,0.0497911973035865,,3.39155145910852E-16,-1.99480904468989E-13,1.0725515176474E-14,1.99769036448512E-13,176.922333994242,0,0,0,0,477,125,1,0,0,0.000191029846347774,5905,0,3.5999,3.6,-0.096,-0.096,,3.59995,0,,,,,,,,,,,,,,,,,,,,,,
,4834994.91,3.6,-0.096,477,0.0497911973035865,,4.95545523541977E-16,-1.9963199577849E-13,1.19641355982446E-14,1.99990185456977E-13,176.570311609824,0,0,0,0,477,125,1,0,0,0.000190834049877728,5905,0,3.5999,3.6001,-0.096,-0.096,,3.6,0,,,,,,,,,,,,,,,,,,,,,,
,4835288.91,3.54985,-0.096,477,0.0497911973035865,,3.89987968214898E-16,-1.99802395705775E-13,1.18497528902905E-14,2.00153476046078E-13,176.605914182917,0,0,0,0,477,125,1,0,0,0.000190609352745625,5905,0,3.5498,3.5499,-0.096,-0.096,,3.54985,0,,,,,,,,,,,,,,,,,,,,,,
,4835503.04,3.55,-0.096,477,0.0497911973035865,,3.99544103927128E-16,-1.98332824908798E-13,1.19094967487313E-14,1.98690074108175E-13,176.563627218054,0,0,0,0,477,125,1,0,0,0.000190440361088099,5905,0,3.55,3.55,-0.096,-0.096,,3.55,0,,,,,,,,,,,,,,,,,,,,,,
,4835801.90,3.50005,-0.096,477,0.0497911973035865,,6.19591206786076E-16,-1.99076704066157E-13,1.2032409395827E-14,1.99439998439914E-13,176.541189392722,0,0,0,0,477,125,1,0,0,0.000190016668557707,5905,0,3.5,3.5001,-0.096,-0.096,,3.50005,0,,,,,,,,,,,,,,,,,,,,,,
,4836015.99,3.49995,-0.096,477,0.0497911973035865,,5.10966788884058E-16,-1.98807734972843E-13,1.16955428504383E-14,1.99151452938708E-13,176.633260690724,0,0,0,0,477,125,1,0,0,0.00018944152332119,5905,0,3.4999,3.5,-0.096,-0.096,,3.49995,0,,,,,,,,,,,,,,,,,,,,,,
,4836314.49,3.45,-0.096,477,0.0497911973035865,,3.42697410323636E-16,-1.99879542690079E-13,1.26317134191832E-14,2.00278285817259E-13,176.383908728194,0,0,0,0,477,125,1,0,0,0.000188802840751295,5905,0,3.45,3.45,-0.096,-0.096,,3.45,0,,,,,,,,,,,,,,,,,,,,,,
,4836530.75,3.45,-0.096,477,0.0497911973035865,,3.90243421584743E-16,-2.00149741673161E-13,1.18969648584305E-14,2.00503009615008E-13,176.5983229299,0,0,0,0,477,125,1,0,0,0.00018861950907061,5905,0,3.4499,3.4501,-0.096,-0.096,,3.45,0,,,,,,,,,,,,,,,,,,,,,,
,4836826.91,3.3999,-0.096,477,0.0497911973035865,,3.77429679049981E-16,-2.00184916030728E-13,1.17760401651586E-14,2.00530984459263E-13,176.633409024999,0,0,0,0,477,125,1,0,0,0.000187937254891888,5905,0,3.3998,3.4,-0.096,-0.096,,3.3999,0,,,,,,,,,,,,,,,,,,,,,,
,4837042.10,3.40005,-0.096,477,0.0497911973035865,,4.7768731911768E-16,-2.00215732800166E-13,1.19415416324215E-14,2.00571533566621E-13,176.586729996861,0,0,0,0,477,125,1,0,0,0.000188049548304004,5905,0,3.3999,3.4002,-0.096,-0.096,,3.40005,0,,,,,,,,,,,,,,,,,,,,,,
,4837336.23,3.35005,-0.096,477,0.0497911973035865,,5.43221859112151E-16,-1.99053843977003E-13,1.21059723351239E-14,1.99421632147066E-13,176.519696292594,0,0,0,0,477,125,1,0,0,0.000188176292047149,5905,0,3.35,3.3501,-0.096,-0.096,,3.35005,0,,,,,,,,,,,,,,,,,,,,,,
,4837551.38,3.3499,-0.096,477,0.0497911973035865,,4.65405090674545E-16,-2.00051119399157E-13,1.26697899033631E-14,2.00451924283732E-13,176.376140016922,0,0,0,0,477,125,1,0,0,0.000188329840602813,5905,0,3.3498,3.35,-0.096,-0.096,,3.3499,0,,,,,,,,,,,,,,,,,,,,,,
,4837852.34,3.30005,-0.096,477,0.0497911973035865,,5.26825529451601E-16,-2.00483825919094E-13,1.14908668982791E-14,2.00812859342303E-13,176.719642356938,0,0,0,0,477,125,1,0,0,0.000188543948179353,5905,0,3.3,3.3001,-0.096,-0.096,,3.30005,0,,,,,,,,,,,,,,,,,,,,,,
