[Header]
TITLE,rho_weak_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,294.765101,0.0000,90.0,3.1330438216e-06,7.9476510067e-07,25,3.1330438216e-06,7.9476510067e-07
,0,,292.503356,0.0000,90.0,3.1396960126e-06,7.9250335570e-07,25,3.1396960126e-06,7.9250335570e-07
,0,,290.241611,0.0000,90.0,3.1463482037e-06,7.9024161074e-07,25,3.1463482037e-06,7.9024161074e-07
,0,,287.979866,0.0000,90.0,3.1530003948e-06,7.8797986577e-07,25,3.1530003948e-06,7.8797986577e-07
,0,,285.718121,0.0000,90.0,3.1596525859e-06,7.8571812081e-07,25,3.1596525859e-06,7.8571812081e-07
,0,,283.456376,0.0000,90.0,3.1663047769e-06,7.8345637584e-07,25,3.1663047769e-06,7.8345637584e-07
,0,,281.194631,0.0000,90.0,3.1729569680e-06,7.8119463087e-07,25,3.1729569680e-06,7.8119463087e-07
,0,,278.932886,0.0000,90.0,3.1796091591e-06,7.7893288591e-07,25,3.1796091591e-06,7.7893288591e-07
,0,,276.671141,0.0000,90.0,3.1862613502e-06,7.7667114094e-07,25,3.1862613502e-06,7.7667114094e-07
,0,,274.409396,0.0000,90.0,3.1929135413e-06,7.7440939597e-07,25,3.1929135413e-06,7.7440939597e-07
,0,,272.147651,0.0000,90.0,3.1995657323e-06,7.7214765101e-07,25,3.1995657323e-06,7.7214765101e-07
,0,,269.885906,0.0000,90.0,3.2062179234e-06,7.6988590604e-07,25,3.2062179234e-06,7.6988590604e-07
,0,,267.624161,0.0000,90.0,3.2128701145e-06,7.6762416107e-07,25,3.2128701145e-06,7.6762416107e-07
,0,,265.362416,0.0000,90.0,3.2195223056e-06,7.6536241611e-07,25,3.2195223056e-06,7.6536241611e-07
,0,,263.100671,0.0000,90.0,3.2261744966e-06,7.6310067114e-07,25,3.2261744966e-06,7.6310067114e-07
,0,,260.838926,0.0000,90.0,3.2328266877e-06,7.6083892617e-07,25,3.2328266877e-06,7.6083892617e-07
,0,,258.577181,0.0000,90.0,3.2394788788e-06,7.5857718121e-07,25,3.2394788788e-06,7.5857718121e-07
,0,,256.315436,0.0000,90.0,3.2461310699e-06,7.5631543624e-07,25,3.2461310699e-06,7.5631543624e-07
,0,,254.053691,0.0000,90.0,3.2527832610e-06,7.5405369128e-07,25,3.2527832610e-06,7.5405369128e-07
,0,,251.791946,0.0000,90.0,3.2594354520e-06,7.5179194631e-07,25,3.2594354520e-06,7.5179194631e-07
,0,,249.530201,0.0000,90.0,3.2660876431e-06,7.4953020134e-07,25,3.2660876431e-06,7.4953020134e-07
,0,,247.268456,0.0000,90.0,3.2727398342e-06,7.4726845638e-07,25,3.2727398342e-06,7.4726845638e-07
,0,,245.006711,0.0000,90.0,3.2793920253e-06,7.4500671141e-07,25,3.2793920253e-06,7.4500671141e-07
,0,,242.744966,0.0000,90.0,3.2860442163e-06,7.4274496644e-07,25,3.2860442163e-06,7.4274496644e-07
,0,,240.483221,0.0000,90.0,3.2926964074e-06,7.4048322148e-07,25,3.2926964074e-06,7.4048322148e-07
,0,,238.221477,0.0000,90.0,3.2993485985e-06,7.3822147651e-07,25,3.2993485985e-06,7.3822147651e-07
,0,,235.959732,0.0000,90.0,3.3060007896e-06,7.3595973154e-07,25,3.3060007896e-06,7.3595973154e-07
,0,,233.697987,0.0000,90.0,3.3126529807e-06,7.3369798658e-07,25,3.3126529807e-06,7.3369798658e-07
,0,,231.436242,0.0000,90.0,3.3193051717e-06,7.3143624161e-07,25,3.3193051717e-06,7.3143624161e-07
,0,,229.174497,0.0000,90.0,3.3259573628e-06,7.2917449664e-07,25,3.3259573628e-06,7.2917449664e-07
,0,,226.912752,0.0000,90.0,3.3326095539e-06,7.2691275168e-07,25,3.3326095539e-06,7.2691275168e-07
,0,,224.651007,0.0000,90.0,3.3392617450e-06,7.2465100671e-07,25,3.3392617450e-06,7.2465100671e-07
,0,,222.389262,0.0000,90.0,3.3459139360e-06,7.2238926174e-07,25,3.3459139360e-06,7.2238926174e-07
,0,,220.127517,0.0000,90.0,3.3525661271e-06,7.2012751678e-07,25,3.3525661271e-06,7.2012751678e-07
,0,,217.865772,0.0000,90.0,3.3592183182e-06,7.1786577181e-07,25,3.3592183182e-06,7.1786577181e-07
,0,,215.604027,0.0000,90.0,3.3658705093e-06,7.1560402685e-07,25,3.3658705093e-06,7.1560402685e-07
,0,,213.342282,0.0000,90.0,3.3725227004e-06,7.1334228188e-07,25,3.3725227004e-06,7.1334228188e-07
,0,,211.080537,0.0000,90.0,3.3791748914e-06,7.1108053691e-07,25,3.3791748914e-06,7.1108053691e-07
,0,,208.818792,0.0000,90.0,3.3858270825e-06,7.0881879195e-07,25,3.3858270825e-06,7.0881879195e-07
,0,,206.557047,0.0000,90.0,3.3924792736e-06,7.0655704698e-07,25,3.3924792736e-06,7.0655704698e-07
,0,,204.295302,0.0000,90.0,3.3991314647e-06,7.0429530201e-07,25,3.3991314647e-06,7.0429530201e-07
,0,,202.033557,0.0000,90.0,3.4057836557e-06,7.0203355705e-07,25,3.4057836557e-06,7.0203355705e-07
,0,,199.771812,0.0000,90.0,3.4124358468e-06,6.9977181208e-07,25,3.4124358468e-06,6.9977181208e-07
,0,,197.510067,0.0000,90.0,3.4190880379e-06,6.9751006711e-07,25,3.4190880379e-06,6.9751006711e-07
,0,,195.248322,0.0000,90.0,3.4257402290e-06,6.9524832215e-07,25,3.4257402290e-06,6.9524832215e-07
,0,,192.986577,0.0000,90.0,3.4323924201e-06,6.9298657718e-07,25,3.4323924201e-06,6.9298657718e-07
,0,,190.724832,0.0000,90.0,3.4390446111e-06,6.9072483221e-07,25,3.4390446111e-06,6.9072483221e-07
,0,,188.463087,0.0000,90.0,3.4456968022e-06,6.8846308725e-07,25,3.4456968022e-06,6.8846308725e-07
,0,,186.201342,0.0000,90.0,3.4523489933e-06,6.8620134228e-07,25,3.4523489933e-06,6.8620134228e-07
,0,,183.939597,0.0000,90.0,3.4590011844e-06,6.8393959732e-07,25,3.4590011844e-06,6.8393959732e-07
,0,,181.677852,0.0000,90.0,3.4656533754e-06,6.8167785235e-07,25,3.4656533754e-06,6.8167785235e-07
,0,,179.416107,0.0000,90.0,3.4723055665e-06,6.7941610738e-07,25,3.4723055665e-06,6.7941610738e-07
,0,,177.154362,0.0000,90.0,3.4789577576e-06,6.7715436242e-07,25,3.4789577576e-06,6.7715436242e-07
,0,,174.892617,0.0000,90.0,3.4856099487e-06,6.7489261745e-07,25,3.4856099487e-06,6.7489261745e-07
,0,,172.630872,0.0000,90.0,3.4922621398e-06,6.7263087248e-07,25,3.4922621398e-06,6.7263087248e-07
,0,,170.369128,0.0000,90.0,3.4989143308e-06,6.7036912752e-07,25,3.4989143308e-06,6.7036912752e-07
,0,,168.107383,0.0000,90.0,3.5055665219e-06,6.6810738255e-07,25,3.5055665219e-06,6.6810738255e-07
,0,,165.845638,0.0000,90.0,3.5122187130e-06,6.6584563758e-07,25,3.5122187130e-06,6.6584563758e-07
,0,,163.583893,0.0000,90.0,3.5188709041e-06,6.6358389262e-07,25,3.5188709041e-06,6.6358389262e-07
,0,,161.322148,0.0000,90.0,3.5255230951e-06,6.6132214765e-07,25,3.5255230951e-06,6.6132214765e-07
,0,,159.060403,0.0000,90.0,3.5321752862e-06,6.5906040268e-07,25,3.5321752862e-06,6.5906040268e-07
,0,,156.798658,0.0000,90.0,3.5388274773e-06,6.5679865772e-07,25,3.5388274773e-06,6.5679865772e-07
,0,,154.536913,0.0000,90.0,3.5454796684e-06,6.5453691275e-07,25,3.5454796684e-06,6.5453691275e-07
,0,,152.275168,0.0000,90.0,3.5521318595e-06,6.5227516779e-07,25,3.5521318595e-06,6.5227516779e-07
,0,,150.013423,0.0000,90.0,3.5587840505e-06,6.5001342282e-07,25,3.5587840505e-06,6.5001342282e-07
,0,,147.751678,0.0000,90.0,3.5654362416e-06,6.4775167785e-07,25,3.5654362416e-06,6.4775167785e-07
,0,,145.489933,0.0000,90.0,3.5720884327e-06,6.4548993289e-07,25,3.5720884327e-06,6.4548993289e-07
,0,,143.228188,0.0000,90.0,3.5787406238e-06,6.4322818792e-07,25,3.5787406238e-06,6.4322818792e-07
,0,,140.966443,0.0000,90.0,3.5853928148e-06,6.4096644295e-07,25,3.5853928148e-06,6.4096644295e-07
,0,,138.704698,0.0000,90.0,3.5920450059e-06,6.3870469799e-07,25,3.5920450059e-06,6.3870469799e-07
,0,,136.442953,0.0000,90.0,3.5986971970e-06,6.3644295302e-07,25,3.5986971970e-06,6.3644295302e-07
,0,,134.181208,0.0000,90.0,3.6053493881e-06,6.3418120805e-07,25,3.6053493881e-06,6.3418120805e-07
,0,,131.919463,0.0000,90.0,3.6120015792e-06,6.3191946309e-07,25,3.6120015792e-06,6.3191946309e-07
,0,,129.657718,0.0000,90.0,3.6186537702e-06,6.2965771812e-07,25,3.6186537702e-06,6.2965771812e-07
,0,,127.395973,0.0000,90.0,3.6253059613e-06,6.2739597315e-07,25,3.6253059613e-06,6.2739597315e-07
,0,,125.134228,0.0000,90.0,3.6319581524e-06,6.2513422819e-07,25,3.6319581524e-06,6.2513422819e-07
,0,,122.872483,0.0000,90.0,3.6386103435e-06,6.2287248322e-07,25,3.6386103435e-06,6.2287248322e-07
,0,,120.610738,0.0000,90.0,3.6452625345e-06,6.2061073826e-07,25,3.6452625345e-06,6.2061073826e-07
,0,,118.348993,0.0000,90.0,3.6519147256e-06,6.1834899329e-07,25,3.6519147256e-06,6.1834899329e-07
,0,,116.087248,0.0000,90.0,3.6585669167e-06,6.1608724832e-07,25,3.6585669167e-06,6.1608724832e-07
,0,,113.825503,0.0000,90.0,3.6652191078e-06,6.1382550336e-07,25,3.6652191078e-06,6.1382550336e-07
,0,,111.563758,0.0000,90.0,3.6718712989e-06,6.1156375839e-07,25,3.6718712989e-06,6.1156375839e-07
,0,,109.302013,0.0000,90.0,3.6785234899e-06,6.0930201342e-07,25,3.6785234899e-06,6.0930201342e-07
,0,,107.040268,0.0000,90.0,3.6851756810e-06,6.0704026846e-07,25,3.6851756810e-06,6.0704026846e-07
,0,,104.778523,0.0000,90.0,3.6918278721e-06,6.0477852349e-07,25,3.6918278721e-06,6.0477852349e-07
,0,,102.516779,0.0000,90.0,3.6984800632e-06,6.0251677852e-07,25,3.6984800632e-06,6.0251677852e-07
,0,,100.255034,0.0000,90.0,3.7051322542e-06,6.0025503356e-07,25,3.7051322542e-06,6.0025503356e-07
,0,,97.993289,0.0000,90.0,3.7117844453e-06,5.9799328859e-07,25,3.7117844453e-06,5.9799328859e-07
,0,,95.731544,0.0000,90.0,3.7184366364e-06,5.9573154362e-07,25,3.7184366364e-06,5.9573154362e-07
,0,,93.469799,0.0000,90.0,3.7250888275e-06,5.9346979866e-07,25,3.7250888275e-06,5.9346979866e-07
,0,,91.208054,0.0000,90.0,3.7317410186e-06,5.9120805369e-07,25,3.7317410186e-06,5.9120805369e-07
,0,,88.946309,0.0000,90.0,3.7383932096e-06,5.8894630872e-07,25,3.7383932096e-06,5.8894630872e-07
,0,,86.684564,0.0000,90.0,3.7450454007e-06,5.8668456376e-07,25,3.7450454007e-06,5.8668456376e-07
,0,,84.422819,0.0000,90.0,3.7516975918e-06,5.8442281879e-07,25,3.7516975918e-06,5.8442281879e-07
,0,,82.161074,0.0000,90.0,3.7583497829e-06,5.8216107383e-07,25,3.7583497829e-06,5.8216107383e-07
,0,,79.899329,0.0000,90.0,3.7650019739e-06,5.7989932886e-07,25,3.7650019739e-06,5.7989932886e-07
,0,,77.637584,0.0000,90.0,3.7716541650e-06,5.7763758389e-07,25,3.7716541650e-06,5.7763758389e-07
,0,,75.375839,0.0000,90.0,3.7783063561e-06,5.7537583893e-07,25,3.7783063561e-06,5.7537583893e-07
,0,,73.114094,0.0000,90.0,3.7849585472e-06,5.7311409396e-07,25,3.7849585472e-06,5.7311409396e-07
,0,,70.852349,0.0000,90.0,3.7916107383e-06,5.7085234899e-07,25,3.7916107383e-06,5.7085234899e-07
,0,,68.590604,0.0000,90.0,3.7982629293e-06,5.6859060403e-07,25,3.7982629293e-06,5.6859060403e-07
,0,,66.328859,0.0000,90.0,3.8049151204e-06,5.6632885906e-07,25,3.8049151204e-06,5.6632885906e-07
,0,,64.067114,0.0000,90.0,3.8115673115e-06,5.6406711409e-07,25,3.8115673115e-06,5.6406711409e-07
,0,,61.805369,0.0000,90.0,3.8182195026e-06,5.6180536913e-07,25,3.8182195026e-06,5.6180536913e-07
,0,,59.543624,0.0000,90.0,3.8248716936e-06,5.5954362416e-07,25,3.8248716936e-06,5.5954362416e-07
,0,,57.281879,0.0000,90.0,3.8315238847e-06,5.5728187919e-07,25,3.8315238847e-06,5.5728187919e-07
,0,,55.020134,0.0000,90.0,3.8381760758e-06,5.5502013423e-07,25,3.8381760758e-06,5.5502013423e-07
,0,,52.758389,0.0000,90.0,3.8448282669e-06,5.5275838926e-07,25,3.8448282669e-06,5.5275838926e-07
,0,,50.496644,0.0000,90.0,3.8514804580e-06,5.5049664430e-07,25,3.8514804580e-06,5.5049664430e-07
,0,,48.234899,0.0000,90.0,3.8581326490e-06,5.4823489933e-07,25,3.8581326490e-06,5.4823489933e-07
,0,,45.973154,0.0000,90.0,3.8647848401e-06,5.4597315436e-07,25,3.8647848401e-06,5.4597315436e-07
,0,,43.711409,0.0000,90.0,3.8714370312e-06,5.4371140940e-07,25,3.8714370312e-06,5.4371140940e-07
,0,,41.449664,0.0000,90.0,3.8780892223e-06,5.4144966443e-07,25,3.8780892223e-06,5.4144966443e-07
,0,,39.187919,0.0000,90.0,3.8847414133e-06,5.3918791946e-07,25,3.8847414133e-06,5.3918791946e-07
,0,,36.926174,0.0000,90.0,3.8913936044e-06,5.3692617450e-07,25,3.8913936044e-06,5.3692617450e-07
,0,,34.664430,0.0000,90.0,3.8980457955e-06,5.3466442953e-07,25,3.8980457955e-06,5.3466442953e-07
,0,,32.402685,0.0000,90.0,3.9046979866e-06,5.3240268456e-07,25,3.9046979866e-06,5.3240268456e-07
,0,,30.140940,0.0000,90.0,3.9113501777e-06,5.3014093960e-07,25,3.9113501777e-06,5.3014093960e-07
,0,,27.879195,0.0000,90.0,3.9180023687e-06,5.2787919463e-07,25,3.9180023687e-06,5.2787919463e-07
,0,,25.617450,0.0000,90.0,3.9246545598e-06,5.2561744966e-07,25,3.9246545598e-06,5.2561744966e-07
,0,,23.355705,0.0000,90.0,3.9313067509e-06,5.2335570470e-07,25,3.9313067509e-06,5.2335570470e-07
,0,,21.093960,0.0000,90.0,3.9379589420e-06,5.2109395973e-07,25,3.9379589420e-06,5.2109395973e-07
,0,,18.832215,0.0000,90.0,3.9446111330e-06,5.1883221477e-07,25,3.9446111330e-06,5.1883221477e-07
,0,,16.570470,0.0000,90.0,3.9512633241e-06,5.1657046980e-07,25,3.9512633241e-06,5.1657046980e-07
,0,,14.308725,0.0000,90.0,3.9579155152e-06,5.1430872483e-07,25,3.9579155152e-06,5.1430872483e-07
,0,,12.046980,0.0000,90.0,3.9645677063e-06,5.1204697987e-07,25,3.9645677063e-06,5.1204697987e-07
,0,,9.785235,0.0000,90.0,3.9712198974e-06,5.0978523490e-07,25,3.9712198974e-06,5.0978523490e-07
,0,,7.523490,0.0000,90.0,3.9778720884e-06,5.0752348993e-07,25,3.9778720884e-06,5.0752348993e-07
,0,,5.261745,0.0000,90.0,3.9845242795e-06,5.0526174497e-07,25,3.9845242795e-06,5.0526174497e-07
,0,,3.000000,0.0000,90.0,3.9911764706e-06,5.0300000000e-07,25,3.9911764706e-06,5.0300000000e-07
